Token	Stem	Lemma
LAS	las	LAS
VEGAS	vega	VEGAS
Reuters	reuter	Reuters
U	u	U
S	s	S
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
visited	visit	visited
Las	las	Las
Vegas	vega	Vegas
on	on	on
Saturday	saturday	Saturday
stressing	stress	stressing
unity	uniti	unity
and	and	and
offering	offer	offering
solace	solac	solace
as	as	a
police	polic	police
appealed	appeal	appealed
to	to	to
the	the	the
public	public	public
for	for	for
help	help	help
in	in	in
uncovering	uncov	uncovering
a	a	a
wealthy	wealthi	wealthy
retiree	retire	retiree
s	s	s
motive	motiv	motive
for	for	for
massacring	massacr	massacring
58	58	58
people	peopl	people
at	at	at
an	an	an
outdoor	outdoor	outdoor
concert	concert	concert
this	this	this
week	week	week
We	we	We
are	are	are
united	unit	united
in	in	in
our	our	our
grief	grief	grief
in	in	in
our	our	our
support	support	support
for	for	for
those	those	those
who	who	who
have	have	have
suffered	suffer	suffered
and	and	and
united	unit	united
in	in	in
our	our	our
resolve	resolv	resolve
to	to	to
end	end	end
such	such	such
evil	evil	evil
in	in	in
our	our	our
time	time	time
Pence	penc	Pence
said	said	said
joining	join	joining
Las	las	Las
Vegas	vega	Vegas
Mayor	mayor	Mayor
Carolyn	carolyn	Carolyn
Goodman	goodman	Goodman
and	and	and
other	other	other
local	local	local
leaders	leader	leader
at	at	at
a	a	a
City	citi	City
Hall	hall	Hall
commemoration	commemor	commemoration
for	for	for
victims	victim	victim
of	of	of
the	the	the
shooting	shoot	shooting
Participants	particip	Participants
trod	trod	trod
seven	seven	seven
miles	mile	mile
11	11	11
km	km	km
along	along	along
four	four	four
separate	separ	separate
paths	path	path
to	to	to
the	the	the
event	event	event
amid	amid	amid
tight	tight	tight
security	secur	security
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
paid	paid	paid
a	a	a
visit	visit	visit
to	to	to
Las	las	Las
Vegas	vega	Vegas
earlier	earlier	earlier
in	in	in
the	the	the
week	week	week
Las	las	Las
Vegas	vega	Vegas
Democratic	democrat	Democratic
Congresswoman	congresswoman	Congresswoman
Dina	dina	Dina
Titus	titus	Titus
was	was	wa
the	the	the
only	onli	only
speaker	speaker	speaker
who	who	who
touched	touch	touched
on	on	on
the	the	the
subject	subject	subject
of	of	of
gun	gun	gun
violence	violenc	violence
and	and	and
politics	polit	politics
saying	say	saying
Let	let	Let
us	us	u
also	also	also
pray	pray	pray
for	for	for
those	those	those
who	who	who
have	have	have
power	power	power
that	that	that
they	they	they
will	will	will
have	have	have
the	the	the
wisdom	wisdom	wisdom
the	the	the
courage	courag	courage
and	and	and
the	the	the
resolve	resolv	resolve
to	to	to
find	find	find
ways	way	way
to	to	to
end	end	end
the	the	the
gun	gun	gun
violence	violenc	violence
that	that	that
plagues	plagu	plague
our	our	our
nation	nation	nation
The	the	The
commemoration	commemor	commemoration
came	came	came
as	as	a
Clark	clark	Clark
County	counti	County
Undersheriff	undersheriff	Undersheriff
Kevin	kevin	Kevin
McMahill	mcmahil	McMahill
said	said	said
investigators	investig	investigator
remain	remain	remain
largely	larg	largely
in	in	in
the	the	the
dark	dark	dark
