Token	Stem	Lemma
VANCOUVER	vancouv	VANCOUVER
Reuters	reuter	Reuters
Canada	canada	Canada
will	will	will
not	not	not
be	be	be
sending	send	sending
hundreds	hundr	hundred
of	of	of
peacekeepers	peacekeep	peacekeeper
to	to	to
support	support	support
a	a	a
United	unit	United
Nations	nation	Nations
mission	mission	mission
in	in	in
Mali	mali	Mali
in	in	in
the	the	the
near	near	near
future	futur	future
officials	offici	official
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
a	a	a
move	move	move
likely	like	likely
to	to	to
disappoint	disappoint	disappoint
allies	alli	ally
who	who	who
want	want	want
Canadians	canadian	Canadians
to	to	to
play	play	play
a	a	a
role	role	role
in	in	in
the	the	the
West	west	West
African	african	African
country	countri	country
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
last	last	last
year	year	year
promised	promis	promised
to	to	to
contribute	contribut	contribute
up	up	up
to	to	to
600	600	600
troops	troop	troop
to	to	to
peacekeeping	peacekeep	peacekeeping
operations	oper	operation
and	and	and
Canadian	canadian	Canadian
defense	defens	defense
experts	expert	expert
made	made	made
three	three	three
trips	trip	trip
to	to	to
Mali	mali	Mali
where	where	where
soldiers	soldier	soldier
under	under	under
the	the	the
U	u	U
N	n	N
are	are	are
fighting	fight	fighting
Islamist	islamist	Islamist
militants	milit	militant
Canada	canada	Canada
said	said	said
it	it	it
would	would	would
split	split	split
its	it	it
soldiers	soldier	soldier
among	among	among
various	various	various
missions	mission	mission
instead	instead	instead
with	with	with
no	no	no
more	more	more
than	than	than
200	200	200
going	go	going
to	to	to
any	ani	any
one	one	one
spot	spot	spot
and	and	and
will	will	will
offer	offer	offer
transport	transport	transport
aircraft	aircraft	aircraft
and	and	and
helicopters	helicopt	helicopter
in	in	in
a	a	a
series	seri	series
of	of	of
smart	smart	smart
pledge	pledg	pledge
initiatives	initi	initiative
It	it	It
will	will	will
also	also	also
help	help	help
train	train	train
peacekeepers	peacekeep	peacekeeper
U	u	U
N	n	N
officials	offici	official
downplayed	downplay	downplayed
concerns	concern	concern
saying	say	saying
that	that	that
if	if	if
Canada	canada	Canada
had	had	had
pledged	pledg	pledged
its	it	it
troops	troop	troop
and	and	and
equipment	equip	equipment
to	to	to
a	a	a
single	singl	single
mission	mission	mission
like	like	like
Mali	mali	Mali
then	then	then
those	those	those
assets	asset	asset
could	could	could
not	not	not
be	be	be
deployed	deploy	deployed
to	to	to
support	support	support
other	other	other
missions	mission	mission
in	in	in
the	the	the
region	region	region
This	this	This
is	is	is
exactly	exact	exactly
what	what	what
we	we	we
need	need	need
we	we	we
need	need	need
flexibility	flexibl	flexibility
we	we	we
need	need	need
to	to	to
be	be	be
able	abl	able
to	to	to
allocate	alloc	allocate
these	these	these
resources	resourc	resource
where	where	where
we	we	we
need	need	need
them	them	them
the	the	the
most	most	most
Jean	jean	Jean
-Pierre	-pierr	-Pierre
Lacroix	lacroix	Lacroix
a	a	a
U	u	U
N	n	N
under	under	under
-secretary	-secretari	-secretary
general	general	general
for	for	for
peacekeeping	peacekeep	peacekeeping
operations	oper	operation
told	told	told
reporters	report	reporter
Lacroix	lacroix	Lacroix
said	said	said
talks	talk	talk
continue	continu	continue
on	on	on
how	how	how
Canadian	canadian	Canadian
assets	asset	asset
will	will	will
be	be	be
deployed	deploy	deployed
but	but	but
added	ad	added
I	i	I
m	m	m
sure	sure	sure
there	there	there
s	s	s
a	a	a
strong	strong	strong
determination	determin	determination
to	to	to
turn	turn	turn
this	this	this
commitment	commit	commitment
into	into	into
a	a	a
concrete	concret	concrete
action	action	action
on	on	on
the	the	the
ground	ground	ground
Earlier	earlier	Earlier
on	on	on
Wednesday	wednesday	Wednesday
a	a	a
Canadian	canadian	Canadian
official	offici	official
told	told	told
reporters	report	reporter
the	the	the
option	option	option
of	of	of
sending	send	sending
forces	forc	force
to	to	to
Mali	mali	Mali
one	one	one
day	day	day
was	was	wa
still	still	still
alive	aliv	alive
but	but	but
added	ad	added
the	the	the
planning	plan	planning
process	process	process
took	took	took
at	at	at
least	least	least
six	six	six
months	month	month
So	so	So
you	you	you
re	re	re
not	not	not
going	go	going
to	to	to
going	go	going
to	to	to
see	see	see
some	some	some
kind	kind	kind
of	of	of
rapid	rapid	rapid
deployment	deploy	deployment
to	to	to
any	ani	any
mission	mission	mission
let	let	let
alone	alon	alone
a	a	a
complex	complex	complex
one	one	one
like	like	like
Mali	mali	Mali
Trudeau	trudeau	Trudeau
sidestepped	sidestep	sidestepped
questions	question	question
about	about	about
the	the	the
likely	like	likely
international	intern	international
reaction	reaction	reaction
at	at	at
a	a	a
news	news	news
conference	confer	conference
saying	say	saying
the	the	the
varied	vari	varied
measures	measur	measure
Canada	canada	Canada
was	was	wa
proposing	propos	proposing
would	would	would
serve	serv	serve
the	the	the
U	u	U
N	n	N
better	better	better
Unhappy	unhappi	Unhappy
allies	alli	ally
this	this	this
year	year	year
said	said	said
Canada	canada	Canada
s	s	s
bid	bid	bid
for	for	for
a	a	a
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
seat	seat	seat
could	could	could
suffer	suffer	suffer
unless	unless	unless
Trudeau	trudeau	Trudeau
lived	live	lived
up	up	up
to	to	to
his	his	his
promises	promis	promise
This	this	This
approach	approach	approach
will	will	will
be	be	be
a	a	a
disappointment	disappoint	disappointment
to	to	to
some	some	some
and	and	and
the	the	the
Canadian	canadian	Canadian
government	govern	government
will	will	will
have	have	have
to	to	to
work	work	work
hard	hard	hard
to	to	to
overcome	overcom	overcome
the	the	the
credibility	credibl	credibility
it	it	it
has	has	ha
lost	lost	lost
in	in	in
not	not	not
following	follow	following
through	through	through
on	on	on
its	it	it
initial	initi	initial
pledge	pledg	pledge
said	said	said
Jane	jane	Jane
Boulden	boulden	Boulden
a	a	a
security	secur	security
studies	studi	study
expert	expert	expert
at	at	at
Queen	queen	Queen
s	s	s
University	univers	University
in	in	in
Kingston	kingston	Kingston
Government	govern	Government
insiders	insid	insider
said	said	said
enthusiasm	enthusiasm	enthusiasm
for	for	for
the	the	the
Mali	mali	Mali
mission	mission	mission
faded	fade	faded
as	as	a
the	the	the
extent	extent	extent
of	of	of
likely	like	likely
casualties	casualti	casualty
and	and	and
the	the	the
complex	complex	complex
nature	natur	nature
of	of	of
the	the	the
conflict	conflict	conflict
became	becam	became
clear	clear	clear
More	more	More
than	than	than
80	80	80
members	member	member
have	have	have
been	been	been
killed	kill	killed
since	sinc	since
2013	2013	2013
making	make	making
Mali	mali	Mali
the	the	the
world	world	world
s	s	s
deadliest	deadliest	deadliest
peacekeeping	peacekeep	peacekeeping
operation	oper	operation
