BEDMINSTER	bedminst	BEDMINSTER
,	,	,
N	n	N
.	.	.
J	j	J
.	.	.
Reuters	reuter	Reuters
-	-	-
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
and	and	and
2012	2012	2012
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Mitt	mitt	Mitt
Romney	romney	Romney
set	set	set
aside	asid	aside
a	a	a
fierce	fierc	fierce
rivalry	rivalri	rivalry
on	on	on
Saturday	saturday	Saturday
and	and	and
held	held	held
talks	talk	talk
likely	like	likely
to	to	to
feed	feed	feed
speculation	specul	speculation
that	that	that
Romney	romney	Romney
could	could	could
be	be	be
in	in	in
line	line	line
to	to	to
be	be	be
the	the	the
next	next	next
U	u	U
.	.	.
S	s	S
.	.	.
secretary	secretari	secretary
of	of	of
state	state	state
.	.	.

After	after	After
a	a	a
day	day	day
of	of	of
meetings	meet	meeting
,	,	,
Trump	trump	Trump
emerged	emerg	emerged
to	to	to
tell	tell	tell
reporters	report	reporter
that	that	that
his	his	his
search	search	search
process	process	process
was	was	wa
going	go	going
really	realli	really
efficiently	effici	efficiently
and	and	and
that	that	that
he	he	he
had	had	had
spoken	spoken	spoken
to	to	to
really	realli	really
,	,	,
really	realli	really
talented	talent	talented
people	peopl	people
who	who	who
could	could	could
form	form	form
part	part	part
of	of	of
his	his	his
Cabinet	cabinet	Cabinet
.	.	.

Trump	trump	Trump
said	said	said
he	he	he
might	might	might
have	have	have
some	some	some
announcements	announc	announcement
on	on	on
Sunday	sunday	Sunday
.	.	.

He	he	He
spoke	spoke	spoke
highly	high	highly
of	of	of
retired	retir	retired
Marine	marin	Marine
General	general	General
James	jame	James
Mattis	matti	Mattis
,	,	,
who	who	who
transition	transit	transition
officials	offici	official
said	said	said
was	was	wa
a	a	a
strong	strong	strong
contender	contend	contender
for	for	for
defense	defens	defense
secretary	secretari	secretary
.	.	.

Earlier	earlier	Earlier
,	,	,
Trump	trump	Trump
and	and	and
Romney	romney	Romney
emerged	emerg	emerged
from	from	from
their	their	their
meeting	meet	meeting
after	after	after
an	an	an
hour	hour	hour
and	and	and
20	20	20
minutes	minut	minute
,	,	,
and	and	and
Trump	trump	Trump
told	told	told
reporters	report	reporter
their	their	their
talks	talk	talk
went	went	went
great	great	great
.	.	.
Romney	romney	Romney
said	said	said
the	the	the
pair	pair	pair
had	had	had
a	a	a
far	far	far
-reaching	-reach	-reaching
conversation	convers	conversation
with	with	with
regards	regard	regard
to	to	to
the	the	the
various	various	various
theaters	theater	theater
in	in	in
the	the	the
world	world	world
.	.	.
We	we	We
discussed	discuss	discussed
those	those	those
areas	area	area
,	,	,
and	and	and
exchanged	exchang	exchanged
our	our	our
views	view	view
on	on	on
those	those	those
topics	topic	topic
a	a	a
very	veri	very
thorough	thorough	thorough
and	and	and
in	in	in
-depth	-depth	-depth
discussion	discuss	discussion
in	in	in
the	the	the
time	time	time
we	we	we
had	had	had
,	,	,
Romney	romney	Romney
said	said	said
.	.	.

And	and	And
I	i	I
appreciate	appreci	appreciate
the	the	the
chance	chanc	chance
to	to	to
speak	speak	speak
with	with	with
the	the	the
president	presid	president
-elect	-elect	-elect
and	and	and
I	i	I
look	look	look
forward	forward	forward
to	to	to
the	the	the
coming	come	coming
administration	administr	administration
and	and	and
the	the	the
things	thing	thing
that	that	that
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
doing	do	doing
.	.	.
Trump	trump	Trump
s	s	s
team	team	team
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
Trump	trump	Trump
and	and	and
Romney	romney	Romney
held	held	held
a	a	a
substantive	substant	substantive
and	and	and
in	in	in
-depth	-depth	-depth
conversation	convers	conversation
about	about	about
world	world	world
affairs	affair	affair
,	,	,
national	nation	national
security	secur	security
and	and	and
the	the	the
future	futur	future
of	of	of
America	america	America
.	.	.
It	it	It
was	was	wa
an	an	an
extremely	extrem	extremely
positive	posit	positive
and	and	and
productive	product	productive
conversation	convers	conversation
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.

Trump	trump	Trump
met	met	met
for	for	for
an	an	an
hour	hour	hour
with	with	with
Mattis	matti	Mattis
.	.	.

Asked	ask	Asked
if	if	if
Mattis	matti	Mattis
would	would	would
be	be	be
his	his	his
defense	defens	defense
secretary	secretari	secretary
,	,	,
Trump	trump	Trump
said	said	said
,	,	,
He	he	He
s	s	s
a	a	a
great	great	great
guy	guy	guy
.	.	.

He	he	He
is	is	is
some	some	some
great	great	great
man	man	man
.	.	.
The	the	The
Trump	trump	Trump
team	team	team
statement	statement	statement
said	said	said
Trump	trump	Trump
and	and	and
Vice	vice	Vice
President	presid	President
-elect	-elect	-elect
Mike	mike	Mike
Pence	penc	Pence
were	were	were
very	veri	very
impressed	impress	impressed
with	with	with
Mattis	matti	Mattis
.	.	.

They	they	They
had	had	had
an	an	an
incredibly	incred	incredibly
in	in	in
-depth	-depth	-depth
conversation	convers	conversation
on	on	on
plans	plan	plan
for	for	for
national	nation	national
security	secur	security
.	.	.

The	the	The
discussion	discuss	discussion
included	includ	included
ISIS	isi	ISIS
,	,	,
the	the	the
Middle	middl	Middle
East	east	East
,	,	,
North	north	North
Korea	korea	Korea
,	,	,
China	china	China
,	,	,
NATO	nato	NATO
and	and	and
other	other	other
hotspots	hotspot	hotspot
around	around	around
the	the	the
world	world	world
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.

Romney	romney	Romney
,	,	,
who	who	who
was	was	wa
a	a	a
leader	leader	leader
of	of	of
the	the	the
establishment	establish	establishment
Republican	republican	Republican
never	never	never
Trump	trump	Trump
movement	movement	movement
that	that	that
tried	tri	tried
to	to	to
block	block	block
Trump	trump	Trump
from	from	from
becoming	becom	becoming
the	the	the
nominee	nomine	nominee
,	,	,
was	was	wa
first	first	first
in	in	in
a	a	a
long	long	long
list	list	list
of	of	of
people	peopl	people
Trump	trump	Trump
was	was	wa
meeting	meet	meeting
with	with	with
on	on	on
Saturday	saturday	Saturday
and	and	and
Sunday	sunday	Sunday
as	as	a
he	he	he
seeks	seek	seek
to	to	to
fill	fill	fill
out	out	out
his	his	his
Cabinet	cabinet	Cabinet
and	and	and
gather	gather	gather
advice	advic	advice
ahead	ahead	ahead
of	of	of
his	his	his
Jan	jan	Jan
.	.	.

20	20	20
move	move	move
to	to	to
the	the	the
White	white	White
House	hous	House
.	.	.

In	in	In
March	march	March
,	,	,
Romney	romney	Romney
said	said	said
Trump	trump	Trump
would	would	would
be	be	be
dangerous	danger	dangerous
as	as	a
president	presid	president
,	,	,
with	with	with
policies	polici	policy
that	that	that
could	could	could
touch	touch	touch
off	off	off
a	a	a
recession	recess	recession
.	.	.

Romney	romney	Romney
also	also	also
said	said	said
,	,	,
I	i	I
m	m	m
afraid	afraid	afraid
that	that	that
when	when	when
it	it	it
comes	come	come
to	to	to
foreign	foreign	foreign
policy	polici	policy
he	he	he
is	is	is
very	veri	very
,	,	,
very	veri	very
not	not	not
smart	smart	smart
.	.	.
Trump	trump	Trump
had	had	had
denounced	denounc	denounced
Romney	romney	Romney
as	as	a
a	a	a
choke	choke	choke
artist	artist	artist
for	for	for
losing	lose	losing
the	the	the
2012	2012	2012
election	elect	election
to	to	to
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.

But	but	But
with	with	with
the	the	the
New	new	New
York	york	York
real	real	real
estate	estat	estate
developer	develop	developer
now	now	now
president	presid	president
-in-waiting	-in-wait	-in-waiting
,	,	,
Romney	romney	Romney
s	s	s
appearance	appear	appearance
at	at	at
Trump	trump	Trump
National	nation	National
Bedminster	bedminst	Bedminster
on	on	on
an	an	an
unseasonably	unseason	unseasonably
warm	warm	warm
November	novemb	November
day	day	day
was	was	wa
symbolic	symbol	symbolic
of	of	of
hard	hard	hard
-won	-won	-won
party	parti	party
unity	uniti	unity
.	.	.

Whether	whether	Whether
Romney	romney	Romney
will	will	will
join	join	join
the	the	the
Trump	trump	Trump
administration	administr	administration
is	is	is
unclear	unclear	unclear
.	.	.

Romney	romney	Romney
,	,	,
a	a	a
more	more	more
mainstream	mainstream	mainstream
Republican	republican	Republican
,	,	,
would	would	would
serve	serv	serve
alongside	alongsid	alongside
more	more	more
hawkish	hawkish	hawkish
Trump	trump	Trump
appointees	appointe	appointee
named	name	named
on	on	on
Friday	friday	Friday
Senator	senat	Senator
Jeff	jeff	Jeff
Sessions	session	Sessions
of	of	of
Alabama	alabama	Alabama
as	as	a
attorney	attorney	attorney
general	general	general
,	,	,
retired	retir	retired
Lieutenant	lieuten	Lieutenant
General	general	General
Michael	michael	Michael
Flynn	flynn	Flynn
as	as	a
national	nation	national
security	secur	security
adviser	advis	adviser
and	and	and
Representative	repres	Representative
Mike	mike	Mike
Pompeo	pompeo	Pompeo
as	as	a
CIA	cia	CIA
director	director	director
.	.	.

Those	those	Those
nominations	nomin	nomination
suggest	suggest	suggest
Trump	trump	Trump
is	is	is
setting	set	setting
up	up	up
his	his	his
administration	administr	administration
to	to	to
take	take	take
a	a	a
hard	hard	hard
line	line	line
confronting	confront	confronting
Islamist	islamist	Islamist
militancy	milit	militancy
and	and	and
curbing	curb	curbing
illegal	illeg	illegal
immigration	immigr	immigration
.	.	.

Transition	transit	Transition
officials	offici	official
said	said	said
Trump	trump	Trump
s	s	s
meeting	meet	meeting
with	with	with
Romney	romney	Romney
was	was	wa
supposed	suppos	supposed
to	to	to
be	be	be
a	a	a
general	general	general
discussion	discuss	discussion
about	about	about
the	the	the
incoming	incom	incoming
administration	administr	administration
.	.	.

A	a	A
Romney	romney	Romney
confidant	confid	confidant
said	said	said
of	of	of
Romney	romney	Romney
s	s	s
secretary	secretari	secretary
of	of	of
state	state	state
prospects	prospect	prospect
Could	could	Could
it	it	it
happen	happen	happen
?	?	?

I	i	I
suppose	suppos	suppose
.	.	.

But	but	But
it	it	it
s	s	s
unlikely	unlik	unlikely
.	.	.
Instead	instead	Instead
,	,	,
the	the	the
source	sourc	source
said	said	said
the	the	the
meeting	meet	meeting
gives	give	give
the	the	the
good	good	good
housekeeping	housekeep	housekeeping
seal	seal	seal
of	of	of
approval	approv	approval
to	to	to
Republicans	republican	Republicans
who	who	who
don	don	don
t	t	t
know	know	know
if	if	if
they	they	they
should	should	should
help	help	help
Trump	trump	Trump
or	or	or
not	not	not
.	.	.
Trump	trump	Trump
has	has	ha
been	been	been
considering	consid	considering
former	former	former
New	new	New
York	york	York
Mayor	mayor	Mayor
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
,	,	,
a	a	a
close	close	close
adviser	advis	adviser
,	,	,
for	for	for
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
as	as	a
well	well	well
as	as	a
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
John	john	John
Bolton	bolton	Bolton
and	and	and
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
of	of	of
Tennessee	tennesse	Tennessee
.	.	.

Trump	trump	Trump
is	is	is
to	to	to
meet	meet	meet
Giuliani	giuliani	Giuliani
on	on	on
Sunday	sunday	Sunday
.	.	.

Also	also	Also
on	on	on
Saturday	saturday	Saturday
,	,	,
Trump	trump	Trump
met	met	met
with	with	with
Andy	andi	Andy
Puzder	puzder	Puzder
,	,	,
chief	chief	chief
executive	execut	executive
of	of	of
CKE	cke	CKE
Restaurants	restaur	Restaurants
,	,	,
the	the	the
fast	fast	fast
-food	-food	-food
giant	giant	giant
that	that	that
operates	oper	operates
the	the	the
Carl	carl	Carl
s	s	s
Jr	jr	Jr
.	.	.
and	and	and
Hardee	harde	Hardee
s	s	s
chains	chain	chain
.	.	.

Afterwards	afterward	Afterwards
,	,	,
Trump	trump	Trump
said	said	said
he	he	he
was	was	wa
getting	get	getting
very	veri	very
close	close	close
to	to	to
making	make	making
some	some	some
Cabinet	cabinet	Cabinet
decisions	decis	decision
.	.	.

Puzder	puzder	Puzder
,	,	,
a	a	a
possible	possibl	possible
labor	labor	labor
secretary	secretari	secretary
,	,	,
said	said	said
he	he	he
would	would	would
be	be	be
proud	proud	proud
to	to	to
serve	serv	serve
in	in	in
any	ani	any
position	posit	position
that	that	that
this	this	this
president	presid	president
asks	ask	asks
me	me	me
to	to	to
serve	serv	serve
in	in	in
.	.	.
In	in	In
addition	addit	addition
,	,	,
he	he	he
met	met	met
with	with	with
two	two	two
candidates	candid	candidate
for	for	for
education	educ	education
secretary	secretari	secretary
Michelle	michell	Michelle
Rhee	rhee	Rhee
,	,	,
the	the	the
former	former	former
Washington	washington	Washington
,	,	,
D	d	D
.	.	.
C	c	C
.	.	.
,	,	,
public	public	public
schools	school	school
chancellor	chancellor	chancellor
,	,	,
and	and	and
Betsy	betsi	Betsy
DeVos	devo	DeVos
,	,	,
a	a	a
former	former	former
head	head	head
of	of	of
the	the	the
Michigan	michigan	Michigan
Republican	republican	Republican
Party	parti	Party
.	.	.

On	on	On
Sunday	sunday	Sunday
,	,	,
Trump	trump	Trump
is	is	is
to	to	to
sit	sit	sit
down	down	down
with	with	with
Wilbur	wilbur	Wilbur
Ross	ross	Ross
,	,	,
a	a	a
potential	potenti	potential
commerce	commerc	commerce
secretary	secretari	secretary
who	who	who
made	made	made
billions	billion	billion
by	by	by
investing	invest	investing
in	in	in
bankrupt	bankrupt	bankrupt
companies	compani	company
and	and	and
distressed	distress	distressed
assets	asset	asset
,	,	,
and	and	and
business	busi	business
executive	execut	executive
David	david	David
McCormick	mccormick	McCormick
,	,	,
head	head	head
of	of	of
investment	invest	investment
firm	firm	firm
Bridgewater	bridgewat	Bridgewater
Associates	associ	Associates
,	,	,
as	as	a
well	well	well
as	as	a
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
,	,	,
who	who	who
was	was	wa
recently	recent	recently
demoted	demot	demoted
in	in	in
his	his	his
role	role	role
on	on	on
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
.	.	.

