Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Britain	britain	Britain
and	and	and
the	the	the
European	european	European
Union	union	Union
can	can	can
make	make	make
Brexit	brexit	Brexit
a	a	a
success	success	success
if	if	if
they	they	they
are	are	are
creative	creativ	creative
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
told	told	told
European	european	European
Council	council	Council
President	presid	President
Donald	donald	Donald
Tusk	tusk	Tusk
on	on	on
Tuesday	tuesday	Tuesday
By	by	By
being	be	being
creative	creativ	creative
in	in	in
the	the	the
ways	way	way
we	we	we
approach	approach	approach
these	these	these
issues	issu	issue
we	we	we
can	can	can
find	find	find
solutions	solut	solution
that	that	that
work	work	work
both	both	both
for	for	for
the	the	the
remaining	remain	remaining
EU	eu	EU
27	27	27
but	but	but
also	also	also
for	for	for
the	the	the
UK	uk	UK
and	and	and
maintain	maintain	maintain
that	that	that
cooperation	cooper	cooperation
and	and	and
partnership	partnership	partnership
between	between	between
the	the	the
UK	uk	UK
and	and	and
the	the	the
EU	eu	EU
May	may	May
told	told	told
Tusk	tusk	Tusk
at	at	at
a	a	a
meeting	meet	meeting
at	at	at
Number	number	Number
10	10	10
Downing	down	Downing
Street	street	Street
