Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Iran	iran	Iran
rejected	reject	rejected
as	as	a
wrong	wrong	wrong
some	some	some
British	british	British
media	media	medium
reports	report	report
linking	link	linking
a	a	a
400	400	400
million	million	million
pound	pound	pound
528	528	528
million	million	million
debt	debt	debt
Britain	britain	Britain
owed	owe	owed
to	to	to
Iran	iran	Iran
and	and	and
the	the	the
fate	fate	fate
of	of	of
a	a	a
jailed	jail	jailed
Iranian	iranian	Iranian
-British	-british	-British
aid	aid	aid
worker	worker	worker
state	state	state
TV	tv	TV
reported	report	reported
on	on	on
Thursday	thursday	Thursday
These	these	These
are	are	are
two	two	two
separate	separ	separate
matters	matter	matter
Linking	link	Linking
them	them	them
is	is	is
wrong	wrong	wrong
Nazanin	nazanin	Nazanin
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
has	has	ha
been	been	been
tried	tri	tried
and	and	and
sentenced	sentenc	sentenced
to	to	to
jail	jail	jail
TV	tv	TV
quoted	quot	quoted
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Bahram	bahram	Bahram
Qasemi	qasemi	Qasemi
as	as	a
saying	say	saying
