Token	Stem	Lemma
WARSAW	warsaw	WARSAW
Reuters	reuter	Reuters
Poland	poland	Poland
s	s	s
ruling	rule	ruling
party	parti	party
lawmakers	lawmak	lawmaker
gave	gave	gave
preliminary	preliminari	preliminary
approval	approv	approval
on	on	on
Friday	friday	Friday
to	to	to
two	two	two
bills	bill	bill
allowing	allow	allowing
parliament	parliament	parliament
and	and	and
the	the	the
president	presid	president
to	to	to
replace	replac	replace
top	top	top
judges	judg	judge
plans	plan	plan
the	the	the
opposition	opposit	opposition
and	and	and
the	the	the
European	european	European
Commission	commiss	Commission
denounced	denounc	denounced
as	as	a
a	a	a
threat	threat	threat
to	to	to
the	the	the
rule	rule	rule
of	of	of
law	law	law
Once	onc	Once
finally	final	finally
approved	approv	approved
and	and	and
signed	sign	signed
into	into	into
law	law	law
by	by	by
the	the	the
president	presid	president
the	the	the
bills	bill	bill
would	would	would
likely	like	likely
deepen	deepen	deepen
the	the	the
right	right	right
-wing	-wing	-wing
government	govern	government
s	s	s
standoff	standoff	standoff
with	with	with
the	the	the
EU	eu	EU
potentially	potenti	potentially
reducing	reduc	reducing
the	the	the
flow	flow	flow
of	of	of
EU	eu	EU
development	develop	development
funds	fund	fund
to	to	to
Poland	poland	Poland
Law	law	Law
and	and	and
Justice	justic	Justice
PiS	pis	PiS
party	parti	party
deputies	deputi	deputy
sent	sent	sent
the	the	the
bills	bill	bill
authored	author	authored
by	by	by
PiS	pis	PiS
-ally	-alli	-ally
President	presid	President
Andrzej	andrzej	Andrzej
Duda	duda	Duda
to	to	to
parliamentary	parliamentari	parliamentary
committees	committe	committee
after	after	after
Duda	duda	Duda
vetoed	veto	vetoed
in	in	in
July	juli	July
PiS	pis	PiS
-sponsored	-sponsor	-sponsored
bills	bill	bill
that	that	that
would	would	would
have	have	have
given	given	given
the	the	the
justice	justic	justice
minister	minist	minister
large	larg	large
powers	power	power
over	over	over
judges	judg	judge
Duda	duda	Duda
cast	cast	cast
his	his	his
veto	veto	veto
after	after	after
prolonged	prolong	prolonged
mass	mass	mass
protests	protest	protest
across	across	across
Poland	poland	Poland
in	in	in
July	juli	July
Several	sever	Several
thousand	thousand	thousand
people	peopl	people
in	in	in
more	more	more
than	than	than
100	100	100
cities	citi	city
protested	protest	protested
the	the	the
bills	bill	bill
again	again	again
on	on	on
Friday	friday	Friday
night	night	night
although	although	although
the	the	the
demonstrations	demonstr	demonstration
fell	fell	fell
short	short	short
of	of	of
the	the	the
mass	mass	mass
summer	summer	summer
rallies	ralli	rally
I	i	I
do	do	do
not	not	not
suppose	suppos	suppose
that	that	that
something	someth	something
will	will	will
change	chang	change
in	in	in
the	the	the
way	way	way
the	the	the
authorities	author	authority
act	act	act
because	becaus	because
these	these	these
authorities	author	authority
are	are	are
not	not	not
listening	listen	listening
to	to	to
the	the	the
people	peopl	people
said	said	said
29	29	29
-year	-year	-year
-old	-old	-old
Jakub	jakub	Jakub
a	a	a
company	compani	company
worker	worker	worker
who	who	who
did	did	did
not	not	not
want	want	want
to	to	to
give	give	give
his	his	his
last	last	last
name	name	name
But	but	But
we	we	we
are	are	are
here	here	here
to	to	to
show	show	show
that	that	that
we	we	we
will	will	will
not	not	not
agree	agre	agree
to	to	to
everything	everyth	everything
we	we	we
will	will	will
not	not	not
agree	agre	agree
to	to	to
laws	law	law
which	which	which
lead	lead	lead
to	to	to
us	us	u
leaving	leav	leaving
the	the	the
European	european	European
Union	union	Union
In	in	In
November	novemb	November
Duda	duda	Duda
and	and	and
PiS	pis	PiS
reached	reach	reached
an	an	an
agreement	agreement	agreement
on	on	on
the	the	the
shape	shape	shape
of	of	of
the	the	the
judicial	judici	judicial
reform	reform	reform
according	accord	according
to	to	to
which	which	which
parliament	parliament	parliament
will	will	will
need	need	need
a	a	a
three	three	three
-fifths	-fifth	-fifths
majority	major	majority
to	to	to
appoint	appoint	appoint
new	new	new
members	member	member
of	of	of
the	the	the
National	nation	National
Council	council	Council
of	of	of
the	the	the
Judiciary	judiciari	Judiciary
