PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
French	french	French
Catalans	catalan	Catalans
have	have	have
a	a	a
villa	villa	villa
with	with	with
a	a	a
swimming	swim	swimming
pool	pool	pool
and	and	and
other	other	other
safe	safe	safe
houses	hous	house
ready	readi	ready
in	in	in
the	the	the
event	event	event
that	that	that
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
and	and	and
other	other	other
leaders	leader	leader
of	of	of
Spain	spain	Spain
s	s	s
Catalonia	catalonia	Catalonia
region	region	region
have	have	have
to	to	to
seek	seek	seek
refuge	refug	refuge
from	from	from
Madrid	madrid	Madrid
.	.	.
While	while	While
the	the	the
idea	idea	idea
of	of	of
Catalan	catalan	Catalan
leaders	leader	leader
fleeing	flee	fleeing
Spain	spain	Spain
and	and	and
setting	set	setting
up	up	up
an	an	an
underground	underground	underground
network	network	network
abroad	abroad	abroad
still	still	still
appears	appear	appears
remote	remot	remote
,	,	,
French	french	French
backers	backer	backer
of	of	of
Catalan	catalan	Catalan
independence	independ	independence
are	are	are
taking	take	taking
no	no	no
chances	chanc	chance
.	.	.
They	they	They
say	say	say
they	they	they
have	have	have
52	52	52
houses	hous	house
and	and	and
flats	flat	flat
lined	line	lined
up	up	up
near	near	near
the	the	the
Spanish	spanish	Spanish
border	border	border
.	.	.
It	it	It
s	s	s
all	all	all
ready	readi	ready
.	.	.
We	we	We
have	have	have
the	the	the
logistics	logist	logistics
to	to	to
be	be	be
able	abl	able
to	to	to
house	hous	house
about	about	about
200	200	200
people	peopl	people
for	for	for
now	now	now
,	,	,
and	and	and
more	more	more
if	if	if
needed	need	needed
,	,	,
said	said	said
Robert	robert	Robert
Casanovas	casanova	Casanovas
,	,	,
an	an	an
activist	activist	activist
and	and	and
head	head	head
of	of	of
the	the	the
Committee	committe	Committee
for	for	for
the	the	the
self	self	self
-determination	-determin	-determination
of	of	of
North	north	North
Catalonia	catalonia	Catalonia
the	the	the
French	french	French
Catalan	catalan	Catalan
area	area	area
.	.	.
Our	our	Our
aim	aim	aim
is	is	is
to	to	to
be	be	be
ready	readi	ready
if	if	if
there	there	there
are	are	are
arrest	arrest	arrest
warrants	warrant	warrant
issued	issu	issued
against	against	against
members	member	member
of	of	of
the	the	the
Catalan	catalan	Catalan
government	govern	government
,	,	,
and	and	and
in	in	in
particular	particular	particular
its	it	it
president	presid	president
,	,	,
he	he	he
said	said	said
in	in	in
a	a	a
phone	phone	phone
interview	interview	interview
.	.	.
The	the	The
Spanish	spanish	Spanish
government	govern	government
is	is	is
threatening	threaten	threatening
to	to	to
impose	impos	impose
direct	direct	direct
rule	rule	rule
on	on	on
Catalonia	catalonia	Catalonia
,	,	,
a	a	a
region	region	region
with	with	with
its	it	it
own	own	own
language	languag	language
and	and	and
culture	cultur	culture
,	,	,
which	which	which
held	held	held
a	a	a
referendum	referendum	referendum
on	on	on
independence	independ	independence
on	on	on
Oct	oct	Oct
.	.	.
1	1	1
that	that	that
Spanish	spanish	Spanish
courts	court	court
declared	declar	declared
illegal	illeg	illegal
.	.	.
Thousands	thousand	Thousands
of	of	of
Catalan	catalan	Catalan
speakers	speaker	speaker
live	live	live
across	across	across
the	the	the
border	border	border
in	in	in
France	franc	France
,	,	,
mainly	main	mainly
in	in	in
the	the	the
eastern	eastern	eastern
Pyrenees	pyrene	Pyrenees
region	region	region
along	along	along
the	the	the
Mediterranean	mediterranean	Mediterranean
Coast	coast	Coast
,	,	,
territory	territori	territory
ceded	cede	ceded
to	to	to
France	franc	France
by	by	by
Spain	spain	Spain
in	in	in
the	the	the
17th	17th	17th
Century	centuri	Century
.	.	.
Top	top	Top
Catalan	catalan	Catalan
officials	offici	official
sought	sought	sought
refuge	refug	refuge
in	in	in
France	franc	France
in	in	in
the	the	the
late	late	late
1930s	1930s	1930s
from	from	from
Spain	spain	Spain
s	s	s
military	militari	military
dictator	dictat	dictator
Francisco	francisco	Francisco
Franco	franco	Franco
.	.	.
Catalan	catalan	Catalan
leader	leader	leader
Puigdemont	puigdemont	Puigdemont
and	and	and
his	his	his
government	govern	government
have	have	have
called	call	called
for	for	for
civil	civil	civil
disobedience	disobedi	disobedience
to	to	to
defy	defi	defy
the	the	the
direct	direct	direct
rule	rule	rule
move	move	move
.	.	.
They	they	They
have	have	have
not	not	not
publicly	public	publicly
discussed	discuss	discussed
exile	exil	exile
.	.	.
Casanovas	casanova	Casanovas
said	said	said
his	his	his
group	group	group
had	had	had
decided	decid	decided
unilaterally	unilater	unilaterally
to	to	to
offer	offer	offer
the	the	the
safe	safe	safe
-houses	-hous	-houses
.	.	.
He	he	He
declined	declin	declined
to	to	to
say	say	say
whether	whether	whether
there	there	there
had	had	had
been	been	been
an	an	an
answer	answer	answer
,	,	,
saying	say	saying
it	it	it
was	was	wa
too	too	too
sensitive	sensit	sensitive
.	.	.
Unlike	unlik	Unlike
their	their	their
Spanish	spanish	Spanish
counterparts	counterpart	counterpart
,	,	,
French	french	French
Catalan	catalan	Catalan
activists	activist	activist
do	do	do
not	not	not
seek	seek	seek
independence	independ	independence
for	for	for
their	their	their
territory	territori	territory
but	but	but
ask	ask	ask
for	for	for
more	more	more
autonomy	autonomi	autonomy
,	,	,
including	includ	including
on	on	on
tax	tax	tax
matters	matter	matter
.	.	.
Casanovas	casanova	Casanovas
said	said	said
his	his	his
30	30	30
-strong	-strong	-strong
committee	committe	committee
leads	lead	lead
a	a	a
300	300	300
-strong	-strong	-strong
French	french	French
Catalan	catalan	Catalan
group	group	group
.	.	.
Around	around	Around
400	400	400
,	,	,
000	000	000
people	peopl	people
live	live	live
in	in	in
the	the	the
area	area	area
of	of	of
France	franc	France
that	that	that
activists	activist	activist
call	call	call
North	north	North
Catalonia	catalonia	Catalonia
.	.	.
Casanovas	casanova	Casanovas
said	said	said
among	among	among
the	the	the
safe	safe	safe
-houses	-hous	-houses
on	on	on
offer	offer	offer
was	was	wa
his	his	his
own	own	own
home	home	home
in	in	in
Theza	theza	Theza
,	,	,
a	a	a
short	short	short
drive	drive	drive
from	from	from
the	the	the
Spanish	spanish	Spanish
border	border	border
.	.	.
It	it	It
s	s	s
a	a	a
pretty	pretti	pretty
nice	nice	nice
house	hous	house
with	with	with
a	a	a
swimming	swim	swimming
pool	pool	pool
,	,	,
it	it	it
s	s	s
quite	quit	quite
big	big	big
,	,	,
with	with	with
a	a	a
7	7	7
,	,	,
000	000	000
-square-metre	-square-metr	-square-metre
garden	garden	garden
,	,	,
so	so	so
it	it	it
would	would	would
work	work	work
out	out	out
really	realli	really
well	well	well
,	,	,
he	he	he
said	said	said
.	.	.
We	we	We
couldn	couldn	couldn
t	t	t
put	put	put
him	him	him
in	in	in
a	a	a
two	two	two
-bedroom	-bedroom	-bedroom
.	.	.
.	.	.
.	.	.
We	we	We
need	need	need
something	someth	something
worthy	worthi	worthy
of	of	of
a	a	a
head	head	head
of	of	of
government	govern	government
.	.	.
