Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Iran	iran	Iran
s	s	s
President	presid	President
Hassan	hassan	Hassan
Rouhani	rouhani	Rouhani
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
Iran	iran	Iran
and	and	and
Russia	russia	Russia
needed	need	needed
to	to	to
cooperate	cooper	cooperate
to	to	to
restore	restor	restore
stability	stabil	stability
in	in	in
Syria	syria	Syria
and	and	and
the	the	the
region	region	region
Cooperation	cooper	Cooperation
between	between	between
Tehran	tehran	Tehran
and	and	and
Moscow	moscow	Moscow
is	is	is
a	a	a
must	must	must
to	to	to
bring	bring	bring
stability	stabil	stability
and	and	and
peace	peac	peace
to	to	to
Syria	syria	Syria
It	it	It
is	is	is
also	also	also
necessary	necessari	necessary
to	to	to
fight	fight	fight
against	against	against
regional	region	regional
terrorism	terror	terrorism
Rouhani	rouhani	Rouhani
said	said	said
in	in	in
a	a	a
televised	televis	televised
joint	joint	joint
press	press	press
conference	confer	conference
with	with	with
his	his	his
visiting	visit	visiting
counterparts	counterpart	counterpart
from	from	from
Russia	russia	Russia
and	and	and
Azerbaijan	azerbaijan	Azerbaijan
