Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
the	the	the
president	presid	president
s	s	s
son	son	son
has	has	ha
hired	hire	hired
New	new	New
York	york	York
lawyer	lawyer	lawyer
Alan	alan	Alan
Futerfas	futerfa	Futerfas
to	to	to
represent	repres	represent
him	him	him
in	in	in
connection	connect	connection
with	with	with
Russia	russia	Russia
-related	-relat	-related
investigations	investig	investigation
the	the	the
lawyer	lawyer	lawyer
and	and	and
Trump	trump	Trump
Jr	jr	Jr
s	s	s
office	offic	office
said	said	said
on	on	on
Monday	monday	Monday
Futerfas	futerfa	Futerfas
a	a	a
sole	sole	sole
practitioner	practition	practitioner
who	who	who
specializes	special	specializes
in	in	in
criminal	crimin	criminal
defense	defens	defense
would	would	would
not	not	not
say	say	say
when	when	when
he	he	he
was	was	wa
retained	retain	retained
or	or	or
whether	whether	whether
he	he	he
had	had	had
any	ani	any
input	input	input
into	into	into
the	the	the
statements	statement	statement
Trump	trump	Trump
Jr	jr	Jr
made	made	made
over	over	over
the	the	the
weekend	weekend	weekend
about	about	about
a	a	a
meeting	meet	meeting
with	with	with
a	a	a
Russian	russian	Russian
lawyer	lawyer	lawyer
