Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Six	six	Six
Russian	russian	Russian
Tu	tu	Tu
-22M3	-22m3	-22M3
long	long	long
-range	-rang	-range
bombers	bomber	bomber
struck	struck	struck
Islamic	islam	Islamic
State	state	State
targets	target	target
near	near	near
the	the	the
town	town	town
of	of	of
Abu	abu	Abu
Kemal	kemal	Kemal
in	in	in
Syria	syria	Syria
on	on	on
Thursday	thursday	Thursday
RIA	ria	RIA
news	news	news
agency	agenc	agency
reported	report	reported
citing	cite	citing
Russia	russia	Russia
s	s	s
Defense	defens	Defense
Ministry	ministri	Ministry
Command	command	Command
centers	center	center
and	and	and
weapon	weapon	weapon
depots	depot	depot
were	were	were
among	among	among
the	the	the
targets	target	target
hit	hit	hit
in	in	in
the	the	the
air	air	air
strike	strike	strike
Russia	russia	Russia
s	s	s
military	militari	military
said	said	said
according	accord	according
to	to	to
RIA	ria	RIA
