Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
single	singl	single
short	short	short
electronic	electron	electronic
message	messag	message
can	can	can
land	land	land
a	a	a
U	u	U
S	s	S
lawmaker	lawmak	lawmaker
in	in	in
heaps	heap	heap
of	of	of
trouble	troubl	trouble
even	even	even
when	when	when
it	it	it
does	doe	doe
not	not	not
include	includ	include
lewd	lewd	lewd
photos	photo	photo
or	or	or
inappropriate	inappropri	inappropriate
language	languag	language
The	the	The
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
Committee	committe	Committee
on	on	on
Ethics	ethic	Ethics
on	on	on
Tuesday	tuesday	Tuesday
reminded	remind	reminded
the	the	the
chamber	chamber	chamber
s	s	s
members	member	member
they	they	they
are	are	are
not	not	not
allowed	allow	allowed
to	to	to
draft	draft	draft
edit	edit	edit
comment	comment	comment
on	on	on
or	or	or
send	send	send
campaign	campaign	campaign
communications	communic	communication
from	from	from
a	a	a
House	hous	House
building	build	building
regardless	regardless	regardless
of	of	of
a	a	a
message	messag	message
s	s	s
length	length	length
or	or	or
form	form	form
It	it	It
added	ad	added
they	they	they
should	should	should
not	not	not
engage	engag	engage
in	in	in
campaign	campaign	campaign
-related	-relat	-related
activity	activ	activity
even	even	even
in	in	in
a	a	a
hallway	hallway	hallway
office	offic	office
or	or	or
cafeteria	cafeteria	cafeteria
and	and	and
ethics	ethic	ethic
rules	rule	rule
also	also	also
apply	appli	apply
to	to	to
messages	messag	message
sent	sent	sent
from	from	from
personal	person	personal
devices	devic	device
In	in	In
this	this	this
age	age	age
of	of	of
always	alway	always
-on	-on	-on
mobile	mobil	mobile
communications	communic	communication
members	member	member
may	may	may
find	find	find
it	it	it
impractical	impract	impractical
or	or	or
unreasonable	unreason	unreasonable
to	to	to
have	have	have
to	to	to
exit	exit	exit
a	a	a
House	hous	House
building	build	building
before	befor	before
sending	send	sending
a	a	a
three	three	three
-word	-word	-word
campaign	campaign	campaign
email	email	email
the	the	the
committee	committe	committee
wrote	wrote	wrote
However	howev	However
that	that	that
is	is	is
what	what	what
the	the	the
relevant	relev	relevant
law	law	law
rules	rule	rule
and	and	and
regulations	regul	regulation
require	requir	require
The	the	The
14	14	14
-page	-page	-page
report	report	report
wrapped	wrap	wrapped
up	up	up
an	an	an
investigation	investig	investigation
into	into	into
Representative	repres	Representative
Ben	ben	Ben
Ray	ray	Ray
Lujan	lujan	Lujan
who	who	who
joined	join	joined
fellow	fellow	fellow
Democrats	democrat	Democrats
more	more	more
than	than	than
a	a	a
year	year	year
ago	ago	ago
in	in	in
a	a	a
sit	sit	sit
-in	-in	-in
supporting	support	supporting
a	a	a
measure	measur	measure
that	that	that
would	would	would
have	have	have
blocked	block	blocked
suspected	suspect	suspected
terrorists	terrorist	terrorist
from	from	from
buying	buy	buying
guns	gun	gun
Lujan	lujan	Lujan
chairs	chair	chair
the	the	the
Democratic	democrat	Democratic
Congressional	congression	Congressional
Campaign	campaign	Campaign
Committee	committe	Committee
which	which	which
currently	current	currently
recruiting	recruit	recruiting
candidates	candid	candidate
for	for	for
the	the	the
2018	2018	2018
elections	elect	election
and	and	and
his	his	his
office	offic	office
