Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Republican	republican	Republican
tax	tax	tax
bill	bill	bill
being	be	being
debated	debat	debated
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
would	would	would
add	add	add
1	1	1
7	7	7
trillion	trillion	trillion
to	to	to
the	the	the
federal	feder	federal
budget	budget	budget
deficit	deficit	deficit
over	over	over
10	10	10
years	year	year
when	when	when
recent	recent	recent
changes	chang	change
put	put	put
forth	forth	forth
by	by	by
the	the	the
head	head	head
of	of	of
its	it	it
tax	tax	tax
-writing	-write	-writing
panel	panel	panel
and	and	and
estimated	estim	estimated
debt	debt	debt
service	servic	service
costs	cost	cost
are	are	are
included	includ	included
the	the	the
nonpartisan	nonpartisan	nonpartisan
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
said	said	said
By	by	By
CBO	cbo	CBO
s	s	s
estimate	estim	estimate
additional	addit	additional
debt	debt	debt
service	servic	service
would	would	would
boost	boost	boost
the	the	the
10	10	10
-year	-year	-year
increase	increas	increase
in	in	in
deficits	deficit	deficit
to	to	to
1	1	1
7	7	7
trillion	trillion	trillion
the	the	the
office	offic	office
said	said	said
in	in	in
a	a	a
letter	letter	letter
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
Representative	repres	Representative
Richard	richard	Richard
Neal	neal	Neal
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
tax	tax	tax
-writing	-write	-writing
House	hous	House
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
