LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
action	action	action
would	would	would
be	be	be
taken	taken	taken
when	when	when
there	there	there
are	are	are
allegations	alleg	allegation
and	and	and
evidence	evid	evidence
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
in	in	in
parliament	parliament	parliament
.	.	.
I	i	I
am	am	am
very	veri	very
clear	clear	clear
that	that	that
we	we	we
will	will	will
take	take	take
action	action	action
against	against	against
those	those	those
where	where	where
there	there	there
are	are	are
allegations	alleg	allegation
that	that	that
we	we	we
see	see	see
,	,	,
and	and	and
the	the	the
evidence	evid	evidence
is	is	is
there	there	there
,	,	,
that	that	that
there	there	there
has	has	ha
been	been	been
misconduct	misconduct	misconduct
,	,	,
she	she	she
told	told	told
lawmakers	lawmak	lawmaker
.	.	.
