Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
Hundreds	hundr	Hundreds
of	of	of
pro	pro	pro
-Palestinian	-palestinian	-Palestinian
activists	activist	activist
on	on	on
Saturday	saturday	Saturday
staged	stage	staged
a	a	a
protest	protest	protest
in	in	in
Paris	pari	Paris
against	against	against
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
s	s	s
planned	plan	planned
visit	visit	visit
to	to	to
France	franc	France
on	on	on
Sunday	sunday	Sunday
Protestors	protestor	Protestors
carried	carri	carried
Palestinian	palestinian	Palestinian
flags	flag	flag
and	and	and
photos	photo	photo
of	of	of
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
marked	mark	marked
accomplice	accomplic	accomplice
for	for	for
hosting	host	hosting
Netanyahu	netanyahu	Netanyahu
following	follow	following
the	the	the
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
Netanyahu	netanyahu	Netanyahu
who	who	who
has	has	ha
welcomed	welcom	welcomed
Trump	trump	Trump
s	s	s
move	move	move
will	will	will
meet	meet	meet
with	with	with
Macron	macron	Macron
on	on	on
Sunday	sunday	Sunday
ahead	ahead	ahead
of	of	of
a	a	a
meeting	meet	meeting
with	with	with
European	european	European
Union	union	Union
foreign	foreign	foreign
ministers	minist	minister
in	in	in
Brussels	brussel	Brussels
on	on	on
Monday	monday	Monday
France	franc	France
said	said	said
on	on	on
Friday	friday	Friday
the	the	the
United	unit	United
States	state	States
had	had	had
sidelined	sidelin	sidelined
itself	itself	itself
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
by	by	by
recognizing	recogn	recognizing
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
Foreign	foreign	Foreign
Minister	minist	Minister
Jean	jean	Jean
-Yves	-yve	-Yves
Le	le	Le
Drian	drian	Drian
said	said	said
on	on	on
French	french	French
TV	tv	TV
that	that	that
the	the	the
U	u	U
S	s	S
move	move	move
went	went	went
against	against	against
international	intern	international
law	law	law
Trump	trump	Trump
says	say	say
he	he	he
has	has	ha
a	a	a
project	project	project
Let	let	Let
him	him	him
present	present	present
it	it	it
so	so	so
that	that	that
this	this	this
intervention	intervent	intervention
can	can	can
be	be	be
wiped	wipe	wiped
out	out	out
by	by	by
the	the	the
restart	restart	restart
of	of	of
the	the	the
peace	peac	peace
process	process	process
he	he	he
said	said	said
Macron	macron	Macron
and	and	and
Turkey	turkey	Turkey
s	s	s
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
will	will	will
work	work	work
together	togeth	together
to	to	to
try	tri	try
to	to	to
persuade	persuad	persuade
the	the	the
United	unit	United
States	state	States
to	to	to
reconsider	reconsid	reconsider
the	the	the
decision	decis	decision
a	a	a
Turkish	turkish	Turkish
presidential	presidenti	presidential
source	sourc	source
said	said	said
on	on	on
Saturday	saturday	Saturday
France	franc	France
has	has	ha
been	been	been
a	a	a
supporter	support	supporter
of	of	of
the	the	the
Palestinian	palestinian	Palestinian
cause	caus	cause
In	in	In
2014	2014	2014
the	the	the
French	french	French
National	nation	National
Assembly	assembl	Assembly
passed	pass	passed
a	a	a
non	non	non
-binding	-bind	-binding
motion	motion	motion
calling	call	calling
on	on	on
the	the	the
government	govern	government
to	to	to
recognize	recogn	recognize
Palestine	palestin	Palestine
but	but	but
the	the	the
government	govern	government
has	has	ha
not	not	not
officially	offici	officially
done	done	done
so	so	so
