Token	Stem	Lemma
LASHKAR	lashkar	LASHKAR
GAH	gah	GAH
Afghanistan	afghanistan	Afghanistan
Reuters	reuter	Reuters
An	an	An
airstrike	airstrik	airstrike
by	by	by
the	the	the
Afghan	afghan	Afghan
Air	air	Air
Force	forc	Force
on	on	on
a	a	a
checkpoint	checkpoint	checkpoint
in	in	in
Gereshk	gereshk	Gereshk
district	district	district
in	in	in
the	the	the
southern	southern	southern
province	provinc	province
of	of	of
Helmand	helmand	Helmand
on	on	on
Sunday	sunday	Sunday
killed	kill	killed
around	around	around
10	10	10
members	member	member
of	of	of
the	the	the
security	secur	security
forces	forc	force
and	and	and
wounded	wound	wounded
nine	nine	nine
others	other	others
officials	offici	official
said	said	said
The	the	The
strike	strike	strike
hit	hit	hit
members	member	member
of	of	of
a	a	a
special	special	special
militia	militia	militia
unit	unit	unit
known	known	known
as	as	a
Sangoryan	sangoryan	Sangoryan
who	who	who
wear	wear	wear
local	local	local
clothes	cloth	clothes
to	to	to
blend	blend	blend
into	into	into
areas	area	area
where	where	where
the	the	the
Taliban	taliban	Taliban
are	are	are
active	activ	active
Omar	omar	Omar
Zwak	zwak	Zwak
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
provincial	provinci	provincial
governor	governor	governor
confirmed	confirm	confirmed
the	the	the
incident	incid	incident
but	but	but
gave	gave	gave
no	no	no
details	detail	detail
The	the	The
incident	incid	incident
is	is	is
the	the	the
latest	latest	latest
in	in	in
a	a	a
series	seri	series
of	of	of
so	so	so
-called	-call	-called
friendly	friend	friendly
fire	fire	fire
accidents	accid	accident
in	in	in
Helmand	helmand	Helmand
the	the	the
most	most	most
recent	recent	recent
in	in	in
July	juli	July
when	when	when
a	a	a
U	u	U
S	s	S
airstrike	airstrik	airstrike
killed	kill	killed
a	a	a
number	number	number
of	of	of
local	local	local
police	polic	police
members	member	member
during	dure	during
an	an	an
operation	oper	operation
in	in	in
Gereshk	gereshk	Gereshk
district	district	district
In	in	In
another	anoth	another
incident	incid	incident
in	in	in
June	june	June
at	at	at
least	least	least
three	three	three
members	member	member
of	of	of
the	the	the
Afghan	afghan	Afghan
Border	border	Border
Police	polic	Police
were	were	were
killed	kill	killed
when	when	when
a	a	a
U	u	U
S	s	S
military	militari	military
aircraft	aircraft	aircraft
opened	open	opened
fire	fire	fire
on	on	on
them	them	them
during	dure	during
an	an	an
operation	oper	operation
in	in	in
southern	southern	southern
Afghanistan	afghanistan	Afghanistan
Large	larg	Large
parts	part	part
of	of	of
Helmand	helmand	Helmand
Afghanistan	afghanistan	Afghanistan
s	s	s
major	major	major
opium	opium	opium
-producing	-produc	-producing
province	provinc	province
are	are	are
in	in	in
the	the	the
hands	hand	hand
of	of	of
the	the	the
Taliban	taliban	Taliban
U	u	U
S	s	S
and	and	and
Afghan	afghan	Afghan
commanders	command	commander
see	see	see
air	air	air
power	power	power
as	as	a
a	a	a
vital	vital	vital
weapon	weapon	weapon
to	to	to
prevent	prevent	prevent
the	the	the
area	area	area
falling	fall	falling
completely	complet	completely
to	to	to
the	the	the
insurgents	insurg	insurgent
Building	build	Building
up	up	up
Afghanistan	afghanistan	Afghanistan
s	s	s
own	own	own
air	air	air
power	power	power
is	is	is
a	a	a
central	central	central
part	part	part
of	of	of
President	presid	President
Ashraf	ashraf	Ashraf
Ghani	ghani	Ghani
s	s	s
four	four	four
-year	-year	-year
strategic	strateg	strategic
plan	plan	plan
and	and	and
the	the	the
Afghan	afghan	Afghan
Air	air	Air
Force	forc	Force
has	has	ha
steadily	steadili	steadily
bolstered	bolster	bolstered
its	it	it
capacity	capac	capacity
to	to	to
provide	provid	provide
logistical	logist	logistical
support	support	support
to	to	to
ground	ground	ground
forces	forc	force
as	as	a
well	well	well
as	as	a
air	air	air
strikes	strike	strike
But	but	But
one	one	one
consequence	consequ	consequence
has	has	ha
been	been	been
an	an	an
increase	increas	increase
in	in	in
the	the	the
number	number	number
of	of	of
unintended	unintend	unintended
casualties	casualti	casualty
caused	caus	caused
by	by	by
accidents	accid	accident
According	accord	According
to	to	to
U	u	U
N	n	N
figures	figur	figure
published	publish	published
in	in	in
July	juli	July
there	there	there
was	was	wa
a	a	a
43	43	43
percent	percent	percent
increase	increas	increase
in	in	in
the	the	the
number	number	number
of	of	of
civilian	civilian	civilian
casualties	casualti	casualty
caused	caus	caused
by	by	by
U	u	U
S	s	S
and	and	and
Afghan	afghan	Afghan
airstrikes	airstrik	airstrikes
in	in	in
the	the	the
first	first	first
half	half	half
of	of	of
the	the	the
year	year	year
