WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
on	on	on
Wednesday	wednesday	Wednesday
called	call	called
on	on	on
the	the	the
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
the	the	the
Congo	congo	Congo
to	to	to
protect	protect	protect
civilians	civilian	civilian
affected	affect	affected
by	by	by
violence	violenc	violence
in	in	in
the	the	the
country	countri	country
s	s	s
east	east	east
,	,	,
and	and	and
urged	urg	urged
its	it	it
security	secur	security
forces	forc	force
to	to	to
refrain	refrain	refrain
from	from	from
excessive	excess	excessive
force	forc	force
.	.	.

Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
Heather	heather	Heather
Nauert	nauert	Nauert
said	said	said
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
was	was	wa
dismayed	dismay	dismayed
by	by	by
the	the	the
deaths	death	death
of	of	of
30	30	30
refugees	refuge	refugee
from	from	from
Burundi	burundi	Burundi
and	and	and
a	a	a
Congolese	congoles	Congolese
soldier	soldier	soldier
in	in	in
the	the	the
city	citi	city
of	of	of
Kamanyola	kamanyola	Kamanyola
last	last	last
week	week	week
,	,	,
adding	ad	adding
The	the	The
cause	caus	cause
of	of	of
the	the	the
violence	violenc	violence
must	must	must
be	be	be
determined	determin	determined
and	and	and
perpetrators	perpetr	perpetrator
must	must	must
be	be	be
held	held	held
accountable	account	accountable
.	.	.

