Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
China	china	China
s	s	s
ruling	rule	ruling
Communist	communist	Communist
Party	parti	Party
will	will	will
meet	meet	meet
next	next	next
month	month	month
to	to	to
discuss	discuss	discus
amending	amend	amending
the	the	the
constitution	constitut	constitution
and	and	and
to	to	to
talk	talk	talk
about	about	about
the	the	the
ongoing	ongo	ongoing
fight	fight	fight
against	against	against
graft	graft	graft
state	state	state
media	media	medium
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
ahead	ahead	ahead
of	of	of
March	march	March
s	s	s
expected	expect	expected
passing	pass	passing
of	of	of
a	a	a
new	new	new
anti	anti	anti
-corruption	-corrupt	-corruption
law	law	law
Fighting	fight	Fighting
deeply	deepli	deeply
ingrained	ingrain	ingrained
graft	graft	graft
has	has	ha
been	been	been
a	a	a
key	key	key
policy	polici	policy
plank	plank	plank
for	for	for
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
in	in	in
his	his	his
first	first	first
term	term	term
in	in	in
office	offic	office
and	and	and
that	that	that
battle	battl	battle
will	will	will
take	take	take
on	on	on
a	a	a
new	new	new
hue	hue	hue
with	with	with
the	the	the
setting	set	setting
up	up	up
of	of	of
the	the	the
National	nation	National
Supervision	supervis	Supervision
Commission	commiss	Commission
as	as	a
he	he	he
begins	begin	begin
his	his	his
second	second	second
term	term	term
Trial	trial	Trial
work	work	work
has	has	ha
already	alreadi	already
begun	begun	begun
for	for	for
that	that	that
commission	commiss	commission
which	which	which
is	is	is
likely	like	likely
to	to	to
be	be	be
formally	formal	formally
codified	codifi	codified
in	in	in
law	law	law
in	in	in
March	march	March
at	at	at
the	the	the
meeting	meet	meeting
of	of	of
China	china	China
s	s	s
largely	larg	largely
rubber	rubber	rubber
stamp	stamp	stamp
parliament	parliament	parliament
The	the	The
new	new	new
body	bodi	body
will	will	will
take	take	take
over	over	over
from	from	from
the	the	the
Central	central	Central
Commission	commiss	Commission
for	for	for
Discipline	disciplin	Discipline
Inspection	inspect	Inspection
CCDI	ccdi	CCDI
and	and	and
merge	merg	merge
