WASHINGTON	washington	WASHINGTON
LONG	long	LONG
BEACH	beach	BEACH
,	,	,
California	california	California
Reuters	reuter	Reuters
-	-	-
If	if	If
Hillary	hillari	Hillary
Clinton	clinton	Clinton
ends	end	end
up	up	up
losing	lose	losing
California	california	California
to	to	to
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
it	it	it
will	will	will
be	be	be
because	becaus	because
of	of	of
voters	voter	voter
like	like	like
Nallely	nall	Nallely
Perez	perez	Perez
.	.	.
Perez	perez	Perez
personifies	personifi	personifies
what	what	what
a	a	a
Clinton	clinton	Clinton
supporter	support	supporter
was	was	wa
supposed	suppos	supposed
to	to	to
look	look	look
like	like	like
a	a	a
24	24	24
-year-old	-year-old	-year-old
Latina	latina	Latina
who	who	who
grew	grew	grew
up	up	up
idolizing	idol	idolizing
the	the	the
former	former	former
first	first	first
lady	ladi	lady
as	as	a
a	a	a
groundbreaking	groundbreak	groundbreaking
woman	woman	woman
in	in	in
politics	polit	politics
.	.	.
But	but	But
when	when	when
she	she	she
votes	vote	vote
in	in	in
California	california	California
s	s	s
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominating	nomin	nominating
contest	contest	contest
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
Perez	perez	Perez
will	will	will
be	be	be
supporting	support	supporting
Sanders	sander	Sanders
.	.	.
Everything	everyth	Everything
that	that	that
I	i	I
would	would	would
stand	stand	stand
for	for	for
,	,	,
he	he	he
has	has	ha
said	said	said
it	it	it
,	,	,
said	said	said
Perez	perez	Perez
,	,	,
a	a	a
student	student	student
at	at	at
California	california	California
State	state	State
University	univers	University
,	,	,
Long	long	Long
Beach	beach	Beach
,	,	,
who	who	who
said	said	said
she	she	she
likes	like	like
Sanders	sander	Sanders
promises	promis	promise
of	of	of
tuition	tuition	tuition
-free	-free	-free
college	colleg	college
and	and	and
universal	univers	universal
healthcare	healthcar	healthcare
.	.	.
We	we	We
found	found	found
our	our	our
voice	voic	voice
in	in	in
him	him	him
.	.	.
California	california	California
is	is	is
the	the	the
final	final	final
big	big	big
contest	contest	contest
in	in	in
the	the	the
long	long	long
,	,	,
bitter	bitter	bitter
fight	fight	fight
for	for	for
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
.	.	.
Opinion	opinion	Opinion
polls	poll	poll
show	show	show
the	the	the
Democratic	democrat	Democratic
race	race	race
there	there	there
tightening	tighten	tightening
in	in	in
recent	recent	recent
weeks	week	week
.	.	.
Where	where	Where
Clinton	clinton	Clinton
,	,	,
a	a	a
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
once	onc	once
held	held	held
a	a	a
big	big	big
lead	lead	lead
over	over	over
Sanders	sander	Sanders
,	,	,
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
from	from	from
Vermont	vermont	Vermont
,	,	,
the	the	the
two	two	two
now	now	now
are	are	are
nearly	near	nearly
tied	tie	tied
.	.	.
A	a	A
University	univers	University
of	of	of
Southern	southern	Southern
California	california	California
Los	los	Los
Angeles	angel	Angeles
Times	time	Times
poll	poll	poll
released	releas	released
on	on	on
Friday	friday	Friday
showed	show	showed
Sanders	sander	Sanders
with	with	with
a	a	a
one	one	one
