Token	Stem	Lemma
Reuters	reuter	Reuters
S	s	S
P	p	P
Global	global	Global
Ratings	rate	Ratings
warned	warn	warned
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
credit	credit	credit
rating	rate	rating
for	for	for
key	key	key
Alaska	alaska	Alaska
bonds	bond	bond
could	could	could
go	go	go
down	down	down
if	if	if
lawmakers	lawmak	lawmaker
fail	fail	fail
to	to	to
agree	agre	agree
on	on	on
a	a	a
budget	budget	budget
that	that	that
addresses	address	address
the	the	the
state	state	state
s	s	s
long	long	long
term	term	term
-fiscal	-fiscal	-fiscal
problems	problem	problem
Alaska	alaska	Alaska
Governor	governor	Governor
Bill	bill	Bill
Walker	walker	Walker
convened	conven	convened
a	a	a
special	special	special
session	session	session
of	of	of
the	the	the
legislature	legislatur	legislature
late	late	late
last	last	last
month	month	month
aimed	aim	aimed
at	at	at
passing	pass	passing
a	a	a
budget	budget	budget
for	for	for
fiscal	fiscal	fiscal
2017	2017	2017
and	and	and
closing	close	closing
the	the	the
state	state	state
s	s	s
nearly	near	nearly
4	4	4
billion	billion	billion
deficit	deficit	deficit
which	which	which
has	has	ha
been	been	been
driven	driven	driven
by	by	by
a	a	a
collapse	collaps	collapse
in	in	in
global	global	global
oil	oil	oil
prices	price	price
S	s	S
P	p	P
on	on	on
Thursday	thursday	Thursday
put	put	put
the	the	the
state	state	state
s	s	s
AA	aa	AA
-plus	-plus	-plus
general	general	general
obligation	oblig	obligation
AA	aa	AA
appropriation	appropri	appropriation
and	and	and
A	a	A
-plus	-plus	-plus
moral	moral	moral
obligation	oblig	obligation
ratings	rate	rating
on	on	on
Alaska	alaska	Alaska
s	s	s
debt	debt	debt
on	on	on
CreditWatch	creditwatch	CreditWatch
with	with	with
negative	negat	negative
implications	implic	implication
The	the	The
bond	bond	bond
proceeds	proceed	proceeds
are	are	are
expected	expect	expected
to	to	to
pay	pay	pay
for	for	for
several	sever	several
transportation	transport	transportation
-related	-relat	-related
projects	project	project
The	the	The
CreditWatch	creditwatch	CreditWatch
placement	placement	placement
indicates	indic	indicates
that	that	that
we	we	we
may	may	may
lower	lower	lower
Alaska	alaska	Alaska
s	s	s
credit	credit	credit
rating	rate	rating
if	if	if
state	state	state
policymakers	policymak	policymakers
defer	defer	defer
adopting	adopt	adopting
fiscal	fiscal	fiscal
reforms	reform	reform
to	to	to
correct	correct	correct
the	the	the
state	state	state
s	s	s
structural	structur	structural
budget	budget	budget
deficit	deficit	deficit
said	said	said
Gabriel	gabriel	Gabriel
Petek	petek	Petek
a	a	a
S	s	S
P	p	P
Global	global	Global
Ratings	rate	Ratings
credit	credit	credit
analyst	analyst	analyst
Since	sinc	Since
the	the	the
special	special	special
session	session	session
began	began	began
late	late	late
last	last	last
month	month	month
the	the	the
legislature	legislatur	legislature
has	has	ha
passed	pass	passed
a	a	a
4	4	4
4	4	4
billion	billion	billion
spending	spend	spending
plan	plan	plan
for	for	for
fiscal	fiscal	fiscal
2017	2017	2017
and	and	and
a	a	a
bill	bill	bill
to	to	to
reduce	reduc	reduce
the	the	the
cost	cost	cost
of	of	of
the	the	the
state	state	state
s	s	s
oil	oil	oil
and	and	and
gas	gas	gas
tax	tax	tax
credit	credit	credit
program	program	program
S	s	S
P	p	P
said	said	said
But	but	But
it	it	it
is	is	is
unclear	unclear	unclear
if	if	if
a	a	a
hotly	hot	hotly
contested	contest	contested
bill	bill	bill
that	that	that
would	would	would
transfer	transfer	transfer
money	money	money
from	from	from
the	the	the
state	state	state
s	s	s
permanent	perman	permanent
fund	fund	fund
to	to	to
its	it	it
general	general	general
fund	fund	fund
will	will	will
overcome	overcom	overcome
opposition	opposit	opposition
in	in	in
the	the	the
state	state	state
House	hous	House
of	of	of
Representatives	repres	Representatives
The	the	The
bill	bill	bill
SB	sb	SB
128	128	128
would	would	would
reduce	reduc	reduce
the	the	the
amount	amount	amount
paid	paid	paid
out	out	out
to	to	to
residents	resid	resident
annually	annual	annually
from	from	from
the	the	the
fund	fund	fund
Even	even	Even
if	if	if
it	it	it
passes	pass	pass
S	s	S
P	p	P
said	said	said
it	it	it
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
whether	whether	whether
SB	sb	SB
128	128	128
and	and	and
other	other	other
fiscal	fiscal	fiscal
reforms	reform	reform
would	would	would
be	be	be
sufficient	suffici	sufficient
to	to	to
put	put	put
Alaska	alaska	Alaska
s	s	s
fiscal	fiscal	fiscal
structure	structur	structure
on	on	on
a	a	a
sustainable	sustain	sustainable
trajectory	trajectori	trajectory
Enactment	enact	Enactment
of	of	of
SB	sb	SB
128	128	128
alone	alon	alone
would	would	would
shrink	shrink	shrink
the	the	the
deficit	deficit	deficit
but	but	but
it	it	it
wouldn	wouldn	wouldn
t	t	t
eliminate	elimin	eliminate
it	it	it
In	in	In
order	order	order
to	to	to
fully	fulli	fully
close	close	close
the	the	the
structural	structur	structural
fiscal	fiscal	fiscal
