Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
Zimbabwe	zimbabw	Zimbabwe
s	s	s
ruling	rule	ruling
party	parti	party
will	will	will
dismiss	dismiss	dismiss
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
on	on	on
Sunday	sunday	Sunday
and	and	and
reinstate	reinstat	reinstate
Emmerson	emmerson	Emmerson
Mnangagwa	mnangagwa	Mnangagwa
the	the	the
vice	vice	vice
-president	-presid	-president
he	he	he
fired	fire	fired
two	two	two
party	parti	party
sources	sourc	source
told	told	told
Reuters	reuter	Reuters
on	on	on
Saturday	saturday	Saturday
as	as	a
ecstatic	ecstat	ecstatic
crowds	crowd	crowd
celebrated	celebr	celebrated
the	the	the
expected	expect	expected
downfall	downfal	downfall
Mugabe	mugab	Mugabe
s	s	s
37	37	37
-year	-year	-year
rule	rule	rule
has	has	ha
been	been	been
effectively	effect	effectively
at	at	at
an	an	an
end	end	end
since	sinc	since
the	the	the
army	armi	army
seized	seiz	seized
control	control	control
on	on	on
Wednesday	wednesday	Wednesday
confining	confin	confining
him	him	him
to	to	to
his	his	his
residence	resid	residence
saying	say	saying
it	it	it
wanted	want	wanted
to	to	to
target	target	target
the	the	the
criminals	crimin	criminal
around	around	around
him	him	him
State	state	State
television	televis	television
said	said	said
Mugabe	mugab	Mugabe
would	would	would
meet	meet	meet
military	militari	military
commanders	command	commander
on	on	on
Sunday	sunday	Sunday
quoting	quot	quoting
Catholic	cathol	Catholic
priest	priest	priest
Fidelis	fide	Fidelis
Mukonori	mukonori	Mukonori
who	who	who
has	has	ha
been	been	been
mediating	mediat	mediating
in	in	in
negotiations	negoti	negotiation
with	with	with
the	the	the
president	presid	president
But	but	But
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
had	had	had
no	no	no
need	need	need
for	for	for
a	a	a
formal	formal	formal
signal	signal	signal
that	that	that
his	his	his
time	time	time
had	had	had
ended	end	ended
as	as	a
they	they	they
flooded	flood	flooded
the	the	the
streets	street	street
of	of	of
Harare	harar	Harare
singing	sing	singing
dancing	danc	dancing
and	and	and
hugging	hug	hugging
soldiers	soldier	soldier
In	in	In
scenes	scene	scene
reminiscent	reminisc	reminiscent
of	of	of
the	the	the
downfall	downfal	downfall
of	of	of
Romanian	romanian	Romanian
dictator	dictat	dictator
Nicolae	nicola	Nicolae
Ceausescu	ceausescu	Ceausescu
in	in	in
1989	1989	1989
men	men	men
women	women	woman
and	and	and
children	children	child
ran	ran	ran
alongside	alongsid	alongside
the	the	the
armoured	armour	armoured
cars	car	car
and	and	and
the	the	the
troops	troop	troop
who	who	who
stepped	step	stepped
in	in	in
this	this	this
week	week	week
to	to	to
oust	oust	oust
the	the	the
only	onli	only
ruler	ruler	ruler
Zimbabwe	zimbabw	Zimbabwe
has	has	ha
known	known	known
since	sinc	since
independence	independ	independence
in	in	in
1980	1980	1980
Others	other	Others
marched	march	marched
towards	toward	towards
his	his	his
lavish	lavish	lavish
Blue	blue	Blue
Roof	roof	Roof
residence	resid	residence
but	but	but
were	were	were
kept	kept	kept
away	away	away
by	by	by
soldiers	soldier	soldier
Under	under	Under
house	hous	house
arrest	arrest	arrest
in	in	in
his	his	his
compound	compound	compound
the	the	the
93	93	93
-year	-year	-year
-old	-old	-old
has	has	ha
watched	watch	watched
support	support	support
from	from	from
his	his	his
party	parti	party
security	secur	security
services	servic	service
and	and	and
people	peopl	people
evaporate	evapor	evaporate
in	in	in
less	less	le
than	than	than
three	three	three
days	day	day
The	the	The
sources	sourc	source
said	said	said
a	a	a
ZANU	zanu	ZANU
-PF	-pf	-PF
party	parti	party
central	central	central
committee	committe	committee
meeting	meet	meeting
scheduled	schedul	scheduled
for	for	for
10	10	10
30	30	30
a	a	a
m	m	m
0830	0830	0830
GMT	gmt	GMT
would	would	would
also	also	also
dismiss	dismiss	dismiss
