SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
-	-	-
North	north	North
Korea	korea	Korea
may	may	may
announce	announc	announce
the	the	the
completion	complet	completion
of	of	of
its	it	it
nuclear	nuclear	nuclear
program	program	program
within	within	within
a	a	a
year	year	year
,	,	,
South	south	South
Korea	korea	Korea
s	s	s
unification	unif	unification
minister	minist	minister
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
as	as	a
the	the	the
isolated	isol	isolated
country	countri	country
is	is	is
moving	move	moving
more	more	more
faster	faster	faster
than	than	than
expected	expect	expected
in	in	in
developing	develop	developing
its	it	it
weapons	weapon	weapon
arsenal	arsenal	arsenal
.	.	.
Experts	expert	Experts
think	think	think
North	north	North
Korea	korea	Korea
will	will	will
take	take	take
two	two	two
to	to	to
three	three	three
more	more	more
years	year	year
but	but	but
they	they	they
are	are	are
developing	develop	developing
their	their	their
nuclear	nuclear	nuclear
capabilities	capabl	capability
faster	faster	faster
than	than	than
expected	expect	expected
and	and	and
we	we	we
cannot	cannot	cannot
rule	rule	rule
out	out	out
the	the	the
possibility	possibl	possibility
Pyongyang	pyongyang	Pyongyang
may	may	may
declare	declar	declare
the	the	the
completion	complet	completion
of	of	of
their	their	their
nuclear	nuclear	nuclear
program	program	program
in	in	in
a	a	a
year	year	year
,	,	,
said	said	said
Unification	unif	Unification
Minister	minist	Minister
Cho	cho	Cho
Myoung	myoung	Myoung
-gyon	-gyon	-gyon
at	at	at
a	a	a
media	media	medium
event	event	event
in	in	in
Seoul	seoul	Seoul
.	.	.
