Token	Stem	Lemma
WARSAW	warsaw	WARSAW
Reuters	reuter	Reuters
The	the	The
European	european	European
Commission	commiss	Commission
s	s	s
decision	decis	decision
to	to	to
launch	launch	launch
the	the	the
so	so	so
-called	-call	-called
Article	articl	Article
7	7	7
procedure	procedur	procedure
against	against	against
Poland	poland	Poland
may	may	may
be	be	be
related	relat	related
to	to	to
Warsaw	warsaw	Warsaw
s	s	s
refusal	refus	refusal
to	to	to
accept	accept	accept
Muslim	muslim	Muslim
migrants	migrant	migrant
spokeswoman	spokeswoman	spokeswoman
of	of	of
the	the	the
ruling	rule	ruling
Law	law	Law
and	and	and
Justice	justic	Justice
PiS	pis	PiS
party	parti	party
Beata	beata	Beata
Mazurek	mazurek	Mazurek
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
This	this	This
may	may	may
be	be	be
an	an	an
effect	effect	effect
not	not	not
only	onli	only
of	of	of
the	the	the
opposition	opposit	opposition
s	s	s
informing	inform	informing
on	on	on
Poland	poland	Poland
to	to	to
the	the	the
EC	ec	EC
but	but	but
also	also	also
because	becaus	because
we	we	we
don	don	don
t	t	t
want	want	want
to	to	to
accept	accept	accept
immigrants	immigr	immigrant
we	we	we
don	don	don
t	t	t
want	want	want
to	to	to
accept	accept	accept
Muslim	muslim	Muslim
migrants	migrant	migrant
as	as	a
we	we	we
care	care	care
for	for	for
the	the	the
security	secur	security
of	of	of
Poles	pole	Poles
Mazurek	mazurek	Mazurek
told	told	told
reporters	report	reporter
