Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
The	the	The
Palestinian	palestinian	Palestinian
leadership	leadership	leadership
may	may	may
turn	turn	turn
to	to	to
the	the	the
U	u	U
N	n	N
General	general	General
Assembly	assembl	Assembly
if	if	if
Washington	washington	Washington
vetoes	veto	veto
a	a	a
draft	draft	draft
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
resolution	resolut	resolution
to	to	to
reaffirm	reaffirm	reaffirm
Jerusalem	jerusalem	Jerusalem
s	s	s
status	status	status
as	as	a
unresolved	unresolv	unresolved
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
recognize	recogn	recognize
it	it	it
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
The	the	The
Palestinian	palestinian	Palestinian
United	unit	United
Nations	nation	Nations
envoy	envoy	envoy
raised	rais	raised
this	this	this
option	option	option
in	in	in
remarks	remark	remark
published	publish	published
in	in	in
Saudi	saudi	Saudi
daily	daili	daily
Arab	arab	Arab
News	news	News
on	on	on
Monday	monday	Monday
ahead	ahead	ahead
of	of	of
a	a	a
Security	secur	Security
Council	council	Council
vote	vote	vote
on	on	on
an	an	an
Egyptian	egyptian	Egyptian
-drafted	-draft	-drafted
resolution	resolut	resolution
about	about	about
Jerusalem	jerusalem	Jerusalem
s	s	s
status	status	status
which	which	which
the	the	the
United	unit	United
States	state	States
is	is	is
expected	expect	expected
to	to	to
veto	veto	veto
The	the	The
draft	draft	draft
says	say	say
any	ani	any
decisions	decis	decision
and	and	and
actions	action	action
which	which	which
purport	purport	purport
to	to	to
have	have	have
altered	alter	altered
the	the	the
character	charact	character
status	status	status
or	or	or
demographic	demograph	demographic
composition	composit	composition
of	of	of
the	the	the
Holy	holi	Holy
City	citi	City
of	of	of
Jerusalem	jerusalem	Jerusalem
have	have	have
no	no	no
legal	legal	legal
effect	effect	effect
are	are	are
null	null	null
and	and	and
void	void	void
and	and	and
must	must	must
be	be	be
rescinded	rescind	rescinded
Trump	trump	Trump
s	s	s
Dec	dec	Dec
6	6	6
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
and	and	and
to	to	to
move	move	move
the	the	the
U	u	U
S	s	S
Embassy	embassi	Embassy
to	to	to
the	the	the
city	citi	city
has	has	ha
provoked	provok	provoked
widespread	widespread	widespread
anger	anger	anger
and	and	and
protests	protest	protest
among	among	among
Palestinians	palestinian	Palestinians
as	as	a
well	well	well
as	as	a
broad	broad	broad
international	intern	international
criticism	critic	criticism
including	includ	including
from	from	from
top	top	top
U	u	U
S	s	S
allies	alli	ally
Israel	israel	Israel
says	say	say
Jerusalem	jerusalem	Jerusalem
is	is	is
its	it	it
indivisible	indivis	indivisible
capital	capit	capital
It	it	It
captured	captur	captured
East	east	East
Jerusalem	jerusalem	Jerusalem
in	in	in
the	the	the
1967	1967	1967
Middle	middl	Middle
East	east	East
war	war	war
and	and	and
annexed	annex	annexed
it	it	it
in	in	in
a	a	a
move	move	move
never	never	never
recognized	recogn	recognized
internationally	intern	internationally
Palestinians	palestinian	Palestinians
want	want	want
East	east	East
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
a	a	a
future	futur	future
state	state	state
