Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
British	british	British
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Boris	bori	Boris
Johnson	johnson	Johnson
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
saw	saw	saw
no	no	no
reason	reason	reason
to	to	to
cancel	cancel	cancel
Donald	donald	Donald
Trump	trump	Trump
s	s	s
state	state	state
visit	visit	visit
to	to	to
Britain	britain	Britain
after	after	after
the	the	the
U	u	U
S	s	S
president	presid	president
criticized	critic	criticized
Mayor	mayor	Mayor
Sadiq	sadiq	Sadiq
Khan	khan	Khan
s	s	s
response	respons	response
to	to	to
the	the	the
London	london	London
Bridge	bridg	Bridge
killings	kill	killing
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
called	call	called
Trump	trump	Trump
s	s	s
comments	comment	comment
wrong	wrong	wrong
Trump	trump	Trump
has	has	ha
lambasted	lambast	lambasted
Khan	khan	Khan
on	on	on
Twitter	twitter	Twitter
accusing	accus	accusing
him	him	him
of	of	of
making	make	making
a	a	a
pathetic	pathet	pathetic
excuse	excus	excuse
for	for	for
saying	say	saying
Londoners	london	Londoners
should	should	should
not	not	not
be	be	be
alarmed	alarm	alarmed
by	by	by
the	the	the
sight	sight	sight
of	of	of
additional	addit	additional
police	polic	police
on	on	on
the	the	the
streets	street	street
of	of	of
the	the	the
British	british	British
capital	capit	capital
after	after	after
Saturday	saturday	Saturday
s	s	s
attack	attack	attack
that	that	that
killed	kill	killed
seven	seven	seven
people	peopl	people
The	the	The
invitation	invit	invitation
has	has	ha
been	been	been
issued	issu	issued
and	and	and
accepted	accept	accepted
and	and	and
I	i	I
see	see	see
no	no	no
reason	reason	reason
to	to	to
change	chang	change
that	that	that
but	but	but
as	as	a
far	far	far
as	as	a
what	what	what
Sadiq	sadiq	Sadiq
Khan	khan	Khan
has	has	ha
said	said	said
about	about	about
the	the	the
reassurances	reassur	reassurance
he	he	he
s	s	s
offered	offer	offered
the	the	the
people	peopl	people
of	of	of
London	london	London
I	i	I
think	think	think
he	he	he
was	was	wa
entirely	entir	entirely
right	right	right
to	to	to
speak	speak	speak
in	in	in
the	the	the
way	way	way
he	he	he
did	did	did
Johnson	johnson	Johnson
said	said	said
in	in	in
a	a	a
BBC	bbc	BBC
radio	radio	radio
interview	interview	interview
when	when	when
asked	ask	asked
whether	whether	whether
Trump	trump	Trump
s	s	s
state	state	state
visit	visit	visit
should	should	should
be	be	be
canceled	cancel	canceled
No	no	No
date	date	date
has	has	ha
been	been	been
set	set	set
for	for	for
the	the	the
visit	visit	visit
which	which	which
was	was	wa
agreed	agre	agreed
during	dure	during
May	may	May
s	s	s
visit	visit	visit
to	to	to
Washington	washington	Washington
in	in	in
January	januari	January
and	and	and
seen	seen	seen
as	as	a
a	a	a
sign	sign	sign
of	of	of
her	her	her
desire	desir	desire
to	to	to
maintain	maintain	maintain
good	good	good
ties	tie	tie
with	with	with
Britain	britain	Britain
s	s	s
traditional	tradit	traditional
