WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
Chris	chris	Chris
Christie	christi	Christie
considered	consid	considered
the	the	the
future	futur	future
of	of	of
his	his	his
struggling	struggl	struggling
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
bid	bid	bid
on	on	on
Wednesday	wednesday	Wednesday
amid	amid	amid
news	news	news
reports	report	report
he	he	he
would	would	would
suspend	suspend	suspend
his	his	his
campaign	campaign	campaign
and	and	and
narrow	narrow	narrow
the	the	the
field	field	field
of	of	of
rivals	rival	rival
facing	face	facing
businessman	businessman	businessman
Donald	donald	Donald
Trump	trump	Trump
.	.	.

A	a	A
disappointing	disappoint	disappointing
sixth	sixth	sixth
-place	-place	-place
finish	finish	finish
in	in	in
Tuesday	tuesday	Tuesday
s	s	s
New	new	New
Hampshire	hampshir	Hampshire
nominating	nomin	nominating
contest	contest	contest
raised	rais	raised
doubts	doubt	doubt
about	about	about
the	the	the
combative	combat	combative
New	new	New
Jersey	jersey	Jersey
governor	governor	governor
s	s	s
viability	viabil	viability
as	as	a
a	a	a
candidate	candid	candidate
for	for	for
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
presidential	presidenti	presidential
election	elect	election
.	.	.

The	the	The
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
quoted	quot	quoted
a	a	a
senior	senior	senior
adviser	advis	adviser
to	to	to
the	the	the
campaign	campaign	campaign
as	as	a
saying	say	saying
Christie	christi	Christie
was	was	wa
expected	expect	expected
to	to	to
make	make	make
an	an	an
announcement	announc	announcement
soon	soon	soon
suspending	suspend	suspending
his	his	his
campaign	campaign	campaign
.	.	.

Other	other	Other
news	news	news
organizations	organ	organization
carried	carri	carried
similar	similar	similar
reports	report	report
.	.	.

A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
Christie	christi	Christie
s	s	s
campaign	campaign	campaign
said	said	said
no	no	no
decision	decis	decision
had	had	had
been	been	been
made	made	made
about	about	about
whether	whether	whether
he	he	he
would	would	would
stay	stay	stay
in	in	in
the	the	the
race	race	race
.	.	.

Christie	christi	Christie
s	s	s
departure	departur	departure
would	would	would
leave	leav	leave
eight	eight	eight
Republicans	republican	Republicans
from	from	from
a	a	a
field	field	field
that	that	that
once	onc	once
had	had	had
17	17	17
candidates	candid	candidate
vying	vy	vying
to	to	to
represent	repres	represent
the	the	the
party	parti	party
.	.	.

Trump	trump	Trump
has	has	ha
dominated	domin	dominated
the	the	the
Republican	republican	Republican
race	race	race
and	and	and
won	won	won
the	the	the
party	parti	party
primary	primari	primary
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
on	on	on
a	a	a
wave	wave	wave
of	of	of
voter	voter	voter
anger	anger	anger
at	at	at
traditional	tradit	traditional
U	u	U
.	.	.
S	s	S
.	.	.
politicians	politician	politician
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
of	of	of
Vermont	vermont	Vermont
,	,	,
a	a	a
democratic	democrat	democratic
socialist	socialist	socialist
,	,	,
defeated	defeat	defeated
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
