Token	Stem	Lemma
Reuters	reuter	Reuters
Members	member	Members
of	of	of
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Strategic	strateg	Strategic
and	and	and
Policy	polici	Policy
Forum	forum	Forum
have	have	have
decided	decid	decided
to	to	to
disband	disband	disband
the	the	the
group	group	group
a	a	a
person	person	person
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
told	told	told
Reuters	reuter	Reuters
on	on	on
Wednesday	wednesday	Wednesday
