Token	Stem	Lemma
MANILA	manila	MANILA
Reuters	reuter	Reuters
Philippines	philippin	Philippines
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
will	will	will
ask	ask	ask
Congress	congress	Congress
to	to	to
extend	extend	extend
martial	martial	martial
law	law	law
in	in	in
the	the	the
volatile	volatil	volatile
southern	southern	southern
island	island	island
of	of	of
Mindanao	mindanao	Mindanao
to	to	to
quell	quell	quell
an	an	an
insurgency	insurg	insurgency
cabinet	cabinet	cabinet
officials	offici	official
said	said	said
on	on	on
Sunday	sunday	Sunday
Duterte	dutert	Duterte
placed	place	placed
the	the	the
restive	restiv	restive
region	region	region
of	of	of
22	22	22
million	million	million
people	peopl	people
under	under	under
military	militari	military
rule	rule	rule
on	on	on
May	may	May
23	23	23
after	after	after
Islamist	islamist	Islamist
militants	milit	militant
took	took	took
over	over	over
parts	part	part
of	of	of
the	the	the
southern	southern	southern
Marawi	marawi	Marawi
City	citi	City
in	in	in
what	what	what
was	was	wa
the	the	the
Philippines	philippin	Philippines
biggest	biggest	biggest
security	secur	security
crisis	crisi	crisis
in	in	in
years	year	year
Martial	martial	Martial
law	law	law
is	is	is
due	due	due
to	to	to
expire	expir	expire
on	on	on
Dec	dec	Dec
31	31	31
The	the	The
Philippine	philippin	Philippine
leader	leader	leader
will	will	will
formally	formal	formally
request	request	request
on	on	on
Monday	monday	Monday
a	a	a
one	one	one
-year	-year	-year
extension	extens	extension
of	of	of
martial	martial	martial
law	law	law
Executive	execut	Executive
Secretary	secretari	Secretary
Salvador	salvador	Salvador
Medialdea	medialdea	Medialdea
told	told	told
reporters	report	reporter
The	the	The
23	23	23
-member	-member	-member
Senate	senat	Senate
and	and	and
the	the	the
296	296	296
-member	-member	-member
House	hous	House
of	of	of
Representatives	repres	Representatives
will	will	will
vote	vote	vote
once	onc	once
they	they	they
convene	conven	convene
in	in	in
joint	joint	joint
session	session	session
Lawmakers	lawmak	Lawmakers
are	are	are
due	due	due
to	to	to
go	go	go
on	on	on
recess	recess	recess
on	on	on
from	from	from
Dec	dec	Dec
16	16	16
to	to	to
Jan	jan	Jan
14	14	14
2018	2018	2018
Military	militari	Military
rule	rule	rule
should	should	should
be	be	be
extended	extend	extended
in	in	in
Mindanao	mindanao	Mindanao
given	given	given
threats	threat	threat
from	from	from
Maoist	maoist	Maoist
guerrillas	guerrilla	guerrilla
Islamist	islamist	Islamist
militants	milit	militant
and	and	and
separatist	separatist	separatist
groups	group	group
Presidential	presidenti	Presidential
Communications	communic	Communications
Secretary	secretari	Secretary
Martin	martin	Martin
Andanar	andanar	Andanar
said	said	said
Militants	milit	Militants
linked	link	linked
to	to	to
Islamic	islam	Islamic
State	state	State
which	which	which
tried	tri	tried
to	to	to
gain	gain	gain
a	a	a
foothold	foothold	foothold
in	in	in
Southeast	southeast	Southeast
Asia	asia	Asia
by	by	by
capturing	captur	capturing
parts	part	part
of	of	of
Marawi	marawi	Marawi
City	citi	City
are	are	are
strengthening	strengthen	strengthening
their	their	their
recruitment	recruit	recruitment
programs	program	program
Andanar	andanar	Andanar
said	said	said
There	there	There
were	were	were
intelligence	intellig	intelligence
reports	report	report
saying	say	saying
they	they	they
are	are	are
planning	plan	planning
to	to	to
attack	attack	attack
another	anoth	another
city	citi	city
Andanar	andanar	Andanar
told	told	told
a	a	a
radio	radio	radio
interview	interview	interview
The	the	The
request	request	request
comes	come	come
nearly	near	nearly
two	two	two
months	month	month
after	after	after
Duterte	dutert	Duterte
declared	declar	declared
the	the	the
liberation	liber	liberation
of	of	of
Marawi	marawi	Marawi
City	citi	City
More	more	More
than	than	than
1	1	1
100	100	100
people	peopl	people
mostly	most	mostly
militants	milit	militant
were	were	were
killed	kill	killed
and	and	and
350	350	350
000	000	000
displaced	displac	displaced
by	by	by
the	the	the
Marawi	marawi	Marawi
unrest	unrest	unrest
Continuing	continu	Continuing
martial	martial	martial
law	law	law
beyond	beyond	beyond
the	the	the
initial	initi	initial
60	60	60
-day	-day	-day
limit	limit	limit
requires	requir	requires
lawmakers	lawmak	lawmaker
approval	approv	approval
but	but	but
the	the	the
constitution	constitut	constitution
does	doe	doe
not	not	not
restrict	restrict	restrict
how	how	how
long	long	long
it	it	it
can	can	can
be	be	be
extended	extend	extended
