WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
is	is	is
asking	ask	asking
Israel	israel	Israel
to	to	to
temper	temper	temper
its	it	it
response	respons	response
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
its	it	it
capital	capit	capital
because	becaus	because
Washington	washington	Washington
expects	expect	expects
a	a	a
backlash	backlash	backlash
and	and	and
is	is	is
weighing	weigh	weighing
the	the	the
potential	potenti	potential
threat	threat	threat
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
facilities	facil	facility
and	and	and
people	peopl	people
,	,	,
according	accord	according
to	to	to
a	a	a
State	state	State
Department	depart	Department
document	document	document
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
While	while	While
I	i	I
recognize	recogn	recognize
that	that	that
you	you	you
will	will	will
publicly	public	publicly
welcome	welcom	welcome
this	this	this
news	news	news
,	,	,
I	i	I
ask	ask	ask
that	that	that
you	you	you
restrain	restrain	restrain
your	your	your
official	offici	official
response	respons	response
,	,	,
the	the	the
document	document	document
dated	date	dated
Dec	dec	Dec
.	.	.
6	6	6
said	said	said
in	in	in
talking	talk	talking
points	point	point
for	for	for
diplomats	diplomat	diplomat
at	at	at
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Embassy	embassi	Embassy
in	in	in
Tel	tel	Tel
Aviv	aviv	Aviv
to	to	to
convey	convey	convey
to	to	to
Israeli	isra	Israeli
officials	offici	official
.	.	.
We	we	We
expect	expect	expect
there	there	there
to	to	to
be	be	be
resistance	resist	resistance
to	to	to
this	this	this
news	news	news
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
around	around	around
the	the	the
world	world	world
.	.	.
We	we	We
are	are	are
still	still	still
judging	judg	judging
the	the	the
impact	impact	impact
this	this	this
decision	decis	decision
will	will	will
have	have	have
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
facilities	facil	facility
and	and	and
personnel	personnel	personnel
overseas	oversea	overseas
,	,	,
the	the	the
document	document	document
said	said	said
.	.	.
A	a	A
second	second	second
State	state	State
Department	depart	Department
document	document	document
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
,	,	,
which	which	which
was	was	wa
also	also	also
dated	date	dated
Dec	dec	Dec
.	.	.
6	6	6
,	,	,
said	said	said
the	the	the
agency	agenc	agency
had	had	had
formed	form	formed
an	an	an
internal	intern	internal
task	task	task
force	forc	force
to	to	to
track	track	track
worldwide	worldwid	worldwide
developments	develop	development
following	follow	following
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
decision	decis	decision
on	on	on
Jerusalem	jerusalem	Jerusalem
.	.	.
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
official	offici	official
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
it	it	it
was	was	wa
standard	standard	standard
to	to	to
set	set	set
up	up	up
a	a	a
task	task	task
force	forc	force
any	ani	any
time	time	time
there	there	there
is	is	is
a	a	a
concern	concern	concern
about	about	about
the	the	the
safety	safeti	safety
and	and	and
security	secur	security
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
personnel	personnel	personnel
or	or	or
U	u	U
.	.	.
S	s	S
.	.	.
citizens	citizen	citizen
.	.	.
The	the	The
State	state	State
Department	depart	Department
had	had	had
no	no	no
immediate	immedi	immediate
comment	comment	comment
on	on	on
either	either	either
document	document	document
.	.	.
Trump	trump	Trump
reversed	revers	reversed
decades	decad	decade
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
by	by	by
recognizing	recogn	recognizing
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
,	,	,
imperiling	imperil	imperiling
Middle	middl	Middle
East	east	East
peace	peac	peace
efforts	effort	effort
and	and	and
upsetting	upset	upsetting
U	u	U
.	.	.
S	s	S
.	.	.
friends	friend	friend
and	and	and
adversaries	adversari	adversary
alike	alik	alike
.	.	.
The	the	The
first	first	first
document	document	document
also	also	also
laid	laid	laid
out	out	out
talking	talk	talking
points	point	point
for	for	for
officials	offici	official
at	at	at
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Consulate	consul	Consulate
General	general	General
in	in	in
Jerusalem	jerusalem	Jerusalem
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Embassies	embassi	Embassies
in	in	in
London	london	London
,	,	,
Paris	pari	Paris
,	,	,
Berlin	berlin	Berlin
and	and	and
Rome	rome	Rome
and	and	and
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
mission	mission	mission
to	to	to
the	the	the
European	european	European
Union	union	Union
in	in	in
Brussels	brussel	Brussels
.	.	.
In	in	In
its	it	it
message	messag	message
for	for	for
the	the	the
European	european	European
capitals	capit	capital
,	,	,
the	the	the
document	document	document
asked	ask	asked
European	european	European
officials	offici	official
to	to	to
argue	argu	argue
that	that	that
Trump	trump	Trump
s	s	s
decision	decis	decision
did	did	did
not	not	not
prejudge	prejudg	prejudge
so	so	so
-called	-call	-called
final	final	final
status	status	status
issues	issu	issue
that	that	that
Israel	israel	Israel
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
need	need	need
to	to	to
hammer	hammer	hammer
out	out	out
in	in	in
any	ani	any
peace	peac	peace
agreement	agreement	agreement
.	.	.
You	you	You
are	are	are
in	in	in
a	a	a
key	key	key
position	posit	position
to	to	to
influence	influenc	influence
international	intern	international
reaction	reaction	reaction
to	to	to
this	this	this
announcement	announc	announcement
and	and	and
we	we	we
are	are	are
asking	ask	asking
you	you	you
to	to	to
amplify	amplifi	amplify
the	the	the
reality	realiti	reality
that	that	that
Jerusalem	jerusalem	Jerusalem
is	is	is
still	still	still
a	a	a
final	final	final
status	status	status
issue	issu	issue
between	between	between
Israelis	isra	Israelis
and	and	and
Palestinians	palestinian	Palestinians
and	and	and
that	that	that
the	the	the
parties	parti	party
must	must	must
resolve	resolv	resolve
the	the	the
dimensions	dimens	dimension
of	of	of
Israel	israel	Israel
s	s	s
sovereignty	sovereignti	sovereignty
in	in	in
Jerusalem	jerusalem	Jerusalem
during	dure	during
their	their	their
negotiations	negoti	negotiation
,	,	,
it	it	it
said	said	said
.	.	.
You	you	You
know	know	know
that	that	that
this	this	this
is	is	is
a	a	a
unique	uniqu	unique
Administration	administr	Administration
.	.	.
It	it	It
makes	make	make
bold	bold	bold
moves	move	move
.	.	.
But	but	But
it	it	it
is	is	is
bold	bold	bold
moves	move	move
that	that	that
are	are	are
going	go	going
to	to	to
be	be	be
needed	need	needed
if	if	if
peace	peac	peace
efforts	effort	effort
are	are	are
finally	final	finally
going	go	going
to	to	to
be	be	be
successful	success	successful
,	,	,
it	it	it
said	said	said
.	.	.
The	the	The
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
,	,	,
home	home	home
to	to	to
sites	site	site
holy	holi	holy
to	to	to
the	the	the
Muslim	muslim	Muslim
,	,	,
Jewish	jewish	Jewish
and	and	and
Christian	christian	Christian
religions	religion	religion
,	,	,
is	is	is
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
obstacles	obstacl	obstacle
to	to	to
reaching	reach	reaching
an	an	an
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
peace	peac	peace
deal	deal	deal
.	.	.
Israel	israel	Israel
considers	consid	considers
Jerusalem	jerusalem	Jerusalem
its	it	it
eternal	etern	eternal
and	and	and
indivisible	indivis	indivisible
capital	capit	capital
and	and	and
wants	want	want
all	all	all
embassies	embassi	embassy
based	base	based
there	there	there
.	.	.
Palestinians	palestinian	Palestinians
want	want	want
the	the	the
capital	capit	capital
of	of	of
an	an	an
independent	independ	independent
state	state	state
of	of	of
their	their	their
own	own	own
to	to	to
be	be	be
in	in	in
the	the	the
city	citi	city
s	s	s
eastern	eastern	eastern
sector	sector	sector
,	,	,
which	which	which
Israel	israel	Israel
captured	captur	captured
in	in	in
the	the	the
1967	1967	1967
Middle	middl	Middle
East	east	East
war	war	war
and	and	and
annexed	annex	annexed
in	in	in
a	a	a
move	move	move
never	never	never
recognized	recogn	recognized
internationally	intern	internationally
.	.	.
