LIMA	lima	LIMA
Reuters	reuter	Reuters
-	-	-
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
Sunday	sunday	Sunday
called	call	called
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Democratic	democrat	Democratic
chief	chief	chief
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
a	a	a
remarkable	remark	remarkable
leader	leader	leader
,	,	,
giving	give	giving
strong	strong	strong
praise	prais	praise
to	to	to
the	the	the
California	california	California
lawmaker	lawmak	lawmaker
as	as	a
House	hous	House
Democrats	democrat	Democrats
consider	consid	consider
whether	whether	whether
to	to	to
re	re	re
-elect	-elect	-elect
to	to	to
the	the	the
post	post	post
.	.	.

Democrats	democrat	Democrats
need	need	need
to	to	to
fight	fight	fight
for	for	for
their	their	their
principles	principl	principle
but	but	but
must	must	must
be	be	be
willing	will	willing
to	to	to
work	work	work
with	with	with
the	the	the
incoming	incom	incoming
administration	administr	administration
of	of	of
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
,	,	,
Obama	obama	Obama
told	told	told
a	a	a
news	news	news
conference	confer	conference
after	after	after
the	the	the
APEC	apec	APEC
summit	summit	summit
in	in	in
Lima	lima	Lima
.	.	.

