CONAKRY	conakri	CONAKRY
Reuters	reuter	Reuters
-	-	-
A	a	A
two	two	two
-day	-day	-day
skirmish	skirmish	skirmish
between	between	between
Guinean	guinean	Guinean
and	and	and
Malian	malian	Malian
villagers	villag	villager
over	over	over
control	control	control
of	of	of
a	a	a
gold	gold	gold
mine	mine	mine
that	that	that
straddles	straddl	straddle
the	the	the
countries	countri	country
joint	joint	joint
border	border	border
killed	kill	killed
at	at	at
least	least	least
17	17	17
people	peopl	people
,	,	,
a	a	a
government	govern	government
official	offici	official
in	in	in
Guinea	guinea	Guinea
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

Villagers	villag	Villagers
in	in	in
both	both	both
countries	countri	country
lay	lay	lay
claim	claim	claim
to	to	to
the	the	the
zone	zone	zone
s	s	s
rich	rich	rich
underground	underground	underground
deposits	deposit	deposit
,	,	,
which	which	which
have	have	have
lured	lure	lured
thousands	thousand	thousand
of	of	of
people	peopl	people
to	to	to
work	work	work
in	in	in
unregulated	unregul	unregulated
small	small	small
-scale	-scale	-scale
mines	mine	mine
along	along	along
the	the	the
border	border	border
.	.	.

Artisanal	artisan	Artisanal
gold	gold	gold
mining	mine	mining
,	,	,
conducted	conduct	conducted
with	with	with
rudimentary	rudimentari	rudimentary
tools	tool	tool
,	,	,
is	is	is
a	a	a
key	key	key
source	sourc	source
of	of	of
income	incom	income
in	in	in
both	both	both
Mali	mali	Mali
and	and	and
Guinea	guinea	Guinea
,	,	,
but	but	but
poses	pose	pose
numerous	numer	numerous
safety	safeti	safety
risks	risk	risk
,	,	,
including	includ	including
frequent	frequent	frequent
mine	mine	mine
collapses	collaps	collapse
.	.	.

There	there	There
are	are	are
five	five	five
dead	dead	dead
on	on	on
the	the	the
Guinean	guinean	Guinean
side	side	side
and	and	and
12	12	12
dead	dead	dead
on	on	on
the	the	the
Malian	malian	Malian
side	side	side
,	,	,
said	said	said
Cheick	cheick	Cheick
Mohamed	moham	Mohamed
Diallo	diallo	Diallo
,	,	,
prefect	prefect	prefect
of	of	of
the	the	the
town	town	town
of	of	of
Mandiana	mandiana	Mandiana
in	in	in
eastern	eastern	eastern
Guinea	guinea	Guinea
.	.	.

A	a	A
witness	wit	witness
on	on	on
the	the	the
Guinean	guinean	Guinean
side	side	side
of	of	of
the	the	the
border	border	border
said	said	said
the	the	the
villagers	villag	villager
fought	fought	fought
each	each	each
other	other	other
with	with	with
firearms	firearm	firearm
and	and	and
bladed	blade	bladed
weapons	weapon	weapon
.	.	.

The	the	The
fighting	fight	fighting
has	has	ha
ceased	ceas	ceased
,	,	,
local	local	local
resident	resid	resident
Cheikh	cheikh	Cheikh
Keita	keita	Keita
said	said	said
,	,	,
but	but	but
the	the	the
situation	situat	situation
remained	remain	remained
tense	tens	tense
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

A	a	A
similar	similar	similar
incident	incid	incident
occurred	occur	occurred
in	in	in
February	februari	February
2015	2015	2015
,	,	,
when	when	when
Guinean	guinean	Guinean
miners	miner	miner
killed	kill	killed
three	three	three
Malian	malian	Malian
nationals	nation	national
in	in	in
a	a	a
fight	fight	fight
over	over	over
a	a	a
gold	gold	gold
discovery	discoveri	discovery
.	.	.

