Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Reports	report	Reports
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
about	about	about
to	to	to
quit	quit	quit
the	the	the
Paris	pari	Paris
accord	accord	accord
drew	drew	drew
calls	call	call
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
other	other	other
countries	countri	country
to	to	to
rally	ralli	rally
round	round	round
the	the	the
climate	climat	climate
pact	pact	pact
but	but	but
warnings	warn	warning
from	from	from
some	some	some
environmentalists	environmentalist	environmentalist
that	that	that
it	it	it
would	would	would
leave	leav	leave
the	the	the
deal	deal	deal
badly	bad	badly
weakened	weaken	weakened
Trump	trump	Trump
will	will	will
follow	follow	follow
through	through	through
on	on	on
his	his	his
campaign	campaign	campaign
pledge	pledg	pledge
to	to	to
pull	pull	pull
the	the	the
United	unit	United
States	state	States
out	out	out
of	of	of
the	the	the
global	global	global
agreement	agreement	agreement
a	a	a
source	sourc	source
briefed	brief	briefed
on	on	on
the	the	the
decision	decis	decision
told	told	told
Reuters	reuter	Reuters
On	on	On
Twitter	twitter	Twitter
the	the	the
president	presid	president
said	said	said
I	i	I
will	will	will
be	be	be
announcing	announc	announcing
my	my	my
decision	decis	decision
on	on	on
the	the	the
Paris	pari	Paris
Accord	accord	Accord
over	over	over
the	the	the
next	next	next
few	few	few
days	day	day
The	the	The
accord	accord	accord
agreed	agre	agreed
on	on	on
by	by	by
nearly	near	nearly
200	200	200
countries	countri	country
in	in	in
2015	2015	2015
aims	aim	aim
to	to	to
cut	cut	cut
emissions	emiss	emission
blamed	blame	blamed
for	for	for
global	global	global
warming	warm	warming
The	the	The
United	unit	United
States	state	States
committed	commit	committed
to	to	to
reducing	reduc	reducing
its	it	it
own	own	own
by	by	by
26	26	26
to	to	to
28	28	28
percent	percent	percent
compared	compar	compared
with	with	with
2005	2005	2005
levels	level	level
by	by	by
2025	2025	2025
The	the	The
agreement	agreement	agreement
has	has	ha
been	been	been
criticized	critic	criticized
as	as	a
far	far	far
too	too	too
cautious	cautious	cautious
to	to	to
hold	hold	hold
back	back	back
the	the	the
rise	rise	rise
in	in	in
temperatures	temperatur	temperature
by	by	by
more	more	more
than	than	than
a	a	a
fraction	fraction	fraction
of	of	of
what	what	what
is	is	is
needed	need	needed
but	but	but
its	it	it
defenders	defend	defender
say	say	say
its	it	it
enrolment	enrol	enrolment
of	of	of
almost	almost	almost
all	all	all
the	the	the
world	world	world
s	s	s
governments	govern	government
makes	make	make
it	it	it
crucial	crucial	crucial
Steffen	steffen	Steffen
Kallbekken	kallbekken	Kallbekken
Research	research	Research
Director	director	Director
at	at	at
the	the	the
Center	center	Center
for	for	for
International	intern	International
Climate	climat	Climate
and	and	and
Environmental	environment	Environmental
Research	research	Research
in	in	in
Oslo	oslo	Oslo
called	call	called
Trump	trump	Trump
s	s	s
move	move	move
monumentally	monument	monumentally
irresponsible	irrespons	irresponsible
It	it	It
is	is	is
difficult	difficult	difficult
to	to	to
imagine	imagin	imagine
a	a	a
