Token	Stem	Lemma
YANGON	yangon	YANGON
Reuters	reuter	Reuters
Pope	pope	Pope
Francis	franci	Francis
landed	land	landed
in	in	in
Yangon	yangon	Yangon
on	on	on
Monday	monday	Monday
the	the	the
start	start	start
of	of	of
a	a	a
delicate	delic	delicate
visit	visit	visit
for	for	for
the	the	the
world	world	world
s	s	s
most	most	most
prominent	promin	prominent
Christian	christian	Christian
to	to	to
majority	major	majority
-Buddhist	-buddhist	-Buddhist
Myanmar	myanmar	Myanmar
which	which	which
the	the	the
United	unit	United
States	state	States
has	has	ha
accused	accus	accused
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
its	it	it
Muslim	muslim	Muslim
Rohingya	rohingya	Rohingya
people	peopl	people
The	the	The
pope	pope	pope
will	will	will
also	also	also
visit	visit	visit
Bangladesh	bangladesh	Bangladesh
to	to	to
where	where	where
more	more	more
than	than	than
620	620	620
000	000	000
Rohingya	rohingya	Rohingya
have	have	have
fled	fled	fled
from	from	from
what	what	what
Amnesty	amnesti	Amnesty
International	intern	International
has	has	ha
dubbed	dub	dubbed
crimes	crime	crime
against	against	against
humanity	human	humanity
by	by	by
Myanmar	myanmar	Myanmar
security	secur	security
forces	forc	force
including	includ	including
murder	murder	murder
rape	rape	rape
torture	tortur	torture
and	and	and
forcible	forcibl	forcible
displacement	displac	displacement
The	the	The
Myanmar	myanmar	Myanmar
army	armi	army
denies	deni	denies
the	the	the
accusations	accus	accusation
Only	onli	Only
about	about	about
700	700	700
000	000	000
of	of	of
Myanmar	myanmar	Myanmar
s	s	s
51	51	51
million	million	million
people	peopl	people
are	are	are
Roman	roman	Roman
Catholic	cathol	Catholic
Thousands	thousand	Thousands
of	of	of
them	them	them
have	have	have
traveled	travel	traveled
by	by	by
train	train	train
and	and	and
bus	bus	bus
to	to	to
Yangon	yangon	Yangon
the	the	the
country	countri	country
s	s	s
main	main	main
city	citi	city
to	to	to
catch	catch	catch
a	a	a
glimpse	glimps	glimpse
of	of	of
the	the	the
pope	pope	pope
