WASHINGTON	washington	WASHINGTON
CHICAGO	chicago	CHICAGO
Reuters	reuter	Reuters
-	-	-
The	the	The
head	head	head
of	of	of
the	the	the
Midwest	midwest	Midwest
region	region	region
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
offered	offer	offered
her	her	her
resignation	resign	resignation
over	over	over
the	the	the
water	water	water
contamination	contamin	contamination
crisis	crisi	crisis
in	in	in
Flint	flint	Flint
,	,	,
Michigan	michigan	Michigan
,	,	,
the	the	the
agency	agenc	agency
said	said	said
on	on	on
Thursday	thursday	Thursday
,	,	,
as	as	a
it	it	it
issued	issu	issued
an	an	an
emergency	emerg	emergency
order	order	order
to	to	to
resolve	resolv	resolve
the	the	the
growing	grow	growing
problem	problem	problem
.	.	.
Susan	susan	Susan
Hedman	hedman	Hedman
,	,	,
the	the	the
second	second	second
official	offici	official
to	to	to
resign	resign	resign
since	sinc	since
the	the	the
crisis	crisi	crisis
unfolded	unfold	unfolded
,	,	,
had	had	had
played	play	played
down	down	down
a	a	a
memo	memo	memo
by	by	by
an	an	an
EPA	epa	EPA
employee	employe	employee
that	that	that
said	said	said
tests	test	test
had	had	had
shown	shown	shown
high	high	high
levels	level	level
of	of	of
lead	lead	lead
in	in	in
the	the	the
city	citi	city
s	s	s
water	water	water
,	,	,
telling	tell	telling
Flint	flint	Flint
and	and	and
Michigan	michigan	Michigan
administrators	administr	administrator
it	it	it
was	was	wa
only	onli	only
a	a	a
draft	draft	draft
report	report	report
.	.	.
Hedman	hedman	Hedman
s	s	s
resignation	resign	resignation
will	will	will
take	take	take
effect	effect	effect
Feb	feb	Feb
.	.	.
1	1	1
,	,	,
the	the	the
EPA	epa	EPA
said	said	said
.	.	.
Before	befor	Before
the	the	the
agency	agenc	agency
s	s	s
announcement	announc	announcement
on	on	on
Hedman	hedman	Hedman
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
will	will	will
ensure	ensur	ensure
officials	offici	official
will	will	will
be	be	be
held	held	held
accountable	account	accountable
if	if	if
any	ani	any
wrongdoing	wrongdo	wrongdoing
is	is	is
found	found	found
.	.	.
The	the	The
EPA	epa	EPA
on	on	on
Thursday	thursday	Thursday
issued	issu	issued
an	an	an
emergency	emerg	emergency
order	order	order
requiring	requir	requiring
Michigan	michigan	Michigan
and	and	and
the	the	the
city	citi	city
of	of	of
Flint	flint	Flint
to	to	to
take	take	take
immediate	immedi	immediate
steps	step	step
after	after	after
determining	determin	determining
that	that	that
their	their	their
response	respons	response
to	to	to
the	the	the
crisis	crisi	crisis
had	had	had
been	been	been
inadequate	inadequ	inadequate
to	to	to
protect	protect	protect
human	human	human
health	health	health
.	.	.
Under	under	Under
the	the	the
direction	direct	direction
of	of	of
a	a	a
state	state	state
-appointed	-appoint	-appointed
emergency	emerg	emergency
manager	manag	manager
,	,	,
