GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
President	presid	President
Joseph	joseph	Joseph
Kabila	kabila	Kabila
has	has	ha
agreed	agre	agreed
to	to	to
help	help	help
aid	aid	aid
reach	reach	reach
a	a	a
region	region	region
of	of	of
the	the	the
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
Congo	congo	Congo
where	where	where
ethnic	ethnic	ethnic
conflict	conflict	conflict
has	has	ha
spawned	spawn	spawned
a	a	a
humanitarian	humanitarian	humanitarian
emergency	emerg	emergency
,	,	,
the	the	the
head	head	head
of	of	of
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
s	s	s
World	world	World
Food	food	Food
Programme	programm	Programme
said	said	said
on	on	on
Monday	monday	Monday
.	.	.
WFP	wfp	WFP
Executive	execut	Executive
Director	director	Director
David	david	David
Beasley	beasley	Beasley
said	said	said
he	he	he
had	had	had
also	also	also
asked	ask	asked
Congo	congo	Congo
s	s	s
Prime	prime	Prime
Minister	minist	Minister
Bruno	bruno	Bruno
Tshibala	tshibala	Tshibala
to	to	to
waive	waiv	waive
9	9	9
million	million	million
in	in	in
administrative	administr	administrative
fees	fee	fee
the	the	the
organization	organ	organization
had	had	had
paid	paid	paid
to	to	to
the	the	the
government	govern	government
,	,	,
saying	say	saying
the	the	the
sum	sum	sum
could	could	could
feed	feed	feed
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
.	.	.
This	this	This
country	countri	country
is	is	is
destabilizing	destabil	destabilizing
and	and	and
it	it	it
needs	need	need
attention	attent	attention
because	becaus	because
if	if	if
we	we	we
don	don	don
t	t	t
give	give	give
the	the	the
attention	attent	attention
now	now	now
it	it	it
could	could	could
impact	impact	impact
the	the	the
entire	entir	entire
region	region	region
,	,	,
Beasley	beasley	Beasley
told	told	told
reporters	report	reporter
by	by	by
phone	phone	phone
from	from	from
Kinshasa	kinshasa	Kinshasa
.	.	.
The	the	The
conflict	conflict	conflict
in	in	in
Kasai	kasai	Kasai
region	region	region
turned	turn	turned
Congo	congo	Congo
into	into	into
the	the	the
world	world	world
s	s	s
biggest	biggest	biggest
displacement	displac	displacement
crisis	crisi	crisis
this	this	this
year	year	year
.	.	.
Although	although	Although
many	mani	many
people	peopl	people
have	have	have
started	start	started
going	go	going
home	home	home
,	,	,
Beasley	beasley	Beasley
said	said	said
Congo	congo	Congo
still	still	still
had	had	had
about	about	about
600	600	600
,	,	,
000	000	000
children	children	child
on	on	on
the	the	the
brink	brink	brink
of	of	of
starvation	starvat	starvation
and	and	and
7	7	7
.	.	.
7	7	7
million	million	million
severely	sever	severely
malnourished	malnourish	malnourished
people	peopl	people
.	.	.
While	while	While
visiting	visit	visiting
Kasai	kasai	Kasai
,	,	,
where	where	where
WFP	wfp	WFP
has	has	ha
1	1	1
percent	percent	percent
of	of	of
the	the	the
135	135	135
million	million	million
needed	need	needed
for	for	for
the	the	the
next	next	next
eight	eight	eight
months	month	month
,	,	,
he	he	he
said	said	said
he	he	he
saw	saw	saw
horror	horror	horror
in	in	in
the	the	the
eyes	eye	eye
of	of	of
women	women	woman
and	and	and
children	children	child
as	as	a
they	they	they
told	told	told
of	of	of
beheadings	behead	beheading
and	and	and
brutality	brutal	brutality
.	.	.
The	the	The
Kasai	kasai	Kasai
region	region	region
,	,	,
it	it	it
was	was	wa
rather	rather	rather
appalling	appal	appalling
,	,	,
in	in	in
ways	way	way
that	that	that
are	are	are
truly	truli	truly
hard	hard	hard
to	to	to
explain	explain	explain
,	,	,
in	in	in
ways	way	way
you	you	you
actually	actual	actually
don	don	don
t	t	t
want	want	want
to	to	to
explain	explain	explain
,	,	,
he	he	he
said	said	said
.	.	.
Beasley	beasley	Beasley
said	said	said
he	he	he
met	met	met
Kabila	kabila	Kabila
for	for	for
about	about	about
45	45	45
minutes	minut	minute
before	befor	before
meeting	meet	meeting
ministers	minist	minister
and	and	and
explained	explain	explained
that	that	that
the	the	the
trust	trust	trust
of	of	of
aid	aid	aid
donors	donor	donor
needed	need	needed
to	to	to
be	be	be
rebuilt	rebuilt	rebuilt
and	and	and
that	that	that
the	the	the
government	govern	government
must	must	must
provide	provid	provide
access	access	access
,	,	,
safety	safeti	safety
and	and	and
visas	visa	visa
.	.	.
He	he	He
gave	gave	gave
me	me	me
his	his	his
assurances	assur	assurance
that	that	that
he	he	he
would	would	would
do	do	do
everything	everyth	everything
possible	possibl	possible
to	to	to
address	address	address
any	ani	any
and	and	and
all	all	all
needs	need	need
that	that	that
we	we	we
brought	brought	brought
to	to	to
his	his	his
attention	attent	attention
,	,	,
Beasley	beasley	Beasley
said	said	said
.	.	.
Beasley	beasley	Beasley
,	,	,
a	a	a
former	former	former
governor	governor	governor
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
state	state	state
of	of	of
South	south	South
Carolina	carolina	Carolina
,	,	,
told	told	told
Congo	congo	Congo
s	s	s
prime	prime	prime
minister	minist	minister
that	that	that
WFP	wfp	WFP
had	had	had
paid	paid	paid
the	the	the
government	govern	government
9	9	9
million	million	million
in	in	in
administrative	administr	administrative
fees	fee	fee
just	just	just
for	for	for
access	access	access
,	,	,
just	just	just
for	for	for
being	be	being
here	here	here
,	,	,
and	and	and
asked	ask	asked
him	him	him
to	to	to
scrap	scrap	scrap
the	the	the
fees	fee	fee
.	.	.
As	as	As
I	i	I
told	told	told
the	the	the
government	govern	government
,	,	,
the	the	the
prime	prime	prime
minister	minist	minister
,	,	,
and	and	and
the	the	the
ministers	minist	minister
,	,	,
if	if	if
you	you	you
take	take	take
that	that	that
9	9	9
million	million	million
and	and	and
I	i	I
m	m	m
feeding	feed	feeding
people	peopl	people
at	at	at
31	31	31
cents	cent	cent
a	a	a
day	day	day
,	,	,
you	you	you
can	can	can
do	do	do
the	the	the
math	math	math
-	-	-
that	that	that
s	s	s
75	75	75
,	,	,
000	000	000
people	peopl	people
,	,	,
give	give	give
or	or	or
take	take	take
,	,	,
that	that	that
we	we	we
can	can	can
feed	feed	feed
in	in	in
an	an	an
entire	entir	entire
year	year	year
,	,	,
he	he	he
said	said	said
.	.	.
Asked	ask	Asked
about	about	about
the	the	the
9	9	9
million	million	million
,	,	,
government	govern	government
spokesman	spokesman	spokesman
Lambert	lambert	Lambert
Mende	mend	Mende
said	said	said
That	that	That
s	s	s
the	the	the
first	first	first
time	time	time
I	i	I
ve	ve	ve
heard	heard	heard
of	of	of
anything	anyth	anything
like	like	like
that	that	that
.	.	.
We	we	We
know	know	know
that	that	that
we	we	we
have	have	have
humanitarian	humanitarian	humanitarian
needs	need	need
because	becaus	because
many	mani	many
people	peopl	people
in	in	in
Kasai	kasai	Kasai
are	are	are
returning	return	returning
to	to	to
their	their	their
homes	home	home
and	and	and
we	we	we
are	are	are
working	work	working
with	with	with
our	our	our
partners	partner	partner
on	on	on
that	that	that
,	,	,
Mende	mend	Mende
said	said	said
.	.	.
Beasley	beasley	Beasley
said	said	said
there	there	there
was	was	wa
donor	donor	donor
fatigue	fatigu	fatigue
but	but	but
addressing	address	addressing
the	the	the
Kasai	kasai	Kasai
situation	situat	situation
immediately	immedi	immediately
would	would	would
save	save	save
lives	live	life
and	and	and
money	money	money
.	.	.
