BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
The	the	The
European	european	European
Commission	commiss	Commission
added	ad	added
to	to	to
mounting	mount	mounting
confidence	confid	confidence
in	in	in
Brussels	brussel	Brussels
that	that	that
it	it	it
is	is	is
set	set	set
for	for	for
a	a	a
Brexit	brexit	Brexit
deal	deal	deal
with	with	with
London	london	London
when	when	when
it	it	it
scheduled	schedul	scheduled
talks	talk	talk
with	with	with
EU	eu	EU
lawmakers	lawmak	lawmaker
ahead	ahead	ahead
of	of	of
a	a	a
crunch	crunch	crunch
meeting	meet	meeting
on	on	on
Monday	monday	Monday
with	with	with
Theresa	theresa	Theresa
May	may	May
.	.	.
However	howev	However
,	,	,
EU	eu	EU
officials	offici	official
and	and	and
diplomats	diplomat	diplomat
cautioned	caution	cautioned
on	on	on
Sunday	sunday	Sunday
that	that	that
it	it	it
was	was	wa
still	still	still
unclear	unclear	unclear
that	that	that
a	a	a
deal	deal	deal
would	would	would
be	be	be
struck	struck	struck
with	with	with
the	the	the
British	british	British
prime	prime	prime
minister	minist	minister
when	when	when
she	she	she
meets	meet	meet
the	the	the
EU	eu	EU
executive	execut	executive
.	.	.
Two	two	Two
hours	hour	hour
before	befor	before
they	they	they
sit	sit	sit
down	down	down
for	for	for
lunch	lunch	lunch
with	with	with
May	may	May
in	in	in
Brussels	brussel	Brussels
,	,	,
Commission	commiss	Commission
President	presid	President
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
and	and	and
his	his	his
Brexit	brexit	Brexit
negotiator	negoti	negotiator
Michel	michel	Michel
Barnier	barnier	Barnier
will	will	will
brief	brief	brief
Guy	guy	Guy
Verhofstadt	verhofstadt	Verhofstadt
and	and	and
his	his	his
European	european	European
Parliament	parliament	Parliament
Brexit	brexit	Brexit
team	team	team
,	,	,
an	an	an
official	offici	official
said	said	said
.	.	.
Verhofstadt	verhofstadt	Verhofstadt
and	and	and
his	his	his
colleagues	colleagu	colleague
wrote	wrote	wrote
to	to	to
the	the	the
EU	eu	EU
negotiators	negoti	negotiator
last	last	last
week	week	week
to	to	to
sound	sound	sound
an	an	an
alarm	alarm	alarm
at	at	at
what	what	what
they	they	they
said	said	said
were	were	were
stalled	stall	stalled
talks	talk	talk
on	on	on
EU	eu	EU
demands	demand	demand
that	that	that
the	the	the
rights	right	right
of	of	of
EU	eu	EU
citizens	citizen	citizen
in	in	in
Britain	britain	Britain
be	be	be
guaranteed	guarante	guaranteed
directly	direct	directly
by	by	by
the	the	the
European	european	European
Court	court	Court
of	of	of
Justice	justic	Justice
after	after	after
Britain	britain	Britain
leaves	leav	leaf
the	the	the
European	european	European
Union	union	Union
.	.	.
They	they	They
also	also	also
voiced	voic	voiced
concern	concern	concern
about	about	about
Northern	northern	Northern
Ireland	ireland	Ireland
.	.	.
Parliament	parliament	Parliament
must	must	must
ratify	ratifi	ratify
any	ani	any
treaty	treati	treaty
on	on	on
Britain	britain	Britain
s	s	s
withdrawal	withdraw	withdrawal
from	from	from
the	the	the
European	european	European
Union	union	Union
before	befor	before
Brexit	brexit	Brexit
in	in	in
March	march	March
2019	2019	2019
in	in	in
order	order	order
to	to	to
create	creat	create
the	the	the
smooth	smooth	smooth
transition	transit	transition
period	period	period
May	may	May
wants	want	want
,	,	,
and	and	and
so	so	so
it	it	it
will	will	will
be	be	be
vital	vital	vital
to	to	to
both	both	both
sides	side	side
to	to	to
keep	keep	keep
the	the	the
legislators	legisl	legislator
on	on	on
board	board	board
.	.	.
Senior	senior	Senior
EU	eu	EU
officials	offici	official
and	and	and
diplomats	diplomat	diplomat
said	said	said
work	work	work
was	was	wa
continuing	continu	continuing
on	on	on
Sunday	sunday	Sunday
.	.	.
One	one	One
person	person	person
close	close	close
to	to	to
the	the	the
discussions	discuss	discussion
said	said	said
the	the	the
situation	situat	situation
was	was	wa
delicate	delic	delicate
.	.	.
It	it	It
s	s	s
still	still	still
quite	quit	quite
fluid	fluid	fluid
,	,	,
said	said	said
a	a	a
second	second	second
person	person	person
involved	involv	involved
.	.	.
Nothing	noth	Nothing
is	is	is
agreed	agre	agreed
until	until	until
everything	everyth	everything
is	is	is
agreed	agre	agreed
.	.	.
Verhofstadt	verhofstadt	Verhofstadt
,	,	,
a	a	a
former	former	former
Belgian	belgian	Belgian
prime	prime	prime
minister	minist	minister
and	and	and
strong	strong	strong
critic	critic	critic
of	of	of
Brexit	brexit	Brexit
,	,	,
declined	declin	declined
to	to	to
comment	comment	comment
.	.	.
The	the	The
German	german	German
leader	leader	leader
of	of	of
the	the	the
center	center	center
-right	-right	-right
group	group	group
in	in	in
the	the	the
EU	eu	EU
parliament	parliament	parliament
warned	warn	warned
that	that	that
lawmakers	lawmak	lawmaker
were	were	were
not	not	not
yet	yet	yet
satisfied	satisfi	satisfied
.	.	.
On	on	On
Brexit	brexit	Brexit
negotiations	negoti	negotiation
,	,	,
money	money	money
is	is	is
one	one	one
of	of	of
the	the	the
problems	problem	problem
,	,	,
but	but	but
it	it	it
is	is	is
not	not	not
the	the	the
biggest	biggest	biggest
one	one	one
,	,	,
Manfred	manfr	Manfred
Weber	weber	Weber
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
We	we	We
are	are	are
much	much	much
more	more	more
concerned	concern	concerned
about	about	about
the	the	the
fact	fact	fact
that	that	that
so	so	so
far	far	far
negotiations	negoti	negotiation
