Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
White	white	White
House	hous	House
hopeful	hope	hopeful
Ted	ted	Ted
Cruz	cruz	Cruz
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
is	is	is
looking	look	looking
at	at	at
who	who	who
he	he	he
might	might	might
select	select	select
as	as	a
his	his	his
vice	vice	vice
presidential	presidenti	presidential
running	run	running
mate	mate	mate
should	should	should
he	he	he
become	becom	become
the	the	the
party	parti	party
s	s	s
presidential	presidenti	presidential
nominee	nomine	nominee
and	and	and
that	that	that
he	he	he
thinks	think	think
highly	high	highly
of	of	of
former	former	former
rival	rival	rival
Marco	marco	Marco
Rubio	rubio	Rubio
Cruz	cruz	Cruz
a	a	a
U	u	U
S	s	S
senator	senat	senator
from	from	from
Texas	texa	Texas
appeared	appear	appeared
on	on	on
a	a	a
CNN	cnn	CNN
town	town	town
hall	hall	hall
with	with	with
his	his	his
wife	wife	wife
Heidi	heidi	Heidi
and	and	and
two	two	two
daughters	daughter	daughter
and	and	and
showed	show	showed
a	a	a
more	more	more
personal	person	personal
side	side	side
He	he	He
trails	trail	trail
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
in	in	in
the	the	the
race	race	race
to	to	to
get	get	get
1	1	1
237	237	237
delegates	deleg	delegate
to	to	to
seal	seal	seal
the	the	the
nomination	nomin	nomination
but	but	but
he	he	he
expressed	express	expressed
confidence	confid	confidence
he	he	he
can	can	can
emerge	emerg	emerge
as	as	a
the	the	the
winner	winner	winner
if	if	if
he	he	he
can	can	can
chip	chip	chip
away	away	away
at	at	at
Trump	trump	Trump
s	s	s
lead	lead	lead
and	and	and
force	forc	force
Republicans	republican	Republicans
to	to	to
pick	pick	pick
their	their	their
nominee	nomine	nominee
at	at	at
a	a	a
contested	contest	contested
convention	convent	convention
in	in	in
July	juli	July
Cruz	cruz	Cruz
said	said	said
he	he	he
and	and	and
his	his	his
team	team	team
are	are	are
looking	look	looking
at	at	at
possible	possibl	possible
vice	vice	vice
presidential	presidenti	presidential
running	run	running
mates	mate	mate
We	we	We
re	re	re
in	in	in
the	the	the
process	process	process
now	now	now
of	of	of
looking	look	looking
at	at	at
a	a	a
number	number	number
of	of	of
different	differ	different
options	option	option
said	said	said
Cruz	cruz	Cruz
without	without	without
mentioning	mention	mentioning
names	name	name
Asked	ask	Asked
about	about	about
Rubio	rubio	Rubio
Cruz	cruz	Cruz
called	call	called
him	him	him
an	an	an
amazing	amaz	amazing
communicator	communic	communicator
who	who	who
inspired	inspir	inspired
millions	million	million
across	across	across
the	the	the
country	countri	country
in	in	in
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
I	i	I
consider	consid	consider
Marco	marco	Marco
a	a	a
friend	friend	friend
said	said	said
Cruz	cruz	Cruz
adding	ad	adding
that	that	that
anyone	anyon	anyone
would	would	would
naturally	natur	naturally
look	look	look
at	at	at
Marco	marco	Marco
for	for	for
the	the	the
No	no	No
2	2	2
position	posit	position
on	on	on
the	the	the
Republican	republican	Republican
ticket	ticket	ticket
Cruz	cruz	Cruz
and	and	and
Rubio	rubio	Rubio
a	a	a
U	u	U
S	s	S
senator	senat	senator
from	from	from
Florida	florida	Florida
engaged	engag	engaged
in	in	in
bitter	bitter	bitter
fights	fight	fight
over	over	over
illegal	illeg	illegal
immigration	immigr	immigration
during	dure	during
the	the	the
campaign	campaign	campaign
Rubio	rubio	Rubio
was	was	wa
forced	forc	forced
from	from	from
the	the	the
race	race	race
after	after	after
losing	lose	losing
the	the	the
Florida	florida	Florida
Republican	republican	Republican
primary	primari	primary
on	on	on
March	march	March
15	15	15
Cruz	cruz	Cruz
said	said	said
they	they	they
have	have	have
now	now	now
put	put	put
those	those	those
differences	differ	difference
behind	behind	behind
them	them	them
The	the	The
town	town	town
hall	hall	hall
included	includ	included
some	some	some
exchanges	exchang	exchange
that	that	that
were	were	were
aimed	aim	aimed
at	at	at
showing	show	showing
what	what	what
Cruz	cruz	Cruz
is	is	is
like	like	like
at	at	at
home	home	home
Heidi	heidi	Heidi
Cruz	cruz	Cruz
said	said	said
that	that	that
shortly	short	shortly
after	after	after
they	they	they
were	were	were
married	marri	married
her	her	her
husband	husband	husband
once	onc	once
brought	brought	brought
home	home	home
100	100	100
cans	can	can
of	of	of
soup	soup	soup
a	a	a
haul	haul	haul
that	that	that
was	was	wa
so	so	so
big	big	big
she	she	she
took	took	took
them	them	them
back	back	back
Asked	ask	Asked
if	if	if
he	he	he
had	had	had
ever	ever	ever
not	not	not
followed	follow	followed
his	his	his
wife	wife	wife
s	s	s
advice	advic	advice
Cruz	cruz	Cruz
said	said	said
he	he	he
could	could	could
not	not	not
remember	rememb	remember
any	ani	any
examples	exampl	example
but	but	but
Heidi	heidi	Heidi
Cruz	cruz	Cruz
had	had	had
a	a	a
ready	readi	ready
response	respons	response
for	for	for
him	him	him
Sometimes	sometim	Sometimes
you	you	you
don	don	don
t	t	t
take	take	take
out	out	out
the	the	the
trash	trash	trash
when	when	when
I	i	I
ask	ask	ask
you	you	you
to	to	to
she	she	she
said	said	said
