Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
Belgium	belgium	Belgium
will	will	will
set	set	set
up	up	up
an	an	an
English	english	English
-language	-languag	-language
commercial	commerci	commercial
court	court	court
to	to	to
deal	deal	deal
with	with	with
disputes	disput	dispute
between	between	between
international	intern	international
companies	compani	company
to	to	to
make	make	make
the	the	the
most	most	most
of	of	of
Britain	britain	Britain
s	s	s
plan	plan	plan
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
The	the	The
Brussels	brussel	Brussels
International	intern	International
Business	busi	Business
Court	court	Court
BIBC	bibc	BIBC
will	will	will
seek	seek	seek
to	to	to
take	take	take
on	on	on
cases	case	case
that	that	that
are	are	are
so	so	so
far	far	far
handled	handl	handled
by	by	by
British	british	British
courts	court	court
or	or	or
international	intern	international
arbitration	arbitr	arbitration
tribunals	tribun	tribunal
the	the	the
Belgian	belgian	Belgian
government	govern	government
said	said	said
on	on	on
Friday	friday	Friday
Cases	case	Cases
in	in	in
Belgium	belgium	Belgium
s	s	s
regular	regular	regular
courts	court	court
are	are	are
heard	heard	heard
in	in	in
French	french	French
or	or	or
Dutch	dutch	Dutch
The	the	The
government	govern	government
said	said	said
the	the	the
demand	demand	demand
for	for	for
arbitration	arbitr	arbitration
was	was	wa
likely	like	likely
to	to	to
grow	grow	grow
because	becaus	because
of	of	of
Brexit	brexit	Brexit
The	the	The
same	same	same
Brexit	brexit	Brexit
means	mean	mean
moreover	moreov	moreover
that	that	that
going	go	going
to	to	to
a	a	a
court	court	court
in	in	in
London	london	London
might	might	might
not	not	not
be	be	be
an	an	an
appropriate	appropri	appropriate
option	option	option
it	it	it
said	said	said
without	without	without
giving	give	giving
a	a	a
date	date	date
for	for	for
the	the	the
start	start	start
of	of	of
the	the	the
English	english	English
-language	-languag	-language
hearings	hear	hearing
BIBC	bibc	BIBC
will	will	will
be	be	be
presided	presid	presided
over	over	over
by	by	by
sector	sector	sector
specialists	specialist	specialist
and	and	and
parties	parti	party
will	will	will
have	have	have
to	to	to
agree	agre	agree
in	in	in
advance	advanc	advance
to	to	to
let	let	let
the	the	the
court	court	court
settle	settl	settle
their	their	their
differences	differ	difference
They	they	They
will	will	will
not	not	not
be	be	be
able	abl	able
to	to	to
appeal	appeal	appeal
against	against	against
the	the	the
decisions	decis	decision
The	the	The
development	develop	development
of	of	of
the	the	the
European	european	European
Union	union	Union
cannot	cannot	cannot
be	be	be
slowed	slow	slowed
down	down	down
by	by	by
Brexit	brexit	Brexit
Our	our	Our
country	countri	country
uses	use	us
this	this	this
opportunity	opportun	opportunity
to	to	to
offer	offer	offer
a	a	a
new	new	new
judicial	judici	judicial
instrument	instrument	instrument
Belgian	belgian	Belgian
Prime	prime	Prime
Minister	minist	Minister
Charles	charl	Charles
Michel	michel	Michel
said	said	said
in	in	in
a	a	a
statement	statement	statement
Some	some	Some
companies	compani	company
such	such	such
as	as	a
Lloyd	lloyd	Lloyd
s	s	s
of	of	of
London	london	London
the	the	the
world	world	world
s	s	s
largest	largest	largest
specialty	specialti	specialty
insurance	insur	insurance
market	market	market
have	have	have
already	alreadi	already
picked	pick	picked
Brussels	brussel	Brussels
as	as	a
their	their	their
European	european	European
base	base	base
in	in	in
order	order	order
to	to	to
retain	retain	retain
access	access	access
to	to	to
the	the	the
EU	eu	EU
market	market	market
after	after	after
Britain	britain	Britain
leaves	leav	leaf
the	the	the
bloc	bloc	bloc
in	in	in
2019	2019	2019
