Token	Stem	Lemma
MADRID	madrid	MADRID
Reuters	reuter	Reuters
Spain	spain	Spain
s	s	s
Supreme	suprem	Supreme
court	court	court
has	has	ha
begun	begun	begun
processing	process	processing
rebellion	rebellion	rebellion
charges	charg	charge
raised	rais	raised
against	against	against
Catalonia	catalonia	Catalonia
s	s	s
parliament	parliament	parliament
speaker	speaker	speaker
Carme	carm	Carme
Forcadell	forcadel	Forcadell
as	as	a
well	well	well
as	as	a
other	other	other
senior	senior	senior
lawmakers	lawmak	lawmaker
from	from	from
the	the	the
region	region	region
a	a	a
court	court	court
spokesman	spokesman	spokesman
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Spain	spain	Spain
s	s	s
state	state	state
prosecutor	prosecutor	prosecutor
on	on	on
Monday	monday	Monday
called	call	called
for	for	for
rebellion	rebellion	rebellion
and	and	and
sedition	sedit	sedition
charges	charg	charge
to	to	to
be	be	be
brought	brought	brought
against	against	against
Catalan	catalan	Catalan
leaders	leader	leader
over	over	over
their	their	their
push	push	push
to	to	to
separate	separ	separate
from	from	from
Spain	spain	Spain
