Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Prominent	promin	Prominent
Russian	russian	Russian
political	polit	political
commentator	comment	commentator
and	and	and
writer	writer	writer
Yulia	yulia	Yulia
Latynina	latynina	Latynina
has	has	ha
left	left	left
Russia	russia	Russia
fearing	fear	fearing
for	for	for
her	her	her
life	life	life
she	she	she
told	told	told
a	a	a
Moscow	moscow	Moscow
radio	radio	radio
station	station	station
Latynina	latynina	Latynina
s	s	s
car	car	car
was	was	wa
set	set	set
on	on	on
fire	fire	fire
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
September	septemb	September
weeks	week	week
after	after	after
unidentified	unidentifi	unidentified
assailants	assail	assailant
sprayed	spray	sprayed
a	a	a
poisonous	poison	poisonous
substance	substanc	substance
on	on	on
her	her	her
house	hous	house
outside	outsid	outside
Moscow	moscow	Moscow
and	and	and
the	the	the
car	car	car
I	i	I
m	m	m
quite	quit	quite
scared	scare	scared
I	i	I
m	m	m
terrified	terrifi	terrified
that	that	that
the	the	the
people	peopl	people
who	who	who
did	did	did
it	it	it
were	were	were
prepared	prepar	prepared
for	for	for
fatalities	fatal	fatality
Latynina	latynina	Latynina
said	said	said
of	of	of
the	the	the
arson	arson	arson
I	i	I
m	m	m
abroad	abroad	abroad
my	my	my
parents	parent	parent
are	are	are
also	also	also
abroad	abroad	abroad
It	it	It
s	s	s
unlikely	unlik	unlikely
I	i	I
ll	ll	ll
be	be	be
going	go	going
to	to	to
Russia	russia	Russia
soon	soon	soon
she	she	she
told	told	told
the	the	the
Echo	echo	Echo
of	of	of
Moscow	moscow	Moscow
radio	radio	radio
station	station	station
late	late	late
Saturday	saturday	Saturday
Latynina	latynina	Latynina
who	who	who
works	work	work
as	as	a
a	a	a
columnist	columnist	columnist
at	at	at
the	the	the
Novaya	novaya	Novaya
Gazeta	gazeta	Gazeta
newspaper	newspap	newspaper
has	has	ha
been	been	been
critical	critic	critical
of	of	of
the	the	the
Kremlin	kremlin	Kremlin
s	s	s
policy	polici	policy
in	in	in
the	the	the
Chechnya	chechnya	Chechnya
republic	republ	republic
in	in	in
the	the	the
Caucasus	caucasus	Caucasus
as	as	a
well	well	well
as	as	a
the	the	the
local	local	local
authorities	author	authority
Last	last	Last
year	year	year
Latynina	latynina	Latynina
was	was	wa
attacked	attack	attacked
in	in	in
the	the	the
center	center	center
of	of	of
Moscow	moscow	Moscow
