WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
is	is	is
preparing	prepar	preparing
a	a	a
29	29	29
billion	billion	billion
disaster	disast	disaster
aid	aid	aid
request	request	request
to	to	to
send	send	send
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
after	after	after
hurricanes	hurrican	hurricane
hit	hit	hit
Puerto	puerto	Puerto
Rico	rico	Rico
,	,	,
Texas	texa	Texas
and	and	and
Florida	florida	Florida
,	,	,
a	a	a
White	white	White
House	hous	House
official	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
The	the	The
request	request	request
is	is	is
expected	expect	expected
to	to	to
come	come	come
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
It	it	It
will	will	will
combine	combin	combine
nearly	near	nearly
13	13	13
billion	billion	billion
in	in	in
new	new	new
relief	relief	relief
for	for	for
hurricane	hurrican	hurricane
victims	victim	victim
with	with	with
16	16	16
billion	billion	billion
for	for	for
the	the	the
government	govern	government
-backed	-back	-backed
flood	flood	flood
insurance	insur	insurance
program	program	program
,	,	,
the	the	the
White	white	White
House	hous	House
official	offici	official
told	told	told
Reuters	reuter	Reuters
.	.	.
The	the	The
White	white	White
House	hous	House
wants	want	want
Congress	congress	Congress
to	to	to
forgive	forgiv	forgive
16	16	16
billion	billion	billion
of	of	of
the	the	the
debt	debt	debt
that	that	that
the	the	the
National	nation	National
Flood	flood	Flood
Insurance	insur	Insurance
Program	program	Program
,	,	,
which	which	which
insures	insur	insures
about	about	about
5	5	5
million	million	million
homes	home	home
and	and	and
businesses	busi	business
,	,	,
has	has	ha
racked	rack	racked
up	up	up
.	.	.
The	the	The
request	request	request
comes	come	come
as	as	a
the	the	the
program	program	program
is	is	is
close	close	close
to	to	to
running	run	running
out	out	out
of	of	of
money	money	money
,	,	,
congressional	congression	congressional
aides	aid	aide
said	said	said
.	.	.
The	the	The
program	program	program
had	had	had
racked	rack	racked
up	up	up
nearly	near	nearly
25	25	25
billion	billion	billion
in	in	in
debt	debt	debt
before	befor	before
this	this	this
season	season	season
s	s	s
major	major	major
hurricanes	hurrican	hurricane
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
is	is	is
also	also	also
proposing	propos	proposing
more	more	more
than	than	than
a	a	a
dozen	dozen	dozen
reforms	reform	reform
including	includ	including
new	new	new
means	mean	mean
testing	test	testing
and	and	and
an	an	an
extreme	extrem	extreme
-loss	-loss	-loss
repetition	repetit	repetition
provision	provis	provision
,	,	,
aides	aid	aide
said	said	said
.	.	.
Some	some	Some
homes	home	home
insured	insur	insured
under	under	under
the	the	the
program	program	program
have	have	have
gotten	gotten	gotten
payments	payment	payment
repeatedly	repeat	repeatedly
from	from	from
the	the	the
program	program	program
after	after	after
multiple	multipl	multiple
storms	storm	storm
.	.	.
The	the	The
flood	flood	flood
insurance	insur	insurance
money	money	money
is	is	is
aimed	aim	aimed
primarily	primarili	primarily
for	for	for
areas	area	area
impacted	impact	impacted
by	by	by
Hurricanes	hurrican	Hurricanes
Harvey	harvey	Harvey
and	and	and
Irma	irma	Irma
,	,	,
which	which	which
struck	struck	struck
Texas	texa	Texas
and	and	and
Florida	florida	Florida
,	,	,
aides	aid	aide
said	said	said
.	.	.
Congressional	congression	Congressional
aides	aid	aide
say	say	say
the	the	the
National	nation	National
Flood	flood	Flood
Insurance	insur	Insurance
Program	program	Program
is	is	is
expected	expect	expected
to	to	to
run	run	run
out	out	out
of	of	of
money	money	money
the	the	the
week	week	week
of	of	of
Oct	oct	Oct
.	.	.
23	23	23
.	.	.
The	the	The
12	12	12
.	.	.
77	77	77
billion	billion	billion
in	in	in
hurricane	hurrican	hurricane
aid	aid	aid
is	is	is
expected	expect	expected
to	to	to
last	last	last
through	through	through
the	the	the
end	end	end
of	of	of
the	the	the
calendar	calendar	calendar
year	year	year
,	,	,
administration	administr	administration
officials	offici	official
said	said	said
.	.	.
They	they	They
said	said	said
earlier	earlier	earlier
this	this	this
week	week	week
the	the	the
government	govern	government
had	had	had
about	about	about
10	10	10
billion	billion	billion
on	on	on
hand	hand	hand
for	for	for
disaster	disast	disaster
relief	relief	relief
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
is	is	is
also	also	also
seeking	seek	seeking
576	576	576
.	.	.
5	5	5
million	million	million
for	for	for
wildfire	wildfir	wildfire
suppression	suppress	suppression
funding	fund	funding
.	.	.
Aides	aid	Aides
said	said	said
the	the	the
administration	administr	administration
will	will	will
acknowledge	acknowledg	acknowledge
the	the	the
need	need	need
for	for	for
a	a	a
long	long	long
-term	-term	-term
fire	fire	fire
borrowing	borrow	borrowing
fix	fix	fix
and	and	and
forestry	forestri	forestry
management	manag	management
reforms	reform	reform
,	,	,
congressional	congression	congressional
aides	aid	aide
said	said	said
.	.	.
