WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Lawyers	lawyer	Lawyers
for	for	for
Michael	michael	Michael
Flynn	flynn	Flynn
,	,	,
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
,	,	,
have	have	have
told	told	told
Trump	trump	Trump
s	s	s
legal	legal	legal
team	team	team
they	they	they
can	can	can
no	no	no
longer	longer	longer
discuss	discuss	discus
a	a	a
probe	probe	probe
into	into	into
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
,	,	,
indicating	indic	indicating
Flynn	flynn	Flynn
may	may	may
be	be	be
cooperating	cooper	cooperating
with	with	with
the	the	the
investigation	investig	investigation
,	,	,
the	the	the
New	new	New
York	york	York
Times	time	Times
reported	report	reported
on	on	on
Thursday	thursday	Thursday
.	.	.
Flynn	flynn	Flynn
,	,	,
a	a	a
retired	retir	retired
Army	armi	Army
general	general	general
,	,	,
is	is	is
a	a	a
central	central	central
figure	figur	figure
in	in	in
a	a	a
federal	feder	federal
investigation	investig	investigation
led	led	led
by	by	by
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
into	into	into
whether	whether	whether
Trump	trump	Trump
aides	aid	aide
colluded	collud	colluded
with	with	with
Russia	russia	Russia
to	to	to
boost	boost	boost
his	his	his
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.
The	the	The
probe	probe	probe
has	has	ha
hung	hung	hung
over	over	over
the	the	the
White	white	White
House	hous	House
since	sinc	since
January	januari	January
,	,	,
when	when	when
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
concluded	conclud	concluded
that	that	that
Russia	russia	Russia
interfered	interf	interfered
in	in	in
the	the	the
election	elect	election
to	to	to
try	tri	try
to	to	to
help	help	help
Trump	trump	Trump
defeat	defeat	defeat
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
by	by	by
hacking	hack	hacking
and	and	and
releasing	releas	releasing
embarrassing	embarrass	embarrassing
emails	email	email
and	and	and
disseminating	dissemin	disseminating
propaganda	propaganda	propaganda
via	via	via
social	social	social
media	media	medium
to	to	to
discredit	discredit	discredit
her	her	her
.	.	.
Russia	russia	Russia
has	has	ha
denied	deni	denied
interfering	interf	interfering
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
and	and	and
Trump	trump	Trump
has	has	ha
said	said	said
there	there	there
was	was	wa
no	no	no
collusion	collus	collusion
.	.	.
Flynn	flynn	Flynn
s	s	s
lawyer	lawyer	lawyer
and	and	and
a	a	a
spokesman	spokesman	spokesman
for	for	for
Mueller	mueller	Mueller
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
Thursday	thursday	Thursday
.	.	.
Jay	jay	Jay
Sekulow	sekulow	Sekulow
,	,	,
an	an	an
attorney	attorney	attorney
for	for	for
Trump	trump	Trump
,	,	,
said	said	said
No	no	No
one	one	one
should	should	should
draw	draw	draw
the	the	the
conclusion	conclus	conclusion
that	that	that
this	this	this
means	mean	mean
anything	anyth	anything
about	about	about
General	general	General
Flynn	flynn	Flynn
cooperating	cooper	cooperating
against	against	against
the	the	the
president	presid	president
.	.	.
The	the	The
Times	time	Times
reported	report	reported
that	that	that
Flynn	flynn	Flynn
s	s	s
lawyers	lawyer	lawyer
had	had	had
been	been	been
sharing	share	sharing
information	inform	information
with	with	with
Trump	trump	Trump
s	s	s
legal	legal	legal
team	team	team
about	about	about
the	the	the
Mueller	mueller	Mueller
investigation	investig	investigation
.	.	.
Citing	cite	Citing
four	four	four
unnamed	unnam	unnamed
people	peopl	people
involved	involv	involved
in	in	in
the	the	the
case	case	case
,	,	,
the	the	the
newspaper	newspap	newspaper
reported	report	reported
the	the	the
cooperation	cooper	cooperation
agreement	agreement	agreement
had	had	had
ended	end	ended
.	.	.
Due	due	Due
to	to	to
rules	rule	rule
that	that	that
aim	aim	aim
to	to	to
prevent	prevent	prevent
conflicts	conflict	conflict
of	of	of
interest	interest	interest
when	when	when
lawyers	lawyer	lawyer
represent	repres	represent
clients	client	client
,	,	,
the	the	the
move	move	move
by	by	by
Flynn	flynn	Flynn
s	s	s
lawyers	lawyer	lawyer
to	to	to
stop	stop	stop
communicating	communic	communicating
with	with	with
Trump	trump	Trump
s	s	s
lawyers	lawyer	lawyer
indicated	indic	indicated
Flynn	flynn	Flynn
was	was	wa
now	now	now
cooperating	cooper	cooperating
with	with	with
Mueller	mueller	Mueller
,	,	,
the	the	the
Times	time	Times
said	said	said
,	,	,
although	although	although
adding	ad	adding
that	that	that
in	in	in
itself	itself	itself
was	was	wa
not	not	not
proof	proof	proof
.	.	.
But	but	But
the	the	the
development	develop	development
has	has	ha
led	led	led
Trump	trump	Trump
s	s	s
lawyers	lawyer	lawyer
to	to	to
believe	believ	believe
that	that	that
Flynn	flynn	Flynn
has	has	ha
begun	begun	begun
discussions	discuss	discussion
with	with	with
Mueller	mueller	Mueller
about	about	about
cooperating	cooper	cooperating
,	,	,
according	accord	according
to	to	to
the	the	the
Times	time	Times
.	.	.
Flynn	flynn	Flynn
served	serv	served
24	24	24
days	day	day
as	as	a
Trump	trump	Trump
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
but	but	but
was	was	wa
fired	fire	fired
after	after	after
it	it	it
was	was	wa
discovered	discov	discovered
he	he	he
had	had	had
misrepresented	misrepres	misrepresented
his	his	his
contacts	contact	contact
with	with	with
a	a	a
Russian	russian	Russian
diplomat	diplomat	diplomat
to	to	to
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
.	.	.
Mueller	mueller	Mueller
s	s	s
inquiry	inquiri	inquiry
is	is	is
looking	look	looking
into	into	into
Flynn	flynn	Flynn
s	s	s
paid	paid	paid
work	work	work
as	as	a
a	a	a
lobbyist	lobbyist	lobbyist
for	for	for
a	a	a
Turkish	turkish	Turkish
businessman	businessman	businessman
in	in	in
2016	2016	2016
,	,	,
in	in	in
addition	addit	addition
to	to	to
contacts	contact	contact
between	between	between
Russian	russian	Russian
officials	offici	official
and	and	and
Flynn	flynn	Flynn
and	and	and
other	other	other
Trump	trump	Trump
associates	associ	associate
during	dure	during
and	and	and
after	after	after
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
presidential	presidenti	presidential
election	elect	election
,	,	,
Reuters	reuter	Reuters
reported	report	reported
in	in	in
June	june	June
.	.	.
A	a	A
lawyer	lawyer	lawyer
for	for	for
Flynn	flynn	Flynn
s	s	s
son	son	son
,	,	,
Michael	michael	Michael
Flynn	flynn	Flynn
Jr	jr	Jr
.	.	.
,	,	,
who	who	who
worked	work	worked
with	with	with
his	his	his
father	father	father
and	and	and
is	is	is
also	also	also
being	be	being
investigated	investig	investigated
by	by	by
Mueller	mueller	Mueller
,	,	,
according	accord	according
to	to	to
a	a	a
person	person	person
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
,	,	,
declined	declin	declined
to	to	to
comment	comment	comment
.	.	.
