ATHENS	athen	ATHENS
Reuters	reuter	Reuters
-	-	-
A	a	A
ruling	rule	ruling
by	by	by
Greece	greec	Greece
s	s	s
top	top	top
administrative	administr	administrative
court	court	court
that	that	that
two	two	two
Syrian	syrian	Syrian
asylum	asylum	asylum
seekers	seeker	seeker
can	can	can
be	be	be
safely	safe	safely
returned	return	returned
to	to	to
Turkey	turkey	Turkey
sets	set	set
a	a	a
dangerous	danger	dangerous
precedent	preced	precedent
for	for	for
thousands	thousand	thousand
of	of	of
refugees	refuge	refugee
,	,	,
according	accord	according
to	to	to
Amnesty	amnesti	Amnesty
International	intern	International
.	.	.
About	about	About
62	62	62
,	,	,
000	000	000
refugees	refuge	refugee
and	and	and
migrants	migrant	migrant
,	,	,
mainly	main	mainly
Syrians	syrian	Syrians
,	,	,
Afghans	afghan	Afghans
and	and	and
Iraqis	iraqi	Iraqis
aiming	aim	aiming
for	for	for
northern	northern	northern
Europe	europ	Europe
,	,	,
have	have	have
been	been	been
stranded	strand	stranded
in	in	in
Greece	greec	Greece
since	sinc	since
European	european	European
countries	countri	country
closed	close	closed
their	their	their
borders	border	border
in	in	in
March	march	March
last	last	last
year	year	year
.	.	.
Most	most	Most
live	live	live
in	in	in
overcrowded	overcrowd	overcrowded
camps	camp	camp
.	.	.
The	the	The
ruling	rule	ruling
sets	set	set
an	an	an
ominous	omin	ominous
precedent	preced	precedent
for	for	for
many	mani	many
other	other	other
asylum	asylum	asylum
-seekers	-seeker	-seekers
who	who	who
have	have	have
fled	fled	fled
conflict	conflict	conflict
and	and	and
persecution	persecut	persecution
and	and	and
are	are	are
currently	current	currently
stranded	strand	stranded
on	on	on
Greek	greek	Greek
islands	island	island
,	,	,
said	said	said
John	john	John
Dalhuisen	dalhuisen	Dalhuisen
,	,	,
Amnesty	amnesti	Amnesty
International	intern	International
s	s	s
Europe	europ	Europe
Director	director	Director
.	.	.
These	these	These
decisions	decis	decision
breach	breach	breach
a	a	a
very	veri	very
clear	clear	clear
principle	principl	principle
-	-	-
Greece	greec	Greece
and	and	and
the	the	the
EU	eu	EU
should	should	should
not	not	not
be	be	be
sending	send	sending
asylum	asylum	asylum
seekers	seeker	seeker
and	and	and
refugees	refuge	refugee
back	back	back
to	to	to
a	a	a
country	countri	country
in	in	in
which	which	which
they	they	they
cannot	cannot	cannot
get	get	get
effective	effect	effective
protection	protect	protection
,	,	,
Dalhuisen	dalhuisen	Dalhuisen
said	said	said
.	.	.
Greece	greec	Greece
s	s	s
Council	council	Council
of	of	of
State	state	State
on	on	on
Friday	friday	Friday
rejected	reject	rejected
the	the	the
appeals	appeal	appeal
of	of	of
the	the	the
two	two	two
Syrians	syrian	Syrians
against	against	against
earlier	earlier	earlier
rulings	rule	ruling
,	,	,
declaring	declar	declaring
their	their	their
asylum	asylum	asylum
claims	claim	claim
inadmissible	inadmiss	inadmissible
.	.	.
The	the	The
court	court	court
rejected	reject	rejected
the	the	the
Syrians	syrian	Syrians
claims	claim	claim
that	that	that
their	their	their
life	life	life
and	and	and
freedom	freedom	freedom
would	would	would
be	be	be
in	in	in
danger	danger	danger
if	if	if
they	they	they
were	were	were
returned	return	returned
to	to	to
Turkey	turkey	Turkey
,	,	,
as	as	a
the	the	the
judges	judg	judge
opined	opin	opined
this	this	this
did	did	did
not	not	not
emerge	emerg	emerge
from	from	from
any	ani	any
evidence	evid	evidence
,	,	,
a	a	a
court	court	court
official	offici	official
said	said	said
,	,	,
declining	declin	declining
to	to	to
be	be	be
named	name	named
.	.	.
The	the	The
court	court	court
s	s	s
ruling	rule	ruling
also	also	also
took	took	took
into	into	into
consideration	consider	consideration
that	that	that
the	the	the
two	two	two
Syrians	syrian	Syrians
had	had	had
links	link	link
to	to	to
Turkey	turkey	Turkey
,	,	,
because	becaus	because
their	their	their
families	famili	family
and	and	and
relatives	relat	relative
are	are	are
there	there	there
,	,	,
the	the	the
court	court	court
official	offici	official
said	said	said
.	.	.
If	if	If
the	the	the
two	two	two
Syrians	syrian	Syrians
are	are	are
deported	deport	deported
,	,	,
it	it	it
will	will	will
mark	mark	mark
the	the	the
first	first	first
formal	formal	formal
return	return	return
of	of	of
asylum	asylum	asylum
seekers	seeker	seeker
from	from	from
Greece	greec	Greece
to	to	to
Turkey	turkey	Turkey
on	on	on
the	the	the
basis	basi	basis
that	that	that
Turkey	turkey	Turkey
is	is	is
a	a	a
safe	safe	safe
country	countri	country
since	sinc	since
an	an	an
EU	eu	EU
-Turkey	-turkey	-Turkey
deal	deal	deal
came	came	came
into	into	into
force	forc	force
.	.	.
The	the	The
EU	eu	EU
-Turkey	-turkey	-Turkey
deal	deal	deal
,	,	,
signed	sign	signed
in	in	in
March	march	March
2016	2016	2016
,	,	,
aims	aim	aim
to	to	to
return	return	return
asylum	asylum	asylum
seekers	seeker	seeker
from	from	from
Greek	greek	Greek
islands	island	island
to	to	to
Turkey	turkey	Turkey
,	,	,
which	which	which
receives	receiv	receives
billions	billion	billion
of	of	of
euros	euro	euro
in	in	in
aid	aid	aid
.	.	.
So	so	So
far	far	far
under	under	under
the	the	the
EU	eu	EU
-Turkey	-turkey	-Turkey
deal	deal	deal
,	,	,
only	onli	only
migrants	migrant	migrant
who	who	who
do	do	do
not	not	not
qualify	qualifi	qualify
for	for	for
international	intern	international
protection	protect	protection
have	have	have
been	been	been
forced	forc	forced
to	to	to
return	return	return
.	.	.
Some	some	Some
Syrians	syrian	Syrians
have	have	have
returned	return	returned
voluntarily	voluntarili	voluntarily
,	,	,
authorities	author	authority
say	say	say
.	.	.
