Reuters	reuter	Reuters
-	-	-
In	in	In
formulating	formul	formulating
a	a	a
new	new	new
executive	execut	executive
order	order	order
limiting	limit	limiting
travel	travel	travel
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
promised	promis	promised
to	to	to
make	make	make
the	the	the
directive	direct	directive
harder	harder	harder
to	to	to
fight	fight	fight
successfully	success	successfully
in	in	in
court	court	court
than	than	than
the	the	the
one	one	one
he	he	he
issued	issu	issued
in	in	in
January	januari	January
.	.	.
One	one	One
way	way	way
the	the	the
administration	administr	administration
will	will	will
likely	like	likely
try	tri	try
to	to	to
do	do	do
that	that	that
,	,	,
legal	legal	legal
experts	expert	expert
say	say	say
,	,	,
is	is	is
to	to	to
shape	shape	shape
the	the	the
order	order	order
more	more	more
narrowly	narrowli	narrowly
to	to	to
undercut	undercut	undercut
the	the	the
opportunity	opportun	opportunity
for	for	for
states	state	state
and	and	and
other	other	other
opponents	oppon	opponent
to	to	to
sue	sue	sue
by	by	by
showing	show	showing
courts	court	court
they	they	they
have	have	have
standing	stand	standing
,	,	,
or	or	or
the	the	the
ability	abil	ability
to	to	to
argue	argu	argue
the	the	the
president	presid	president
s	s	s
order	order	order
causes	caus	cause
them	them	them
harm	harm	harm
.	.	.
But	but	But
legal	legal	legal
experts	expert	expert
said	said	said
a	a	a
new	new	new
order	order	order
,	,	,
which	which	which
a	a	a
White	white	White
House	hous	House
source	sourc	source
said	said	said
was	was	wa
expected	expect	expected
this	this	this
week	week	week
,	,	,
was	was	wa
unlikely	unlik	unlikely
to	to	to
fully	fulli	fully
eliminate	elimin	eliminate
the	the	the
ability	abil	ability
of	of	of
challengers	challeng	challenger
to	to	to
pursue	pursu	pursue
legal	legal	legal
actions	action	action
.	.	.
More	more	More
than	than	than
two	two	two
dozen	dozen	dozen
lawsuits	lawsuit	lawsuit
were	were	were
filed	file	filed
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
courts	court	court
against	against	against
the	the	the
initial	initi	initial
travel	travel	travel
ban	ban	ban
,	,	,
which	which	which
temporarily	temporarili	temporarily
barred	bar	barred
travelers	travel	traveler
from	from	from
Iran	iran	Iran
,	,	,
Iraq	iraq	Iraq
,	,	,
Libya	libya	Libya
,	,	,
Somalia	somalia	Somalia
,	,	,
Sudan	sudan	Sudan
,	,	,
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
.	.	.
In	in	In
one	one	one
case	case	case
,	,	,
which	which	which
ultimately	ultim	ultimately
got	got	got
the	the	the
order	order	order
temporarily	temporarili	temporarily
suspended	suspend	suspended
,	,	,
the	the	the
state	state	state
of	of	of
Washington	washington	Washington
claimed	claim	claimed
standing	stand	standing
in	in	in
part	part	part
because	becaus	because
the	the	the
ban	ban	ban
affected	affect	affected
Washington	washington	Washington
residents	resid	resident
living	live	living
and	and	and
working	work	working
legally	legal	legally
in	in	in
the	the	the
United	unit	United
States	state	States
as	as	a
permanent	perman	permanent
residents	resid	resident
known	known	known
as	as	a
green	green	green
card	card	card
holders	holder	holder
.	.	.
By	by	By
excluding	exclud	excluding
legal	legal	legal
permanent	perman	permanent
residents	resid	resident
from	from	from
a	a	a
new	new	new
order	order	order
,	,	,
something	someth	something
the	the	the
administration	administr	administration
has	has	ha
said	said	said
is	is	is
likely	like	likely
,	,	,
the	the	the
president	presid	president
would	would	would
make	make	make
it	it	it
harder	harder	harder
for	for	for
opponents	oppon	opponent
to	to	to
