LIMA	lima	LIMA
Reuters	reuter	Reuters
-	-	-
The	the	The
head	head	head
of	of	of
Peru	peru	Peru
s	s	s
central	central	central
bank	bank	bank
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
gets	get	get
the	the	the
goose	goos	goose
bumps	bump	bump
when	when	when
he	he	he
thinks	think	think
about	about	about
what	what	what
would	would	would
happen	happen	happen
to	to	to
the	the	the
global	global	global
economy	economi	economy
if	if	if
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
wins	win	win
the	the	the
November	novemb	November
election	elect	election
.	.	.
Responding	respond	Responding
to	to	to
questions	question	question
from	from	from
reporters	report	reporter
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
an	an	an
economic	econom	economic
forum	forum	forum
,	,	,
Julio	julio	Julio
Velarde	velard	Velarde
called	call	called
Trump	trump	Trump
s	s	s
statements	statement	statement
about	about	about
scrapping	scrap	scrapping
trade	trade	trade
deals	deal	deal
and	and	and
imposing	impos	imposing
tariffs	tariff	tariff
on	on	on
Chinese	chines	Chinese
and	and	and
Mexican	mexican	Mexican
imports	import	import
very	veri	very
dangerous	danger	dangerous
.	.	.
If	if	If
the	the	the
man	man	man
does	doe	doe
a	a	a
fraction	fraction	fraction
of	of	of
what	what	what
he	he	he
says	say	say
he	he	he
will	will	will
,	,	,
we	we	we
could	could	could
go	go	go
back	back	back
to	to	to
the	the	the
30s	30s	30
,	,	,
Velarde	velard	Velarde
said	said	said
in	in	in
reference	refer	reference
to	to	to
the	the	the
Great	great	Great
Depression	depress	Depression
of	of	of
the	the	the
early	earli	early
1930s	1930s	1930s
.	.	.
It	it	It
gives	give	give
me	me	me
the	the	the
goose	goos	goose
bumps	bump	bump
.	.	.
The	the	The
comments	comment	comment
were	were	were
videotaped	videotap	videotaped
and	and	and
posted	post	posted
online	onlin	online
by	by	by
local	local	local
financial	financi	financial
daily	daili	daily
Gestion	gestion	Gestion
.	.	.
The	the	The
Trump	trump	Trump
campaign	campaign	campaign
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.
The	the	The
New	new	New
York	york	York
businessman	businessman	businessman
has	has	ha
broken	broken	broken
with	with	with
the	the	the
Republican	republican	Republican
Party	parti	Party
s	s	s
traditional	tradit	traditional
embrace	embrac	embrace
of	of	of
free	free	free
trade	trade	trade
.	.	.
He	he	He
has	has	ha
vowed	vow	vowed
to	to	to
rip	rip	rip
up	up	up
the	the	the
12	12	12
-nation	-nation	-nation
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
trade	trade	trade
deal	deal	deal
to	to	to
which	which	which
Peru	peru	Peru
is	is	is
a	a	a
signatory	signatori	signatory
,	,	,
and	and	and
renegotiate	renegoti	renegotiate
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
with	with	with
Canada	canada	Canada
and	and	and
Mexico	mexico	Mexico
that	that	that
he	he	he
blames	blame	blame
for	for	for
the	the	the
loss	loss	loss
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
jobs	job	job
.	.	.
Trump	trump	Trump
has	has	ha
also	also	also
threatened	threaten	threatened
to	to	to
slap	slap	slap
tariffs	tariff	tariff
on	on	on
Chinese	chines	Chinese
products	product	product
to	to	to
show	show	show
Beijing	beij	Beijing
that	that	that
Washington	washington	Washington
is	is	is
serious	serious	serious
about	about	about
leveling	level	leveling
the	the	the
field	field	field
on	on	on
trade	trade	trade
.	.	.
Velarde	velard	Velarde
,	,	,
named	name	named
central	central	central
banker	banker	banker
of	of	of
the	the	the
year	year	year
in	in	in
2015	2015	2015
by	by	by
the	the	the
Financial	financi	Financial
Times	time	Times
magazine	magazin	magazine
The	the	The
Banker	banker	Banker
,	,	,
has	has	ha
headed	head	headed
Peru	peru	Peru
s	s	s
central	central	central
bank	bank	bank
since	sinc	since
2006	2006	2006
and	and	and
recently	recent	recently
agreed	agre	agreed
to	to	to
stay	stay	stay
on	on	on
for	for	for
a	a	a
third	third	third
five	five	five
-year	-year	-year
term	term	term
.	.	.
Peru	peru	Peru
s	s	s
new	new	new
president	presid	president
,	,	,
Pedro	pedro	Pedro
Pablo	pablo	Pablo
Kuczynski	kuczynski	Kuczynski
,	,	,
has	has	ha
also	also	also
voiced	voic	voiced
worries	worri	worry
about	about	about
a	a	a
Trump	trump	Trump
presidency	presid	presidency
.	.	.
