BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
The	the	The
European	european	European
Union	union	Union
s	s	s
top	top	top
diplomat	diplomat	diplomat
,	,	,
Federica	federica	Federica
Mogherini	mogherini	Mogherini
,	,	,
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
any	ani	any
action	action	action
that	that	that
would	would	would
undermine	undermin	undermine
peace	peac	peace
efforts	effort	effort
to	to	to
create	creat	create
two	two	two
separate	separ	separate
states	state	state
for	for	for
the	the	the
Israelis	isra	Israelis
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
must	must	must
absolutely	absolut	absolutely
be	be	be
avoided	avoid	avoided
.	.	.
Mogherini	mogherini	Mogherini
was	was	wa
speaking	speak	speaking
alongside	alongsid	alongside
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
,	,	,
on	on	on
a	a	a
visit	visit	visit
to	to	to
Brussels	brussel	Brussels
,	,	,
as	as	a
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
considering	consid	considering
recognizing	recogn	recognizing
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
.	.	.
A	a	A
way	way	way
must	must	must
be	be	be
found	found	found
through	through	through
negotiations	negoti	negotiation
to	to	to
resolve	resolv	resolve
the	the	the
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
future	futur	future
capital	capit	capital
of	of	of
both	both	both
states	state	state
,	,	,
Mogherini	mogherini	Mogherini
said	said	said
,	,	,
stressing	stress	stressing
the	the	the
EU	eu	EU
s	s	s
support	support	support
for	for	for
unlocking	unlock	unlocking
meaningful	meaning	meaningful
peace	peac	peace
talks	talk	talk
.	.	.
She	she	She
said	said	said
the	the	the
EU	eu	EU
s	s	s
28	28	28
foreign	foreign	foreign
ministers	minist	minister
will	will	will
jointly	joint	jointly
discuss	discuss	discus
the	the	the
matter	matter	matter
with	with	with
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
in	in	in
Brussels	brussel	Brussels
next	next	next
Monday	monday	Monday
,	,	,
to	to	to
be	be	be
followed	follow	followed
by	by	by
a	a	a
similar	similar	similar
meeting	meet	meeting
with	with	with
Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
early	earli	early
next	next	next
year	year	year
.	.	.
