Reuters	reuter	Reuters
-	-	-
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Saturday	saturday	Saturday
defended	defend	defended
his	his	his
decision	decis	decision
to	to	to
settle	settl	settle
lawsuits	lawsuit	lawsuit
over	over	over
his	his	his
Trump	trump	Trump
University	univers	University
real	real	real
estate	estat	estate
seminars	seminar	seminar
for	for	for
25	25	25
million	million	million
,	,	,
saying	say	saying
he	he	he
does	doe	doe
not	not	not
have	have	have
time	time	time
to	to	to
fight	fight	fight
the	the	the
fraud	fraud	fraud
cases	case	case
in	in	in
court	court	court
now	now	now
that	that	that
he	he	he
is	is	is
headed	head	headed
to	to	to
the	the	the
White	white	White
House	hous	House
.	.	.

The	the	The
lawsuits	lawsuit	lawsuit
cast	cast	cast
a	a	a
shadow	shadow	shadow
over	over	over
the	the	the
Republican	republican	Republican
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
led	led	led
to	to	to
one	one	one
of	of	of
the	the	the
more	more	more
controversial	controversi	controversial
moments	moment	moment
of	of	of
his	his	his
run	run	run
for	for	for
the	the	the
White	white	White
House	hous	House
when	when	when
he	he	he
claimed	claim	claimed
the	the	the
judge	judg	judge
overseeing	overse	overseeing
two	two	two
of	of	of
the	the	the
cases	case	case
was	was	wa
biased	bias	biased
because	becaus	because
he	he	he
was	was	wa
of	of	of
Mexican	mexican	Mexican
ancestry	ancestri	ancestry
.	.	.

While	while	While
denying	deni	denying
any	ani	any
wrongdoing	wrongdo	wrongdoing
,	,	,
Trump	trump	Trump
agreed	agre	agreed
on	on	on
Friday	friday	Friday
to	to	to
pay	pay	pay
25	25	25
million	million	million
to	to	to
settle	settl	settle
the	the	the
lawsuits	lawsuit	lawsuit
.	.	.

I	i	I
settled	settl	settled
the	the	the
Trump	trump	Trump
University	univers	University
lawsuit	lawsuit	lawsuit
for	for	for
a	a	a
small	small	small
fraction	fraction	fraction
of	of	of
the	the	the
potential	potenti	potential
award	award	award
because	becaus	because
as	as	a
President	presid	President
I	i	I
have	have	have
to	to	to
focus	focus	focus
on	on	on
our	our	our
country	countri	country
,	,	,
Trump	trump	Trump
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
on	on	on
Saturday	saturday	Saturday
morning	morn	morning
.	.	.

New	new	New
York	york	York
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Schneiderman	schneiderman	Schneiderman
has	has	ha
said	said	said
over	over	over
5	5	5
,	,	,
000	000	000
students	student	student
across	across	across
the	the	the
country	countri	country
were	were	were
defrauded	defraud	defrauded
out	out	out
of	of	of
about	about	about
40	40	40
million	million	million
,	,	,
so	so	so
Trump	trump	Trump
s	s	s
settlement	settlement	settlement
of	of	of
25	25	25
million	million	million
was	was	wa
around	around	around
60	60	60
percent	percent	percent
of	of	of
these	these	these
estimated	estim	estimated
damages	damag	damage
.	.	.

The	the	The
ONLY	onli	ONLY
bad	bad	bad
thing	thing	thing
about	about	about
winning	win	winning
the	the	the
Presidency	presid	Presidency
is	is	is
that	that	that
I	i	I
did	did	did
not	not	not
have	have	have
the	the	the
time	time	time
to	to	to
go	go	go
through	through	through
a	a	a
long	long	long
but	but	but
winning	win	winning
trial	trial	trial
on	on	on
Trump	trump	Trump
U	u	U
.	.	.

Too	too	Too
bad	bad	bad
!	!	!
He	he	He
said	said	said
in	in	in
a	a	a
second	second	second
tweet	tweet	tweet
.	.	.

In	in	In
announcing	announc	announcing
the	the	the
settlement	settlement	settlement
,	,	,
Schneiderman	schneiderman	Schneiderman
said	said	said
the	the	the
deal	deal	deal
followed	follow	followed
repeated	repeat	repeated
refusals	refus	refusal
by	by	by
Trump	trump	Trump
to	to	to
settle	settl	settle
for	for	for
even	even	even
modest	modest	modest
amounts	amount	amount
of	of	of
compensation	compens	compensation
for	for	for
the	the	the
victims	victim	victim
of	of	of
his	his	his
phony	phoni	phony
university	univers	university
.	.	.
In	in	In
a	a	a
statement	statement	statement
,	,	,
Schneiderman	schneiderman	Schneiderman
called	call	called
the	the	the
settlement	settlement	settlement
a	a	a
stunning	stun	stunning
reversal	revers	reversal
by	by	by
Donald	donald	Donald
Trump	trump	Trump
and	and	and
a	a	a
major	major	major
victory	victori	victory
for	for	for
the	the	the
over	over	over
6	6	6
,	,	,
000	000	000
victims	victim	victim
of	of	of
his	his	his
fraudulent	fraudul	fraudulent
university	univers	university
.	.	.
Students	student	Students
had	had	had
claimed	claim	claimed
they	they	they
were	were	were
they	they	they
were	were	were
lured	lure	lured
by	by	by
false	fals	false
promises	promis	promise
into	into	into
paying	pay	paying
up	up	up
to	to	to
35	35	35
,	,	,
000	000	000
to	to	to
learn	learn	learn
Trump	trump	Trump
s	s	s
real	real	real
estate	estat	estate
investing	invest	investing
secrets	secret	secret
from	from	from
his	his	his
hand	hand	hand
-picked	-pick	-picked
instructors	instructor	instructor
.	.	.

Trump	trump	Trump
s	s	s
lawyers	lawyer	lawyer
denied	deni	denied
this	this	this
.	.	.

The	the	The
deal	deal	deal
covers	cover	cover
three	three	three
lawsuits	lawsuit	lawsuit
relating	relat	relating
to	to	to
Trump	trump	Trump
University	univers	University
two	two	two
class	class	class
actions	action	action
suits	suit	suit
in	in	in
California	california	California
and	and	and
a	a	a
New	new	New
York	york	York
case	case	case
brought	brought	brought
by	by	by
Schneiderman	schneiderman	Schneiderman
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Judge	judg	Judge
Gonzalo	gonzalo	Gonzalo
Curiel	curiel	Curiel
in	in	in
San	san	San
Diego	diego	Diego
must	must	must
still	still	still
approved	approv	approved
the	the	the
settlement	settlement	settlement
.	.	.

During	dure	During
his	his	his
election	elect	election
campaign	campaign	campaign
,	,	,
Trump	trump	Trump
said	said	said
that	that	that
Curiel	curiel	Curiel
,	,	,
who	who	who
was	was	wa
born	born	born
in	in	in
Indiana	indiana	Indiana
to	to	to
Mexican	mexican	Mexican
immigrant	immigr	immigrant
parents	parent	parent
,	,	,
could	could	could
not	not	not
be	be	be
impartial	imparti	impartial
because	becaus	because
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
pledge	pledg	pledge
to	to	to
build	build	build
a	a	a
wall	wall	wall
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Mexico	-mexico	-Mexico
border	border	border
to	to	to
control	control	control
illegal	illeg	illegal
immigration	immigr	immigration
.	.	.

