WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Leading	lead	Leading
Republicans	republican	Republicans
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
,	,	,
expressing	express	expressing
frustration	frustrat	frustration
at	at	at
how	how	how
slowly	slowli	slowly
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
nominees	nomine	nominee
are	are	are
being	be	being
confirmed	confirm	confirmed
,	,	,
on	on	on
Tuesday	tuesday	Tuesday
called	call	called
for	for	for
changes	chang	change
in	in	in
the	the	the
chamber	chamber	chamber
s	s	s
procedures	procedur	procedure
to	to	to
speed	speed	speed
up	up	up
the	the	the
approval	approv	approval
process	process	process
.	.	.

I	i	I
believe	believ	believe
it	it	it
is	is	is
time	time	time
to	to	to
change	chang	change
the	the	the
rules	rule	rule
of	of	of
the	the	the
Senate	senat	Senate
,	,	,
Senate	senat	Senate
Republican	republican	Republican
Policy	polici	Policy
Committee	committe	Committee
Chair	chair	Chair
John	john	John
Barrasso	barrasso	Barrasso
told	told	told
reporters	report	reporter
,	,	,
saying	say	saying
a	a	a
way	way	way
needed	need	needed
to	to	to
be	be	be
found	found	found
to	to	to
shorten	shorten	shorten
debate	debat	debate
times	time	time
.	.	.

Trump	trump	Trump
has	has	ha
complained	complain	complained
bitterly	bitter	bitterly
about	about	about
Senate	senat	Senate
rules	rule	rule
slowing	slow	slowing
progress	progress	progress
on	on	on
his	his	his
agenda	agenda	agenda
.	.	.

But	but	But
the	the	the
president	presid	president
has	has	ha
generally	general	generally
focused	focus	focused
his	his	his
criticism	critic	criticism
on	on	on
a	a	a
Senate	senat	Senate
rule	rule	rule
that	that	that
requires	requir	requires
60	60	60
votes	vote	vote
for	for	for
most	most	most
legislation	legisl	legislation
to	to	to
advance	advanc	advance
in	in	in
the	the	the
100	100	100
-member	-member	-member
chamber	chamber	chamber
-	-	-
the	the	the
so	so	so
-called	-call	-called
filibuster	filibust	filibuster
rule	rule	rule
.	.	.

Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
has	has	ha
said	said	said
that	that	that
Republicans	republican	Republicans
do	do	do
not	not	not
want	want	want
to	to	to
change	chang	change
the	the	the
60	60	60
-vote	-vote	-vote
requirement	requir	requirement
for	for	for
legislation	legisl	legislation
.	.	.

But	but	But
McConnell	mcconnel	McConnell
,	,	,
speaking	speak	speaking
to	to	to
reporters	report	reporter
after	after	after
Barrasso	barrasso	Barrasso
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
said	said	said
there	there	there
may	may	may
be	be	be
a	a	a
way	way	way
to	to	to
reduce	reduc	reduce
the	the	the
time	time	time
spent	spent	spent
on	on	on
debating	debat	debating
judicial	judici	judicial
and	and	and
other	other	other
nominees	nomine	nominee
after	after	after
they	they	they
clear	clear	clear
an	an	an
initial	initi	initial
hurdle	hurdl	hurdle
.	.	.

Currently	current	Currently
that	that	that
time	time	time
is	is	is
capped	cap	capped
at	at	at
30	30	30
hours	hour	hour
.	.	.

Republicans	republican	Republicans
have	have	have
repeatedly	repeat	repeatedly
complained	complain	complained
that	that	that
Democrats	democrat	Democrats
are	are	are
using	use	using
the	the	the
time	time	time
allowance	allow	allowance
to	to	to
drag	drag	drag
out	out	out
confirmation	confirm	confirmation
of	of	of
Trump	trump	Trump
s	s	s
nominees	nomine	nominee
.	.	.

Due	due	Due
to	to	to
the	the	the
Democrats	democrat	Democrats
obstruction	obstruct	obstruction
,	,	,
this	this	this
administration	administr	administration
has	has	ha
had	had	had
the	the	the
lowest	lowest	lowest
percentage	percentag	percentage
of	of	of
nominees	nomine	nominee
confirmed	confirm	confirmed
of	of	of
any	ani	any
administration	administr	administration
in	in	in
the	the	the
past	past	past
30	30	30
years	year	year
,	,	,
Barrasso	barrasso	Barrasso
said	said	said
in	in	in
a	a	a
news	news	news
release	releas	release
.	.	.

At	at	At
this	this	this
point	point	point
in	in	in
Democratic	democrat	Democratic
then	then	then
-President	-presid	-President
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
term	term	term
,	,	,
Clinton	clinton	Clinton
had	had	had
76	76	76
percent	percent	percent
of	of	of
his	his	his
nominees	nomine	nominee
confirmed	confirm	confirmed
,	,	,
and	and	and
Democratic	democrat	Democratic
then	then	then
-President	-presid	-President
Barack	barack	Barack
Obama	obama	Obama
had	had	had
67	67	67
percent	percent	percent
,	,	,
while	while	while
Trump	trump	Trump
has	has	ha
had	had	had
fewer	fewer	fewer
than	than	than
40	40	40
percent	percent	percent
,	,	,
Barrasso	barrasso	Barrasso
said	said	said
.	.	.

Barrasso	barrasso	Barrasso
suggested	suggest	suggested
the	the	the
Senate	senat	Senate
might	might	might
want	want	want
to	to	to
revive	reviv	revive
a	a	a
bipartisan	bipartisan	bipartisan
agreement	agreement	agreement
from	from	from
a	a	a
previous	previous	previous
Congress	congress	Congress
.	.	.

It	it	It
allowed	allow	allowed
debate	debat	debate
on	on	on
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
and	and	and
Cabinet	cabinet	Cabinet
members	member	member
to	to	to
last	last	last
up	up	up
to	to	to
30	30	30
hours	hour	hour
,	,	,
but	but	but
other	other	other
categories	categori	category
of	of	of
nominees	nomine	nominee
got	got	got
less	less	le
either	either	either
eight	eight	eight
or	or	or
two	two	two
hours	hour	hour
.	.	.

Two	two	Two
other	other	other
senior	senior	senior
Republicans	republican	Republicans
,	,	,
Senators	senat	Senators
John	john	John
Cornyn	cornyn	Cornyn
and	and	and
Roy	roy	Roy
Blunt	blunt	Blunt
,	,	,
suggested	suggest	suggested
Republicans	republican	Republicans
could	could	could
change	chang	change
the	the	the
rules	rule	rule
unilaterally	unilater	unilaterally
if	if	if
Democrats	democrat	Democrats
are	are	are
not	not	not
interested	interest	interested
in	in	in
negotiating	negoti	negotiating
a	a	a
change	chang	change
.	.	.

Senate	senat	Senate
Democratic	democrat	Democratic
Leader	leader	Leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
sidestepped	sidestep	sidestepped
a	a	a
question	question	question
on	on	on
the	the	the
matter	matter	matter
.	.	.

Senator	senat	Senator
McConnell	mcconnel	McConnell
does	doe	doe
not	not	not
come	come	come
to	to	to
the	the	the
floor	floor	floor
with	with	with
clean	clean	clean
hands	hand	hand
on	on	on
these	these	these
issues	issu	issue
.	.	.

He	he	He
delayed	delay	delayed
and	and	and
blocked	block	blocked
so	so	so
many	mani	many
of	of	of
Obama	obama	Obama
s	s	s
nominees	nomine	nominee
,	,	,
in	in	in
fact	fact	fact
many	mani	many
of	of	of
the	the	the
judges	judg	judge
they	they	they
re	re	re
now	now	now
filling	fill	filling
should	should	should
have	have	have
been	been	been
filled	fill	filled
by	by	by
Obama	obama	Obama
nominees	nomine	nominee
,	,	,
Schumer	schumer	Schumer
told	told	told
reporters	report	reporter
.	.	.

Earlier	earlier	Earlier
this	this	this
year	year	year
,	,	,
McConnell	mcconnel	McConnell
moved	move	moved
to	to	to
scrap	scrap	scrap
the	the	the
60	60	60
-vote	-vote	-vote
hurdle	hurdl	hurdle
on	on	on
Supreme	suprem	Supreme
Court	court	Court
nominations	nomin	nomination
to	to	to
clear	clear	clear
the	the	the
way	way	way
for	for	for
confirming	confirm	confirming
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
to	to	to
the	the	the
court	court	court
.	.	.

Previously	previous	Previously
,	,	,
when	when	when
Democrats	democrat	Democrats
ran	ran	ran
the	the	the
Senate	senat	Senate
,	,	,
they	they	they
ended	end	ended
the	the	the
60	60	60
-vote	-vote	-vote
hurdle	hurdl	hurdle
on	on	on
other	other	other
executive	execut	executive
branch	branch	branch
nominations	nomin	nomination
.	.	.

