WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
remained	remain	remained
confident	confid	confident
lawmakers	lawmak	lawmaker
could	could	could
get	get	get
tax	tax	tax
reform	reform	reform
legislation	legisl	legislation
,	,	,
a	a	a
top	top	top
Republican	republican	Republican
legislative	legisl	legislative
priority	prioriti	priority
,	,	,
passed	pass	passed
this	this	this
year	year	year
.	.	.

Our	our	Our
goal	goal	goal
,	,	,
and	and	and
I	i	I
am	am	am
very	veri	very
confident	confid	confident
we	we	we
can	can	can
meet	meet	meet
this	this	this
goal	goal	goal
,	,	,
is	is	is
calendar	calendar	calendar
year	year	year
2017	2017	2017
for	for	for
tax	tax	tax
reform	reform	reform
,	,	,
Ryan	ryan	Ryan
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
.	.	.

And	and	And
I	i	I
think	think	think
we	we	we
re	re	re
making	make	making
good	good	good
progress	progress	progress
.	.	.

