WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Monday	monday	Monday
faulted	fault	faulted
North	north	North
Carolina	carolina	Carolina
again	again	again
in	in	in
a	a	a
racially	racial	racially
tinged	ting	tinged
voting	vote	voting
rights	right	right
case	case	case
,	,	,
upholding	uphold	upholding
a	a	a
lower	lower	lower
court	court	court
s	s	s
ruling	rule	ruling
that	that	that
Republican	republican	Republican
lawmakers	lawmak	lawmaker
mapped	map	mapped
state	state	state
legislative	legisl	legislative
districts	district	district
in	in	in
a	a	a
way	way	way
that	that	that
diluted	dilut	diluted
the	the	the
clout	clout	clout
of	of	of
black	black	black
voters	voter	voter
.	.	.
But	but	But
the	the	the
justices	justic	justice
also	also	also
threw	threw	threw
out	out	out
another	anoth	another
ruling	rule	ruling
by	by	by
the	the	the
same	same	same
panel	panel	panel
of	of	of
three	three	three
federal	feder	federal
judges	judg	judge
ordering	order	ordering
special	special	special
elections	elect	election
by	by	by
November	novemb	November
to	to	to
fill	fill	fill
the	the	the
state	state	state
legislature	legislatur	legislature
seats	seat	seat
at	at	at
issue	issu	issue
in	in	in
the	the	the
dispute	disput	dispute
.	.	.
The	the	The
high	high	high
court	court	court
,	,	,
with	with	with
no	no	no
recorded	record	recorded
dissents	dissent	dissent
,	,	,
sent	sent	sent
the	the	the
case	case	case
back	back	back
to	to	to
the	the	the
lower	lower	lower
court	court	court
to	to	to
reconsider	reconsid	reconsider
whether	whether	whether
special	special	special
elections	elect	election
are	are	are
necessary	necessari	necessary
.	.	.
The	the	The
Supreme	suprem	Supreme
Court	court	Court
in	in	in
January	januari	January
put	put	put
the	the	the
matter	matter	matter
of	of	of
special	special	special
elections	elect	election
on	on	on
hold	hold	hold
while	while	while
it	it	it
decided	decid	decided
whether	whether	whether
to	to	to
hear	hear	hear
the	the	the
state	state	state
s	s	s
appeal	appeal	appeal
of	of	of
the	the	the
ruling	rule	ruling
.	.	.
The	the	The
justices	justic	justice
upheld	upheld	upheld
an	an	an
August	august	August
2016	2016	2016
ruling	rule	ruling
by	by	by
the	the	the
three	three	three
-judge	-judg	-judge
panel	panel	panel
that	that	that
the	the	the
districts	district	district
were	were	were
racial	racial	racial
gerrymanders	gerrymand	gerrymander
,	,	,
with	with	with
boundaries	boundari	boundary
drawn	drawn	drawn
to	to	to
diminish	diminish	diminish
the	the	the
voting	vote	voting
power	power	power
of	of	of
minorities	minor	minority
,	,	,
and	and	and
violated	violat	violated
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
s	s	s
guarantee	guarante	guarantee
of	of	of
equal	equal	equal
protection	protect	protection
under	under	under
the	the	the
law	law	law
.	.	.
The	the	The
lower	lower	lower
court	court	court
found	found	found
that	that	that
the	the	the
Republican	republican	Republican
-led	-led	-led
state	state	state
legislature	legislatur	legislature
had	had	had
crammed	cram	crammed
black	black	black
voters	voter	voter
into	into	into
a	a	a
limited	limit	limited
number	number	number
of	of	of
districts	district	district
in	in	in
order	order	order
to	to	to
lessen	lessen	lessen
their	their	their
statewide	statewid	statewide
electoral	elector	electoral
power	power	power
.	.	.
At	at	At
issue	issu	issue
were	were	were
nine	nine	nine
state	state	state
Senate	senat	Senate
districts	district	district
and	and	and
19	19	19
state	state	state
House	hous	House
districts	district	district
,	,	,
as	as	a
carved	carv	carved
out	out	out
in	in	in
a	a	a
plan	plan	plan
adopted	adopt	adopted
by	by	by
the	the	the
legislature	legislatur	legislature
in	in	in
2011	2011	2011
.	.	.
The	the	The
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
dealt	dealt	dealt
with	with	with
North	north	North
Carolina	carolina	Carolina
voting	vote	voting
rights	right	right
cases	case	case
three	three	three
times	time	time
in	in	in
the	the	the
past	past	past
three	three	three
weeks	week	week
.	.	.
On	on	On
May	may	May
22	22	22
,	,	,
it	it	it
ruled	rule	ruled
that	that	that
North	north	North
Carolina	carolina	Carolina
Republicans	republican	Republicans
unlawfully	unlaw	unlawfully
took	took	took
race	race	race
into	into	into
consideration	consider	consideration
when	when	when
drawing	draw	drawing
two	two	two
majority	major	majority
-black	-black	-black
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
districts	district	district
,	,	,
concentrating	concentr	concentrating
black	black	black
voters	voter	voter
in	in	in
an	an	an
improper	improp	improper
bid	bid	bid
to	to	to
diminish	diminish	diminish
their	their	their
statewide	statewid	statewide
influence	influenc	influence
.	.	.
On	on	On
May	may	May
15	15	15
,	,	,
the	the	the
justices	justic	justice
rebuffed	rebuf	rebuffed
a	a	a
Republican	republican	Republican
bid	bid	bid
to	to	to
revive	reviv	revive
a	a	a
strict	strict	strict
North	north	North
Carolina	carolina	Carolina
voter	voter	voter
-identification	-identif	-identification
law	law	law
that	that	that
a	a	a
lower	lower	lower
court	court	court
found	found	found
deliberately	deliber	deliberately
discriminated	discrimin	discriminated
against	against	against
black	black	black
voters	voter	voter
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
the	the	the
justices	justic	justice
,	,	,
in	in	in
an	an	an
opinion	opinion	opinion
with	with	with
no	no	no
recorded	record	recorded
dissents	dissent	dissent
throwing	throw	throwing
out	out	out
the	the	the
decision	decis	decision
requiring	requir	requiring
special	special	special
elections	elect	election
,	,	,
said	said	said
the	the	the
lower	lower	lower
court	court	court
gave	gave	gave
only	onli	only
a	a	a
cursory	cursori	cursory
analysis	analysi	analysis
of	of	of
whether	whether	whether
such	such	such
elections	elect	election
were	were	were
a	a	a
proper	proper	proper
remedy	remedi	remedy
for	for	for
a	a	a
racial	racial	racial
gerrymander	gerrymand	gerrymander
when	when	when
it	it	it
ordered	order	ordered
them	them	them
last	last	last
November	novemb	November
.	.	.
They	they	They
added	ad	added
that	that	that
said	said	said
obvious	obvious	obvious
considerations	consider	consideration
include	includ	include
the	the	the
severity	sever	severity
and	and	and
nature	natur	nature
of	of	of
the	the	the
particular	particular	particular
constitutional	constitut	constitutional
violation	violat	violation
,	,	,
the	the	the
extent	extent	extent
of	of	of
the	the	the
likely	like	likely
disruption	disrupt	disruption
to	to	to
the	the	the
ordinary	ordinari	ordinary
processes	process	process
of	of	of
governance	govern	governance
if	if	if
early	earli	early
elections	elect	election
are	are	are
imposed	impos	imposed
,	,	,
and	and	and
the	the	the
need	need	need
to	to	to
act	act	act
with	with	with
proper	proper	proper
judicial	judici	judicial
restraint	restraint	restraint
when	when	when
intruding	intrud	intruding
on	on	on
state	state	state
sovereignty	sovereignti	sovereignty
.	.	.
Packing	pack	Packing
minorities	minor	minority
into	into	into
a	a	a
limited	limit	limited
number	number	number
of	of	of
legislative	legisl	legislative
districts	district	district
would	would	would
reduce	reduc	reduce
their	their	their
influence	influenc	influence
in	in	in
electing	elect	electing
a	a	a
larger	larger	larger
number	number	number
of	of	of
lawmakers	lawmak	lawmaker
,	,	,
increasing	increas	increasing
the	the	the
sway	sway	sway
of	of	of
white	white	white
voters	voter	voter
.	.	.
Whether	whether	Whether
the	the	the
election	elect	election
is	is	is
November	novemb	November
2018	2018	2018
or	or	or
earlier	earlier	earlier
,	,	,
redrawing	redraw	redrawing
the	the	the
districts	district	district
is	is	is
good	good	good
for	for	for
our	our	our
democracy	democraci	democracy
by	by	by
leveling	level	leveling
the	the	the
playing	play	playing
field	field	field
for	for	for
free	free	free
and	and	and
fair	fair	fair
elections	elect	election
,	,	,
North	north	North
Carolina	carolina	Carolina
Governor	governor	Governor
Roy	roy	Roy
Cooper	cooper	Cooper
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
The	the	The
people	peopl	people
should	should	should
be	be	be
able	abl	able
to	to	to
choose	choos	choose
their	their	their
representatives	repres	representative
in	in	in
competitive	competit	competitive
districts	district	district
instead	instead	instead
of	of	of
the	the	the
representatives	repres	representative
being	be	being
able	abl	able
to	to	to
choose	choos	choose
the	the	the
people	peopl	people
in	in	in
lopsided	lopsid	lopsided
,	,	,
partisan	partisan	partisan
districts	district	district
,	,	,
Cooper	cooper	Cooper
added	ad	added
.	.	.
Republican	republican	Republican
lawmakers	lawmak	lawmaker
praised	prais	praised
the	the	the
high	high	high
court	court	court
s	s	s
action	action	action
to	to	to
throw	throw	throw
out	out	out
the	the	the
order	order	order
requiring	requir	requiring
special	special	special
elections	elect	election
.	.	.
We	we	We
are	are	are
encouraged	encourag	encouraged
the	the	the
Supreme	suprem	Supreme
Court	court	Court
unanimously	unanim	unanimously
rejected	reject	rejected
the	the	the
lower	lower	lower
court	court	court
s	s	s
politically	polit	politically
motivated	motiv	motivated
attempt	attempt	attempt
to	to	to
force	forc	force
a	a	a
special	special	special
legislative	legisl	legislative
election	elect	election
in	in	in
2017	2017	2017
and	and	and
its	it	it
efforts	effort	effort
to	to	to
suspend	suspend	suspend
provisions	provis	provision
of	of	of
the	the	the
North	north	North
Carolina	carolina	Carolina
Constitution	constitut	Constitution
,	,	,
ignore	ignor	ignore
voters	voter	voter
constitutional	constitut	constitutional
right	right	right
to	to	to
elect	elect	elect
representatives	repres	representative
to	to	to
two	two	two
-year	-year	-year
terms	term	term
,	,	,
and	and	and
effectively	effect	effectively
nullify	nullifi	nullify
their	their	their
votes	vote	vote
from	from	from
2016	2016	2016
,	,	,
state	state	state
Senator	senat	Senator
Ralph	ralph	Ralph
Hise	hise	Hise
and	and	and
Representative	repres	Representative
David	david	David
Lewis	lewi	Lewis
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Democrats	democrat	Democrats
have	have	have
accused	accus	accused
Republicans	republican	Republicans
of	of	of
taking	take	taking
a	a	a
variety	varieti	variety
of	of	of
steps	step	step
at	at	at
the	the	the
state	state	state
level	level	level
to	to	to
disenfranchise	disenfranchis	disenfranchise
black	black	black
and	and	and
other	other	other
minority	minor	minority
voters	voter	voter
who	who	who
tend	tend	tend
to	to	to
back	back	back
Democratic	democrat	Democratic
candidates	candid	candidate
.	.	.
Republicans	republican	Republicans
have	have	have
defended	defend	defended
their	their	their
actions	action	action
,	,	,
saying	say	saying
some	some	some
are	are	are
meant	meant	meant
to	to	to
prevent	prevent	prevent
voter	voter	voter
fraud	fraud	fraud
.	.	.
