Token	Stem	Lemma
Reuters	reuter	Reuters
Highlights	highlight	Highlights
of	of	of
the	the	the
day	day	day
for	for	for
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
on	on	on
Monday	monday	Monday
Trump	trump	Trump
signs	sign	sign
a	a	a
revised	revis	revised
executive	execut	executive
order	order	order
banning	ban	banning
citizens	citizen	citizen
from	from	from
six	six	six
Muslim	muslim	Muslim
-majority	-major	-majority
nations	nation	nation
from	from	from
traveling	travel	traveling
to	to	to
the	the	the
United	unit	United
States	state	States
but	but	but
removing	remov	removing
Iraq	iraq	Iraq
from	from	from
the	the	the
list	list	list
after	after	after
his	his	his
controversial	controversi	controversial
first	first	first
attempt	attempt	attempt
was	was	wa
blocked	block	blocked
in	in	in
the	the	the
courts	court	court
Iraq	iraq	Iraq
expresses	express	express
deep	deep	deep
relief	relief	relief
at	at	at
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
remove	remov	remove
it	it	it
from	from	from
a	a	a
list	list	list
of	of	of
countries	countri	country
targeted	target	targeted
in	in	in
a	a	a
U	u	U
S	s	S
travel	travel	travel
ban	ban	ban
Demand	demand	Demand
for	for	for
travel	travel	travel
to	to	to
the	the	the
United	unit	United
States	state	States
in	in	in
the	the	the
coming	come	coming
months	month	month
is	is	is
flat	flat	flat
following	follow	following
a	a	a
positive	posit	positive
start	start	start
to	to	to
the	the	the
year	year	year
with	with	with
uncertainty	uncertainti	uncertainty
over	over	over
a	a	a
possible	possibl	possible
new	new	new
U	u	U
S	s	S
travel	travel	travel
order	order	order
likely	like	likely
deterring	deter	deterring
visitors	visitor	visitor
a	a	a
travel	travel	travel
analysis	analysi	analysis
company	compani	company
says	say	say
TRUMP	trump	TRUMP
-OBAMA	-obama	-OBAMA
Trump	trump	Trump
still	still	still
has	has	ha
confidence	confid	confidence
in	in	in
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
the	the	the
White	white	White
House	hous	House
says	say	say
despite	despit	despite
Comey	comey	Comey
s	s	s
assertiveness	assert	assertiveness
in	in	in
challenging	challeng	challenging
Trump	trump	Trump
s	s	s
claim	claim	claim
that	that	that
the	the	the
Obama	obama	Obama
administration	administr	administration
wiretapped	wiretap	wiretapped
him	him	him
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
campaign	campaign	campaign
Republicans	republican	Republicans
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
unveil	unveil	unveil
long	long	long
-awaited	-await	-awaited
legislation	legisl	legislation
to	to	to
repeal	repeal	repeal
much	much	much
of	of	of
the	the	the
Obamacare	obamacar	Obamacare
healthcare	healthcar	healthcare
law	law	law
including	includ	including
its	it	it
expansion	expans	expansion
of	of	of
the	the	the
Medicaid	medicaid	Medicaid
program	program	program
for	for	for
the	the	the
poor	poor	poor
Trump	trump	Trump
tells	tell	tell
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
the	the	the
United	unit	United
States	state	States
is	is	is
with	with	with
Japan	japan	Japan
100	100	100
percent	percent	percent
over	over	over
phone	phone	phone
talks	talk	talk
they	they	they
hold	hold	hold
to	to	to
discuss	discuss	discus
North	north	North
Korea	korea	Korea
s	s	s
latest	latest	latest
missile	missil	missile
launches	launch	launch
Abe	abe	Abe
tells	tell	tell
reporters	report	reporter
The	the	The
White	white	White
House	hous	House
says	say	say
the	the	the
United	unit	United
States	state	States
is	is	is
deploying	deploy	deploying
an	an	an
advanced	advanc	advanced
anti	anti	anti
-missile	-missil	-missile
defense	defens	defense
system	system	system
to	to	to
South	south	South
Korea	korea	Korea
as	as	a
part	part	part
of	of	of
steps	step	step
to	to	to
bolster	bolster	bolster
its	it	it
ability	abil	ability
to	to	to
defend	defend	defend
against	against	against
North	north	North
Korean	korean	Korean
ballistic	ballist	ballistic
missiles	missil	missile
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
defends	defend	defends
his	his	his
conduct	conduct	conduct
at	at	at
a	a	a
January	januari	January
confirmation	confirm	confirmation
hearing	hear	hearing
where	where	where
he	he	he
denied	deni	denied
having	have	having
contacts	contact	contact
with	with	with
Russian	russian	Russian
officials	offici	official
during	dure	during
the	the	the
course	cours	course
of	of	of
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
when	when	when
he	he	he
was	was	wa
an	an	an
adviser	advis	adviser
to	to	to
Donald	donald	Donald
Trump	trump	Trump
Trump	trump	Trump
administration	administr	administration
trade	trade	trade
adviser	advis	adviser
Peter	peter	Peter
Navarro	navarro	Navarro
says	say	say
a	a	a
65	65	65
billion	billion	billion
U	u	U
S	s	S
trade	trade	trade
deficit	deficit	deficit
with	with	with
Germany	germani	Germany
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
difficult	difficult	difficult
trade	trade	trade
issues	issu	issue
and	and	and
bilateral	bilater	bilateral
discussions	discuss	discussion
are	are	are
needed	need	needed
to	to	to
reduce	reduc	reduce
it	it	it
outside	outsid	outside
of	of	of
European	european	European
Union	union	Union
restrictions	restrict	restriction
The	the	The
Japanese	japanes	Japanese
government	govern	government
says	say	say
its	it	it
trade	trade	trade
minister	minist	minister
and	and	and
his	his	his
U	u	U
S	s	S
counterpart	counterpart	counterpart
Commerce	commerc	Commerce
Secretary	secretari	Secretary
Wilbur	wilbur	Wilbur
Ross	ross	Ross
agree	agre	agree
to	to	to
meet	meet	meet
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
to	to	to
prepare	prepar	prepare
for	for	for
bilateral	bilater	bilateral
economic	econom	economic
talks	talk	talk
Two	two	Two
Republicans	republican	Republicans
senators	senat	senator
are	are	are
joining	join	joining
four	four	four
Democrats	democrat	Democrats
in	in	in
demanding	demand	demanding
the	the	the
White	white	White
House	hous	House
provide	provid	provide
more	more	more
information	inform	information
about	about	about
an	an	an
executive	execut	executive
order	order	order
that	that	that
has	has	ha
sown	sown	sown
confusion	confus	confusion
among	among	among
international	intern	international
organizations	organ	organization
involved	involv	involved
in	in	in
family	famili	family
planning	plan	planning
AIDS	aid	AIDS
treatment	treatment	treatment
and	and	and
other	other	other
healthcare	healthcar	healthcare
issues	issu	issue
The	the	The
Trump	trump	Trump
administration	administr	administration
is	is	is
reviewing	review	reviewing
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
key	key	key
change	chang	change
to	to	to
U	u	U
S	s	S
biofuels	biofuel	biofuels
policy	polici	policy
requested	request	requested
by	by	by
oil	oil	oil
refiners	refin	refiner
and	and	and
Carl	carl	Carl
Icahn	icahn	Icahn
the	the	the
billionaire	billionair	billionaire
investor	investor	investor
and	and	and
special	special	special
adviser	advis	adviser
on	on	on
regulations	regul	regulation
to	to	to
Trump	trump	Trump
a	a	a
White	white	White
House	hous	House
official	offici	official
says	say	say
