MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
Four	four	Four
Russian	russian	Russian
reporters	report	reporter
were	were	were
injured	injur	injured
by	by	by
an	an	an
explosion	explos	explosion
in	in	in
Syria	syria	Syria
s	s	s
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
area	area	area
,	,	,
RIA	ria	RIA
news	news	news
agency	agenc	agency
reported	report	reported
on	on	on
Monday	monday	Monday
,	,	,
citing	cite	citing
Russian	russian	Russian
defense	defens	defense
ministry	ministri	ministry
.	.	.
RIA	ria	RIA
said	said	said
that	that	that
two	two	two
of	of	of
the	the	the
men	men	men
injured	injur	injured
worked	work	worked
for	for	for
the	the	the
NTV	ntv	NTV
TV	tv	TV
station	station	station
and	and	and
another	anoth	another
two	two	two
for	for	for
the	the	the
Zvezda	zvezda	Zvezda
TV	tv	TV
station	station	station
.	.	.
All	all	All
four	four	four
are	are	are
alive	aliv	alive
,	,	,
RIA	ria	RIA
said	said	said
.	.	.
