Reuters	reuter	Reuters
-	-	-
North	north	North
Korea	korea	Korea
s	s	s
latest	latest	latest
display	display	display
of	of	of
its	it	it
military	militari	military
hardware	hardwar	hardware
at	at	at
a	a	a
parade	parad	parade
this	this	this
month	month	month
focused	focus	focused
more	more	more
on	on	on
new	new	new
missiles	missil	missile
and	and	and
less	less	le
on	on	on
tanks	tank	tank
and	and	and
artillery	artilleri	artillery
,	,	,
suggesting	suggest	suggesting
it	it	it
was	was	wa
trying	tri	trying
to	to	to
project	project	project
the	the	the
image	imag	image
of	of	of
a	a	a
country	countri	country
with	with	with
advanced	advanc	advanced
capabilities	capabl	capability
in	in	in
warfare	warfar	warfare
.	.	.

The	the	The
Reuters	reuter	Reuters
graphics	graphic	graphic
team	team	team
has	has	ha
analyzed	analyz	analyzed
the	the	the
weapons	weapon	weapon
shown	shown	shown
during	dure	during
the	the	the
five	five	five
major	major	major
parades	parad	parade
staged	stage	staged
in	in	in
North	north	North
Korea	korea	Korea
under	under	under
its	it	it
current	current	current
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
,	,	,
who	who	who
took	took	took
power	power	power
in	in	in
2011	2011	2011
after	after	after
the	the	the
death	death	death
of	of	of
his	his	his
father	father	father
.	.	.

Here	here	Here
is	is	is
a	a	a
link	link	link
to	to	to
the	the	the
interactive	interact	interactive
graphic	graphic	graphic
tmsnrt	tmsnrt	tmsnrt
.	.	.
rs	rs	r
2ox2IgH	2ox2igh	2ox2IgH
The	the	The
analysis	analysi	analysis
shows	show	show
there	there	there
has	has	ha
been	been	been
a	a	a
gradual	gradual	gradual
decline	declin	decline
in	in	in
tanks	tank	tank
and	and	and
artillery	artilleri	artillery
pieces	piec	piece
on	on	on
display	display	display
since	sinc	since
2012	2012	2012
,	,	,
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
s	s	s
first	first	first
parade	parad	parade
as	as	a
leader	leader	leader
,	,	,
and	and	and
a	a	a
move	move	move
to	to	to
more	more	more
long	long	long
-range	-rang	-range
missiles	missil	missile
.	.	.

This	this	This
shift	shift	shift
might	might	might
indicate	indic	indicate
North	north	North
Korea	korea	Korea
wants	want	want
to	to	to
redefine	redefin	redefine
the	the	the
outside	outsid	outside
world	world	world
s	s	s
perception	percept	perception
of	of	of
its	it	it
military	militari	military
capabilities	capabl	capability
from	from	from
masses	mass	mass
of	of	of
troops	troop	troop
and	and	and
tanks	tank	tank
to	to	to
more	more	more
advanced	advanc	advanced
weapon	weapon	weapon
systems	system	system
,	,	,
said	said	said
David	david	David
Schmerler	schmerler	Schmerler
,	,	,
a	a	a
research	research	research
associate	associ	associate
at	at	at
the	the	the
James	jame	James
Martin	martin	Martin
Center	center	Center
for	for	for
Nonproliferation	nonprolifer	Nonproliferation
.	.	.

Weapons	weapon	Weapons
analysts	analyst	analyst
said	said	said
they	they	they
believed	believ	believed
some	some	some
of	of	of
the	the	the
missiles	missil	missile
on	on	on
display	display	display
were	were	were
new	new	new
types	type	type
of	of	of
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missiles	missil	missile
.	.	.

The	the	The
North	north	North
has	has	ha
said	said	said
it	it	it
has	has	ha
developed	develop	developed
and	and	and
would	would	would
launch	launch	launch
a	a	a
missile	missil	missile
that	that	that
can	can	can
strike	strike	strike
the	the	the
mainland	mainland	mainland
United	unit	United
States	state	States
but	but	but
officials	offici	official
and	and	and
experts	expert	expert
believe	believ	believe
it	it	it
is	is	is
some	some	some
time	time	time
away	away	away
from	from	from
mastering	master	mastering
all	all	all
the	the	the
necessary	necessari	necessary
technology	technolog	technology
.	.	.

