WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
on	on	on
Monday	monday	Monday
ruled	rule	ruled
out	out	out
talks	talk	talk
with	with	with
North	north	North
Korea	korea	Korea
except	except	except
to	to	to
discuss	discuss	discus
the	the	the
fate	fate	fate
of	of	of
Americans	american	Americans
held	held	held
there	there	there
,	,	,
again	again	again
appearing	appear	appearing
to	to	to
rebuke	rebuk	rebuke
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
who	who	who
said	said	said
Washington	washington	Washington
was	was	wa
directly	direct	directly
communicating	communic	communicating
with	with	with
Pyongyang	pyongyang	Pyongyang
on	on	on
its	it	it
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
.	.	.
We	we	We
ve	ve	ve
been	been	been
clear	clear	clear
that	that	that
now	now	now
is	is	is
not	not	not
the	the	the
time	time	time
to	to	to
talk	talk	talk
,	,	,
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
told	told	told
reporters	report	reporter
,	,	,
reiterating	reiter	reiterating
a	a	a
tweet	tweet	tweet
from	from	from
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
at	at	at
the	the	the
weekend	weekend	weekend
that	that	that
was	was	wa
seen	seen	seen
as	as	a
undercutting	undercut	undercutting
Tillerson	tillerson	Tillerson
.	.	.
The	the	The
only	onli	only
conversations	convers	conversation
that	that	that
have	have	have
taken	taken	taken
place	place	place
were	were	were
that	that	that
.	.	.
.	.	.
.	.	.
would	would	would
be	be	be
on	on	on
bringing	bring	bringing
back	back	back
Americans	american	Americans
who	who	who
have	have	have
been	been	been
detained	detain	detained
,	,	,
Sanders	sander	Sanders
said	said	said
.	.	.
Beyond	beyond	Beyond
that	that	that
,	,	,
there	there	there
will	will	will
be	be	be
no	no	no
conversations	convers	conversation
with	with	with
North	north	North
Korea	korea	Korea
at	at	at
this	this	this
time	time	time
.	.	.
Tillerson	tillerson	Tillerson
said	said	said
on	on	on
Saturday	saturday	Saturday
during	dure	during
a	a	a
trip	trip	trip
to	to	to
China	china	China
that	that	that
the	the	the
United	unit	United
States	state	States
was	was	wa
directly	direct	directly
communicating	communic	communicating
with	with	with
North	north	North
Korea	korea	Korea
on	on	on
its	it	it
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
but	but	but
that	that	that
Pyongyang	pyongyang	Pyongyang
had	had	had
shown	shown	shown
no	no	no
interest	interest	interest
in	in	in
dialogue	dialogu	dialogue
.	.	.
Trump	trump	Trump
,	,	,
who	who	who
has	has	ha
traded	trade	traded
insults	insult	insult
and	and	and
threats	threat	threat
with	with	with
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
in	in	in
recent	recent	recent
weeks	week	week
,	,	,
later	later	later
dismissed	dismiss	dismissed
any	ani	any
prospect	prospect	prospect
of	of	of
talks	talk	talk
with	with	with
North	north	North
Korea	korea	Korea
as	as	a
a	a	a
waste	wast	waste
of	of	of
time	time	time
.	.	.
I	i	I
told	told	told
Rex	rex	Rex
