WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
head	head	head
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
international	intern	international
forces	forc	force
in	in	in
Afghanistan	afghanistan	Afghanistan
said	said	said
on	on	on
Monday	monday	Monday
the	the	the
United	unit	United
States	state	States
future	futur	future
presence	presenc	presence
in	in	in
Afghanistan	afghanistan	Afghanistan
would	would	would
be	be	be
based	base	based
on	on	on
conditions	condit	condition
and	and	and
not	not	not
arbitrary	arbitrari	arbitrary
timelines	timelin	timeline
.	.	.

This	this	This
new	new	new
strategy	strategi	strategy
means	mean	mean
the	the	the
Taliban	taliban	Taliban
cannot	cannot	cannot
win	win	win
militarily	militarili	militarily
.	.	.

Now	now	Now
is	is	is
the	the	the
time	time	time
to	to	to
renounce	renounc	renounce
violence	violenc	violence
and	and	and
reconcile	reconcil	reconcile
,	,	,
General	general	General
John	john	John
Nicholson	nicholson	Nicholson
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

President	presid	President
Donald	donald	Donald
Trump	trump	Trump
opened	open	opened
the	the	the
door	door	door
on	on	on
Monday	monday	Monday
night	night	night
to	to	to
an	an	an
increase	increas	increase
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
troops	troop	troop
in	in	in
Afghanistan	afghanistan	Afghanistan
as	as	a
part	part	part
of	of	of
a	a	a
retooled	retool	retooled
strategy	strategi	strategy
for	for	for
the	the	the
region	region	region
,	,	,
overcoming	overcom	overcoming
his	his	his
own	own	own
doubts	doubt	doubt
about	about	about
America	america	America
s	s	s
longest	longest	longest
war	war	war
and	and	and
vowing	vow	vowing
a	a	a
fight	fight	fight
to	to	to
win	win	win
.	.	.

