BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
A	a	A
convoy	convoy	convoy
of	of	of
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
and	and	and
their	their	their
families	famili	family
being	be	being
evacuated	evacu	evacuated
into	into	into
jihadist	jihadist	jihadist
territory	territori	territory
in	in	in
east	east	east
Syria	syria	Syria
remained	remain	remained
in	in	in
government	govern	government
-held	-held	-held
areas	area	area
of	of	of
Syria	syria	Syria
on	on	on
Friday	friday	Friday
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
forces	forc	force
said	said	said
.	.	.
It	it	It
has	has	ha
not	not	not
managed	manag	managed
to	to	to
link	link	link
up	up	up
with	with	with
any	ani	any
other	other	other
ISIS	isi	ISIS
elements	element	element
in	in	in
eastern	eastern	eastern
Syria	syria	Syria
,	,	,
said	said	said
Colonel	colonel	Colonel
Ryan	ryan	Ryan
Dillon	dillon	Dillon
,	,	,
spokesman	spokesman	spokesman
for	for	for
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
coalition	coalit	coalition
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
.	.	.
There	there	There
are	are	are
about	about	about
300	300	300
fighters	fighter	fighter
and	and	and
about	about	about
300	300	300
civilians	civilian	civilian
in	in	in
the	the	the
convoy	convoy	convoy
,	,	,
which	which	which
the	the	the
Syrian	syrian	Syrian
army	armi	army
and	and	and
Lebanon	lebanon	Lebanon
s	s	s
Hezbollah	hezbollah	Hezbollah
group	group	group
granted	grant	granted
safe	safe	safe
passage	passag	passage
after	after	after
the	the	the
jihadists	jihadist	jihadist
surrendered	surrend	surrendered
their	their	their
enclave	enclav	enclave
on	on	on
Syria	syria	Syria
s	s	s
border	border	border
with	with	with
Lebanon	lebanon	Lebanon
.	.	.
But	but	But
the	the	the
coalition	coalit	coalition
against	against	against
Islamic	islam	Islamic
State	state	State
has	has	ha
used	use	used
air	air	air
strikes	strike	strike
to	to	to
block	block	block
the	the	the
convoy	convoy	convoy
from	from	from
crossing	cross	crossing
into	into	into
the	the	the
group	group	group
s	s	s
main	main	main
territory	territori	territory
straddling	straddl	straddling
Syria	syria	Syria
s	s	s
eastern	eastern	eastern
border	border	border
with	with	with
Iraq	iraq	Iraq
.	.	.
The	the	The
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
in	in	in
the	the	the
border	border	border
pocket	pocket	pocket
accepted	accept	accepted
a	a	a
truce	truce	truce
and	and	and
evacuation	evacu	evacuation
deal	deal	deal
after	after	after
simultaneous	simultan	simultaneous
but	but	but
separate	separ	separate
offensives	offens	offensive
by	by	by
the	the	the
Lebanese	lebanes	Lebanese
army	armi	army
on	on	on
one	one	one
front	front	front
and	and	and
the	the	the
Syrian	syrian	Syrian
army	armi	army
and	and	and
Hezbollah	hezbollah	Hezbollah
on	on	on
the	the	the
other	other	other
.	.	.
It	it	It
angered	anger	angered
both	both	both
the	the	the
coalition	coalit	coalition
,	,	,
which	which	which
does	doe	doe
not	not	not
want	want	want
the	the	the
fighters	fighter	fighter
bussed	buss	bussed
to	to	to
a	a	a
battlefront	battlefront	battlefront
in	in	in
which	which	which
it	it	it
is	is	is
active	activ	active
,	,	,
and	and	and
Iraq	iraq	Iraq
,	,	,
which	which	which
is	is	is
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
across	across	across
the	the	the
border	border	border
.	.	.
We	we	We
are	are	are
continuing	continu	continuing
to	to	to
monitor	monitor	monitor
that	that	that
convoy	convoy	convoy
and	and	and
will	will	will
continue	continu	continue
to	to	to
disrupt	disrupt	disrupt
its	it	it
movement	movement	movement
east	east	east
to	to	to
link	link	link
up	up	up
with	with	with
any	ani	any
other	other	other
ISIS	isi	ISIS
element	element	element
and	and	and
we	we	we
will	will	will
continue	continu	continue
to	to	to
strike	strike	strike
any	ani	any
other	other	other
ISIS	isi	ISIS
elements	element	element
that	that	that
try	tri	try
to	to	to
move	move	move
toward	toward	toward
it	it	it
,	,	,
Dillon	dillon	Dillon
said	said	said
.	.	.
The	the	The
coalition	coalit	coalition
has	has	ha
asked	ask	asked
Russia	russia	Russia
to	to	to
tell	tell	tell
the	the	the
Syrian	syrian	Syrian
government	govern	government
that	that	that
it	it	it
will	will	will
not	not	not
allow	allow	allow
the	the	the
convoy	convoy	convoy
to	to	to
move	move	move
further	further	further
east	east	east
to	to	to
the	the	the
Iraqi	iraqi	Iraqi
border	border	border
,	,	,
the	the	the
coalition	coalit	coalition
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
gave	gave	gave
prayers	prayer	prayer
on	on	on
Friday	friday	Friday
for	for	for
Islam	islam	Islam
s	s	s
Eid	eid	Eid
al	al	al
-Adha	-adha	-Adha
festival	festiv	festival
in	in	in
the	the	the
town	town	town
of	of	of
Qara	qara	Qara
,	,	,
near	near	near
the	the	the
enclave	enclav	enclave
surrendered	surrend	surrendered
on	on	on
Monday	monday	Monday
by	by	by
the	the	the
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
.	.	.
Confined	confin	Confined
to	to	to
Damascus	damascus	Damascus
for	for	for
long	long	long
periods	period	period
in	in	in
the	the	the
early	earli	early
part	part	part
of	of	of
Syria	syria	Syria
s	s	s
six	six	six
-year	-year	-year
civil	civil	civil
war	war	war
,	,	,
Assad	assad	Assad
has	has	ha
grown	grown	grown
more	more	more
confident	confid	confident
in	in	in
traveling	travel	traveling
around	around	around
government	govern	government
-held	-held	-held
areas	area	area
as	as	a
the	the	the
army	armi	army
and	and	and
its	it	it
allies	alli	ally
have	have	have
won	won	won
a	a	a
series	seri	series
of	of	of
victories	victori	victory
.	.	.
Assad	assad	Assad
was	was	wa
shown	shown	shown
on	on	on
state	state	state
television	televis	television
standing	stand	standing
and	and	and
kneeling	kneel	kneeling
on	on	on
a	a	a
green	green	green
carpet	carpet	carpet
in	in	in
a	a	a
packed	pack	packed
mosque	mosqu	mosque
alongside	alongsid	alongside
Syrian	syrian	Syrian
religious	religi	religious
leaders	leader	leader
as	as	a
he	he	he
followed	follow	followed
the	the	the
imam	imam	imam
giving	give	giving
prayers	prayer	prayer
.	.	.
The	the	The
departure	departur	departure
of	of	of
Islamic	islam	Islamic
State	state	State
and	and	and
other	other	other
groups	group	group
from	from	from
the	the	the
Western	western	Western
Qalamoun	qalamoun	Qalamoun
district	district	district
means	mean	mean
the	the	the
border	border	border
with	with	with
Lebanon	lebanon	Lebanon
is	is	is
Syria	syria	Syria
s	s	s
first	first	first
to	to	to
be	be	be
controlled	control	controlled
entirely	entir	entirely
by	by	by
its	it	it
army	armi	army
since	sinc	since
early	earli	early
in	in	in
the	the	the
conflict	conflict	conflict
.	.	.
Qara	qara	Qara
is	is	is
only	onli	only
a	a	a
few	few	few
miles	mile	mile
from	from	from
the	the	the
mountains	mountain	mountain
delineating	delin	delineating
the	the	the
frontier	frontier	frontier
with	with	with
Lebanon	lebanon	Lebanon
,	,	,
in	in	in
which	which	which
Islamic	islam	Islamic
State	state	State
and	and	and
other	other	other
militant	milit	militant
groups	group	group
held	held	held
territory	territori	territory
until	until	until
August	august	August
.	.	.
Part	part	Part
of	of	of
an	an	an
agreed	agre	agreed
exchange	exchang	exchange
under	under	under
the	the	the
truce	truce	truce
went	went	went
ahead	ahead	ahead
on	on	on
Thursday	thursday	Thursday
as	as	a
wounded	wound	wounded
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
were	were	were
swapped	swap	swapped
for	for	for
the	the	the
bodies	bodi	body
of	of	of
pro	pro	pro
-government	-govern	-government
forces	forc	force
.	.	.
But	but	But
the	the	the
fate	fate	fate
of	of	of
the	the	the
main	main	main
part	part	part
of	of	of
the	the	the
convoy	convoy	convoy
is	is	is
uncertain	uncertain	uncertain
.	.	.
It	it	It
was	was	wa
moving	move	moving
this	this	this
morning	morn	morning
and	and	and
then	then	then
they	they	they
had	had	had
stopped	stop	stopped
.	.	.
.	.	.
.	.	.
.	.	.
I	i	I
don	don	don
t	t	t
know	know	know
if	if	if
they	they	they
stopped	stop	stopped
for	for	for
a	a	a
break	break	break
or	or	or
were	were	were
trying	tri	trying
to	to	to
figure	figur	figure
out	out	out
what	what	what
to	to	to
do	do	do
,	,	,
Dillon	dillon	Dillon
said	said	said
.	.	.
The	the	The
frontline	frontlin	frontline
between	between	between
Syrian	syrian	Syrian
government	govern	government
forces	forc	force
and	and	and
Islamic	islam	Islamic
State	state	State
in	in	in
eastern	eastern	eastern
Syria	syria	Syria
is	is	is
active	activ	active
,	,	,
as	as	a
the	the	the
army	armi	army
,	,	,
aided	aid	aided
by	by	by
Russian	russian	Russian
jets	jet	jet
and	and	and
Iran	iran	Iran
-backed	-back	-backed
Shi	shi	Shi
ite	ite	ite
militias	militia	militia
,	,	,
presses	press	press
an	an	an
offensive	offens	offensive
to	to	to
relieve	reliev	relieve
its	it	it
besieged	besieg	besieged
enclave	enclav	enclave
at	at	at
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
.	.	.
On	on	On
Friday	friday	Friday
,	,	,
a	a	a
Syrian	syrian	Syrian
military	militari	military
source	sourc	source
said	said	said
the	the	the
army	armi	army
and	and	and
its	it	it
allies	alli	ally
had	had	had
made	made	made
an	an	an
advance	advanc	advance
against	against	against
Islamic	islam	Islamic
State	state	State
in	in	in
that	that	that
area	area	area
and	and	and
had	had	had
also	also	also
taken	taken	taken
several	sever	several
villages	villag	village
in	in	in
a	a	a
jihadist	jihadist	jihadist
enclave	enclav	enclave
in	in	in
central	central	central
Syria	syria	Syria
.	.	.
