DUESSELDORF	duesseldorf	DUESSELDORF
,	,	,
Germany	germani	Germany
Reuters	reuter	Reuters
-	-	-
Author	author	Author
Dogan	dogan	Dogan
Akhanli	akhan	Akhanli
flew	flew	flew
back	back	back
to	to	to
Germany	germani	Germany
on	on	on
Thursday	thursday	Thursday
after	after	after
he	he	he
was	was	wa
briefly	briefli	briefly
detained	detain	detained
in	in	in
Spain	spain	Spain
at	at	at
Turkey	turkey	Turkey
s	s	s
request	request	request
,	,	,
and	and	and
lambasted	lambast	lambasted
Ankara	ankara	Ankara
for	for	for
launching	launch	launching
a	a	a
failed	fail	failed
manhunt	manhunt	manhunt
.	.	.

Turkey	turkey	Turkey
issued	issu	issued
an	an	an
Interpol	interpol	Interpol
warrant	warrant	warrant
for	for	for
the	the	the
Turkish	turkish	Turkish
-German	-german	-German
writer	writer	writer
,	,	,
a	a	a
critic	critic	critic
of	of	of
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
s	s	s
government	govern	government
,	,	,
in	in	in
August	august	August
.	.	.

Akhanli	akhan	Akhanli
was	was	wa
quickly	quick	quickly
released	releas	released
.	.	.

But	but	But
the	the	the
move	move	move
inflamed	inflam	inflamed
a	a	a
row	row	row
between	between	between
Germany	germani	Germany
and	and	and
Turkey	turkey	Turkey
,	,	,
both	both	both
NATO	nato	NATO
members	member	member
.	.	.

His	his	His
lawyer	lawyer	lawyer
at	at	at
the	the	the
time	time	time
said	said	said
the	the	the
detention	detent	detention
was	was	wa
part	part	part
of	of	of
a	a	a
Turkish	turkish	Turkish
crackdown	crackdown	crackdown
on	on	on
dissidents	dissid	dissident
.	.	.

As	as	As
Akhanli	akhan	Akhanli
embraced	embrac	embraced
loved	love	loved
ones	one	one
at	at	at
Duesseldorf	duesseldorf	Duesseldorf
airport	airport	airport
,	,	,
a	a	a
man	man	man
shouted	shout	shouted
at	at	at
him	him	him
in	in	in
Turkish	turkish	Turkish
This	this	This
country	countri	country
cannot	cannot	cannot
save	save	save
you	you	you
.	.	.

The	the	The
author	author	author
told	told	told
reporters	report	reporter
I	i	I
would	would	would
say	say	say
Turkey	turkey	Turkey
s	s	s
manhunt	manhunt	manhunt
has	has	ha
failed	fail	failed
,	,	,
that	that	that
might	might	might
be	be	be
why	whi	why
this	this	this
man	man	man
is	is	is
so	so	so
annoyed	annoy	annoyed
and	and	and
feels	feel	feel
the	the	the
need	need	need
to	to	to
threaten	threaten	threaten
me	me	me
.	.	.

Denouncing	denounc	Denouncing
despotism	despot	despotism
in	in	in
Turkey	turkey	Turkey
,	,	,
he	he	he
said	said	said
reports	report	report
that	that	that
prominent	promin	prominent
activist	activist	activist
and	and	and
businessman	businessman	businessman
Osman	osman	Osman
Kavala	kavala	Kavala
was	was	wa
arrested	arrest	arrested
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
Istanbul	istanbul	Istanbul
showed	show	showed
that	that	that
if	if	if
this	this	this
country	countri	country
arrests	arrest	arrest
even	even	even
him	him	him
,	,	,
then	then	then
really	realli	really
nobody	nobodi	nobody
is	is	is
safe	safe	safe
there	there	there
.	.	.

Akhanli	akhan	Akhanli
,	,	,
detained	detain	detained
in	in	in
the	the	the
1980s	1980s	1980s
and	and	and
1990s	1990s	1990s
in	in	in
Turkey	turkey	Turkey
for	for	for
opposition	opposit	opposition
activities	activ	activity
,	,	,
including	includ	including
running	run	running
a	a	a
leftist	leftist	leftist
newspaper	newspap	newspaper
,	,	,
fled	fled	fled
Turkey	turkey	Turkey
in	in	in
1991	1991	1991
and	and	and
has	has	ha
lived	live	lived
and	and	and
worked	work	worked
in	in	in
the	the	the
German	german	German
city	citi	city
of	of	of
Cologne	cologn	Cologne
since	sinc	since
1995	1995	1995
.	.	.

Ties	tie	Ties
between	between	between
Ankara	ankara	Ankara
and	and	and
Berlin	berlin	Berlin
have	have	have
been	been	been
increasingly	increas	increasingly
strained	strain	strained
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
last	last	last
year	year	year
s	s	s
failed	fail	failed
coup	coup	coup
in	in	in
Turkey	turkey	Turkey
as	as	a
Turkish	turkish	Turkish
authorities	author	authority
sacked	sack	sacked
or	or	or
suspended	suspend	suspended
150	150	150
,	,	,
000	000	000
people	peopl	people
and	and	and
detained	detain	detained
more	more	more
than	than	than
50	50	50
,	,	,
000	000	000
,	,	,
including	includ	including
other	other	other
German	german	German
nationals	nation	national
.	.	.

