WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
has	has	ha
not	not	not
settled	settl	settled
on	on	on
a	a	a
plan	plan	plan
for	for	for
working	work	working
with	with	with
Congress	congress	Congress
to	to	to
raise	rais	raise
the	the	the
federal	feder	federal
debt	debt	debt
limit	limit	limit
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
budget	budget	budget
director	director	director
Mick	mick	Mick
Mulvaney	mulvaney	Mulvaney
said	said	said
on	on	on
Thursday	thursday	Thursday
,	,	,
even	even	even
as	as	a
the	the	the
deadline	deadlin	deadline
loomed	loom	loomed
for	for	for
the	the	the
government	govern	government
to	to	to
increase	increas	increase
its	it	it
borrowing	borrow	borrowing
authority	author	authority
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
has	has	ha
urged	urg	urged
Congress	congress	Congress
to	to	to
increase	increas	increase
the	the	the
debt	debt	debt
limit	limit	limit
before	befor	before
it	it	it
heads	head	head
out	out	out
for	for	for
its	it	it
August	august	August
recess	recess	recess
,	,	,
but	but	but
Mulvaney	mulvaney	Mulvaney
said	said	said
officials	offici	official
had	had	had
not	not	not
decided	decid	decided
what	what	what
form	form	form
the	the	the
legislation	legisl	legislation
should	should	should
take	take	take
.	.	.
There	there	There
are	are	are
various	various	various
thoughts	thought	thought
about	about	about
how	how	how
to	to	to
get	get	get
something	someth	something
passed	pass	passed
,	,	,
but	but	but
I	i	I
don	don	don
t	t	t
think	think	think
we	we	we
ve	ve	ve
settled	settl	settled
on	on	on
how	how	how
to	to	to
move	move	move
forward	forward	forward
yet	yet	yet
,	,	,
Mulvaney	mulvaney	Mulvaney
told	told	told
reporters	report	reporter
at	at	at
a	a	a
briefing	brief	briefing
.	.	.
Will	will	Will
it	it	it
be	be	be
a	a	a
clean	clean	clean
debt	debt	debt
ceiling	ceil	ceiling
vote	vote	vote
?	?	?
Will	will	Will
it	it	it
be	be	be
a	a	a
debt	debt	debt
ceiling	ceil	ceiling
vote	vote	vote
with	with	with
some	some	some
type	type	type
of	of	of
reforms	reform	reform
attached	attach	attached
to	to	to
it	it	it
?	?	?
I	i	I
don	don	don
t	t	t
think	think	think
we	we	we
ve	ve	ve
settled	settl	settled
on	on	on
that	that	that
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
has	has	ha
a	a	a
legal	legal	legal
limit	limit	limit
on	on	on
how	how	how
much	much	much
it	it	it
can	can	can
borrow	borrow	borrow
,	,	,
currently	current	currently
set	set	set
at	at	at
about	about	about
19	19	19
.	.	.
8	8	8
trillion	trillion	trillion
.	.	.
The	the	The
limit	limit	limit
can	can	can
be	be	be
increased	increas	increased
only	onli	only
by	by	by
a	a	a
vote	vote	vote
of	of	of
Congress	congress	Congress
.	.	.
The	the	The
White	white	White
House	hous	House
has	has	ha
sent	sent	sent
mixed	mix	mixed
signals	signal	signal
on	on	on
how	how	how
the	the	the
debt	debt	debt
limit	limit	limit
should	should	should
be	be	be
handled	handl	handled
by	by	by
lawmakers	lawmak	lawmaker
.	.	.
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
asked	ask	asked
lawmakers	lawmak	lawmaker
to	to	to
pass	pass	pas
a	a	a
bill	bill	bill
without	without	without
any	ani	any
measures	measur	measure
attached	attach	attached
to	to	to
it	it	it
.	.	.
However	howev	However
,	,	,
Mulvaney	mulvaney	Mulvaney
,	,	,
a	a	a
conservative	conserv	conservative
Republican	republican	Republican
,	,	,
was	was	wa
known	known	known
to	to	to
favor	favor	favor
using	use	using
the	the	the
debt	debt	debt
limit	limit	limit
as	as	a
leverage	leverag	leverage
to	to	to
get	get	get
spending	spend	spending
cuts	cut	cut
during	dure	during
his	his	his
time	time	time
in	in	in
Congress	congress	Congress
,	,	,
before	befor	before
he	he	he
was	was	wa
tapped	tap	tapped
to	to	to
be	be	be
budget	budget	budget
director	director	director
.	.	.
He	he	He
downplayed	downplay	downplayed
any	ani	any
disagreements	disagr	disagreement
within	within	within
the	the	the
administration	administr	administration
,	,	,
saying	say	saying
it	it	it
was	was	wa
not	not	not
unusual	unusu	unusual
for	for	for
a	a	a
Treasury	treasuri	Treasury
secretary	secretari	secretary
and	and	and
a	a	a
budget	budget	budget
director	director	director
to	to	to
have	have	have
different	differ	different
views	view	view
on	on	on
the	the	the
debt	debt	debt
limit	limit	limit
.	.	.
It	it	It
is	is	is
not	not	not
a	a	a
source	sourc	source
of	of	of
division	divis	division
right	right	right
now	now	now
in	in	in
the	the	the
White	white	White
House	hous	House
,	,	,
nor	nor	nor
is	is	is
it	it	it
a	a	a
source	sourc	source
of	of	of
division	divis	division
in	in	in
the	the	the
party	parti	party
,	,	,
he	he	he
said	said	said
.	.	.
But	but	But
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
,	,	,
the	the	the
House	hous	House
Freedom	freedom	Freedom
Caucus	caucus	Caucus
,	,	,
an	an	an
influential	influenti	influential
group	group	group
of	of	of
about	about	about
three	three	three
dozen	dozen	dozen
conservative	conserv	conservative
Republican	republican	Republican
lawmakers	lawmak	lawmaker
to	to	to
which	which	which
Mulvaney	mulvaney	Mulvaney
once	onc	once
belonged	belong	belonged
,	,	,
has	has	ha
called	call	called
for	for	for
any	ani	any
increase	increas	increase
in	in	in
the	the	the
debt	debt	debt
ceiling	ceil	ceiling
to	to	to
be	be	be
linked	link	linked
to	to	to
reforms	reform	reform
that	that	that
cut	cut	cut
unnecessary	unnecessari	unnecessary
spending	spend	spending
and	and	and
work	work	work
toward	toward	toward
balancing	balanc	balancing
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
budget	budget	budget
.	.	.
Freedom	freedom	Freedom
Caucus	caucus	Caucus
leader	leader	leader
Mark	mark	Mark
Meadows	meadow	Meadows
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
favored	favor	favored
such	such	such
a	a	a
conditional	condit	conditional
raising	rais	raising
of	of	of
the	the	the
debt	debt	debt
ceiling	ceil	ceiling
by	by	by
about	about	about
1	1	1
.	.	.
5	5	5
trillion	trillion	trillion
,	,	,
which	which	which
he	he	he
believes	believ	belief
may	may	may
be	be	be
somewhat	somewhat	somewhat
less	less	le
than	than	than
what	what	what
the	the	the
Trump	trump	Trump
administration	administr	administration
wants	want	want
.	.	.
There	there	There
s	s	s
a	a	a
number	number	number
of	of	of
us	us	u
who	who	who
are	are	are
talking	talk	talking
about	about	about
a	a	a
1	1	1
.	.	.
5	5	5
trillion	trillion	trillion
range	rang	range
,	,	,
as	as	a
long	long	long
as	as	a
there	there	there
are	are	are
some	some	some
structural	structur	structural
reforms	reform	reform
,	,	,
some	some	some
other	other	other
things	thing	thing
that	that	that
could	could	could
go	go	go
along	along	along
with	with	with
that	that	that
,	,	,
Meadows	meadow	Meadows
said	said	said
in	in	in
the	the	the
House	hous	House
Speaker	speaker	Speaker
s	s	s
Lobby	lobbi	Lobby
.	.	.
Republicans	republican	Republicans
control	control	control
the	the	the
White	white	White
House	hous	House
and	and	and
both	both	both
chambers	chamber	chamber
of	of	of
Congress	congress	Congress
.	.	.
Generally	general	Generally
,	,	,
conservative	conserv	conservative
Republicans	republican	Republicans
have	have	have
attempted	attempt	attempted
to	to	to
use	use	use
the	the	the
debt	debt	debt
limit	limit	limit
to	to	to
push	push	push
fiscal	fiscal	fiscal
reform	reform	reform
,	,	,
while	while	while
Democrats	democrat	Democrats
and	and	and
moderate	moder	moderate
Republicans	republican	Republicans
have	have	have
opposed	oppos	opposed
such	such	such
ultimatums	ultimatum	ultimatum
.	.	.
Lower	lower	Lower
tax	tax	tax
revenues	revenu	revenue
this	this	this
year	year	year
have	have	have
forced	forc	forced
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Treasury	treasuri	Treasury
to	to	to
borrow	borrow	borrow
more	more	more
money	money	money
to	to	to
cover	cover	cover
the	the	the
federal	feder	federal
budget	budget	budget
deficit	deficit	deficit
,	,	,
which	which	which
may	may	may
lead	lead	lead
to	to	to
the	the	the
government	govern	government
hitting	hit	hitting
its	it	it
legal	legal	legal
debt	debt	debt
limit	limit	limit
sooner	sooner	sooner
than	than	than
expected	expect	expected
,	,	,
experts	expert	expert
say	say	say
.	.	.
Mnuchin	mnuchin	Mnuchin
said	said	said
Monday	monday	Monday
that	that	that
the	the	the
government	govern	government
would	would	would
be	be	be
able	abl	able
to	to	to
pay	pay	pay
its	it	it
bills	bill	bill
at	at	at
least	least	least
through	through	through
early	earli	early
September	septemb	September
.	.	.
