MADRID	madrid	MADRID
BARCELONA	barcelona	BARCELONA
Reuters	reuter	Reuters
-	-	-
The	the	The
secessionist	secessionist	secessionist
leader	leader	leader
of	of	of
Catalonia	catalonia	Catalonia
called	call	called
for	for	for
international	intern	international
mediation	mediat	mediation
on	on	on
Monday	monday	Monday
in	in	in
the	the	the
region	region	region
s	s	s
dispute	disput	dispute
with	with	with
Madrid	madrid	Madrid
,	,	,
a	a	a
day	day	day
after	after	after
hundreds	hundr	hundred
of	of	of
people	peopl	people
were	were	were
hurt	hurt	hurt
as	as	a
police	polic	police
swung	swung	swung
truncheons	truncheon	truncheon
and	and	and
fired	fire	fired
rubber	rubber	rubber
bullets	bullet	bullet
to	to	to
disrupt	disrupt	disrupt
an	an	an
independence	independ	independence
referendum	referendum	referendum
.	.	.
Results	result	Results
showed	show	showed
voters	voter	voter
had	had	had
overwhelmingly	overwhelm	overwhelmingly
backed	back	backed
independence	independ	independence
in	in	in
the	the	the
referendum	referendum	referendum
,	,	,
which	which	which
Spain	spain	Spain
has	has	ha
ruled	rule	ruled
illegal	illeg	illegal
and	and	and
which	which	which
opponents	oppon	opponent
of	of	of
secession	secess	secession
mostly	most	mostly
boycotted	boycot	boycotted
.	.	.
The	the	The
vote	vote	vote
was	was	wa
valid	valid	valid
and	and	and
must	must	must
be	be	be
implemented	implement	implemented
,	,	,
said	said	said
Catalan	catalan	Catalan
leader	leader	leader
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
.	.	.
It	it	It
is	is	is
not	not	not
a	a	a
domestic	domest	domestic
matter	matter	matter
,	,	,
he	he	he
told	told	told
a	a	a
news	news	news
conference	confer	conference
on	on	on
Monday	monday	Monday
.	.	.
He	he	He
said	said	said
it	it	it
was	was	wa
obvious	obvious	obvious
that	that	that
we	we	we
need	need	need
mediation	mediat	mediation
,	,	,
adding	ad	adding
We	we	We
don	don	don
t	t	t
want	want	want
a	a	a
traumatic	traumat	traumatic
break	break	break
.	.	.
.	.	.
.	.	.
We	we	We
want	want	want
a	a	a
new	new	new
understanding	understand	understanding
with	with	with
the	the	the
Spanish	spanish	Spanish
state	state	state
.	.	.
Prime	prime	Prime
Minister	minist	Minister
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
met	met	met
leaders	leader	leader
of	of	of
other	other	other
political	polit	political
parties	parti	party
and	and	and
his	his	his
conservative	conserv	conservative
government	govern	government
issued	issu	issued
a	a	a
statement	statement	statement
saying	say	saying
he	he	he
was	was	wa
seeking	seek	seeking
a	a	a
joint	joint	joint
response	respons	response
to	to	to
the	the	the
crisis	crisi	crisis
.	.	.
He	he	He
also	also	also
spoke	spoke	spoke
to	to	to
other	other	other
European	european	European
leaders	leader	leader
and	and	and
thanked	thank	thanked
them	them	them
for	for	for
supporting	support	supporting
Spain	spain	Spain
s	s	s
constitutional	constitut	constitutional
order	order	order
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.
In	in	In
Barcelona	barcelona	Barcelona
,	,	,
hundreds	hundr	hundred
of	of	of
students	student	student
gathered	gather	gathered
in	in	in
a	a	a
central	central	central
square	squar	square
to	to	to
protest	protest	protest
at	at	at
Sunday	sunday	Sunday
s	s	s
police	polic	police
crackdown	crackdown	crackdown
,	,	,
chanting	chant	chanting
pro	pro	pro
-independence	-independ	-independence
slogans	slogan	slogan
and	and	and
waving	wave	waving
Catalan	catalan	Catalan
flags	flag	flag
.	.	.
The	the	The
government	govern	government
crackdown	crackdown	crackdown
had	had	had
provoked	provok	provoked
an	an	an
unacceptable	unaccept	unacceptable
totalitarian	totalitarian	totalitarian
situation	situat	situation
using	use	using
state	state	state
violence	violenc	violence
,	,	,
student	student	student
Albert	albert	Albert
Lopez	lopez	Lopez
said	said	said
.	.	.
Another	anoth	Another
protest	protest	protest
was	was	wa
held	held	held
later	later	later
outside	outsid	outside
the	the	the
headquarters	headquart	headquarters
of	of	of
the	the	the
Spanish	spanish	Spanish
National	nation	National
Police	polic	Police
in	in	in
Barcelona	barcelona	Barcelona
.	.	.
Elsewhere	elsewher	Elsewhere
,	,	,
life	life	life
in	in	in
the	the	the
city	citi	city
returned	return	returned
to	to	to
near	near	near
normal	normal	normal
,	,	,
but	but	but
the	the	the
violence	violenc	violence
had	had	had
clearly	clear	clearly
left	left	left
people	peopl	people
in	in	in
shock	shock	shock
and	and	and
may	may	may
have	have	have
hardened	harden	hardened
attitudes	attitud	attitude
among	among	among
those	those	those
who	who	who
favor	favor	favor
independence	independ	independence
.	.	.
There	there	There
is	is	is
no	no	no
possibility	possibl	possibility
of	of	of
dialogue	dialogu	dialogue
now	now	now
with	with	with
the	the	the
government	govern	government
.	.	.
We	we	We
are	are	are
clear	clear	clear
on	on	on
that	that	that
,	,	,
said	said	said
a	a	a
51	51	51
-year-old	-year-old	-year-old
retired	retir	retired
worker	worker	worker
who	who	who
declined	declin	declined
to	to	to
give	give	give
his	his	his
name	name	name
.	.	.
Spain	spain	Spain
s	s	s
wealthiest	wealthiest	wealthiest
region	region	region
,	,	,
wedged	wedg	wedged
in	in	in
the	the	the
northeast	northeast	northeast
on	on	on
the	the	the
Mediterranean	mediterranean	Mediterranean
coast	coast	coast
below	below	below
the	the	the
mountainous	mountain	mountainous
border	border	border
with	with	with
France	franc	France
,	,	,
has	has	ha
its	it	it
own	own	own
language	languag	language
and	and	and
culture	cultur	culture
,	,	,
and	and	and
a	a	a
growing	grow	growing
minority	minor	minority
there	there	there
have	have	have
nurtured	nurtur	nurtured
hopes	hope	hope
of	of	of
independence	independ	independence
for	for	for
years	year	year
.	.	.
Madrid	madrid	Madrid
says	say	say
the	the	the
constitution	constitut	constitution
prohibits	prohibit	prohibits
secession	secess	secession
and	and	and
is	is	is
non	non	non
-negotiable	-negoti	-negotiable
.	.	.
The	the	The
crisis	crisi	crisis
could	could	could
deepen	deepen	deepen
further	further	further
if	if	if
the	the	the
Catalan	catalan	Catalan
regional	region	regional
parliament	parliament	parliament
uses	use	us
the	the	the
vote	vote	vote
as	as	a
justification	justif	justification
for	for	for
a	a	a
unilateral	unilater	unilateral
declaration	declar	declaration
of	of	of
independence	independ	independence
,	,	,
as	as	a
foreseen	foreseen	foreseen
in	in	in
the	the	the
referendum	referendum	referendum
law	law	law
enacted	enact	enacted
by	by	by
the	the	the
region	region	region
but	but	but
rejected	reject	rejected
by	by	by
Madrid	madrid	Madrid
.	.	.
With	with	With
95	95	95
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
counted	count	counted
,	,	,
authorities	author	authority
said	said	said
the	the	the
Yes	yes	Yes
vote	vote	vote
stood	stood	stood
at	at	at
90	90	90
.	.	.
1	1	1
percent	percent	percent
,	,	,
on	on	on
a	a	a
turnout	turnout	turnout
of	of	of
2	2	2
.	.	.
26	26	26
million	million	million
out	out	out
of	of	of
5	5	5
.	.	.
34	34	34
million	million	million
registered	regist	registered
voters	voter	voter
.	.	.
Polls	poll	Polls
before	befor	before
Sunday	sunday	Sunday
s	s	s
vote	vote	vote
put	put	put
support	support	support
for	for	for
secession	secess	secession
at	at	at
only	onli	only
around	around	around
40	40	40
percent	percent	percent
,	,	,
but	but	but
most	most	most
opponents	oppon	opponent
were	were	were
expected	expect	expected
to	to	to
boycott	boycott	boycott
the	the	the
vote	vote	vote
.	.	.
The	the	The
Spanish	spanish	Spanish
government	govern	government
has	has	ha
taken	taken	taken
the	the	the
risk	risk	risk
that	that	that
its	it	it
violent	violent	violent
crackdown	crackdown	crackdown
could	could	could
increase	increas	increase
support	support	support
for	for	for
the	the	the
secessionists	secessionist	secessionist
.	.	.
Puigdemont	puigdemont	Puigdemont
,	,	,
who	who	who
held	held	held
the	the	the
vote	vote	vote
in	in	in
defiance	defianc	defiance
of	of	of
a	a	a
court	court	court
order	order	order
,	,	,
urged	urg	urged
Rajoy	rajoy	Rajoy
to	to	to
say	say	say
whether	whether	whether
he	he	he
was	was	wa
in	in	in
favor	favor	favor
of	of	of
mediation	mediat	mediation
,	,	,
which	which	which
he	he	he
said	said	said
should	should	should
be	be	be
overseen	overseen	overseen
by	by	by
the	the	the
European	european	European
Union	union	Union
.	.	.
He	he	He
said	said	said
Brussels	brussel	Brussels
had	had	had
been	been	been
timid	timid	timid
and	and	and
lacked	lack	lacked
courage	courag	courage
on	on	on
the	the	the
matter	matter	matter
.	.	.
An	an	An
EU	eu	EU
spokesman	spokesman	spokesman
declined	declin	declined
to	to	to
say	say	say
whether	whether	whether
the	the	the
Union	union	Union
would	would	would
mediate	mediat	mediate
,	,	,
although	although	although
it	it	it
would	would	would
be	be	be
unusual	unusu	unusual
for	for	for
Brussels	brussel	Brussels
to	to	to
take	take	take
such	such	such
a	a	a
step	step	step
within	within	within
one	one	one
of	of	of
the	the	the
bloc	bloc	bloc
s	s	s
own	own	own
member	member	member
states	state	state
.	.	.
Other	other	Other
European	european	European
leaders	leader	leader
have	have	have
mostly	most	mostly
shied	shi	shied
away	away	away
from	from	from
commenting	comment	commenting
on	on	on
what	what	what
they	they	they
consider	consid	consider
an	an	an
internal	intern	internal
matter	matter	matter
,	,	,
although	although	although
some	some	some
have	have	have
expressed	express	expressed
alarm	alarm	alarm
at	at	at
the	the	the
violence	violenc	violence
.	.	.
Rajoy	rajoy	Rajoy
held	held	held
meetings	meet	meeting
on	on	on
Monday	monday	Monday
with	with	with
Pedro	pedro	Pedro
Sanchez	sanchez	Sanchez
,	,	,
leader	leader	leader
of	of	of
the	the	the
opposition	opposit	opposition
Socialists	socialist	Socialists
,	,	,
and	and	and
centrist	centrist	centrist
Albert	albert	Albert
Rivera	rivera	Rivera
.	.	.
Rivera	rivera	Rivera
called	call	called
on	on	on
Rajoy	rajoy	Rajoy
to	to	to
suspend	suspend	suspend
Catalan	catalan	Catalan
autonomy	autonomi	autonomy
and	and	and
hold	hold	hold
elections	elect	election
in	in	in
the	the	the
region	region	region
to	to	to
change	chang	change
the	the	the
nationalist	nationalist	nationalist
-led	-led	-led
government	govern	government
there	there	there
,	,	,
something	someth	something
Madrid	madrid	Madrid
has	has	ha
not	not	not
ruled	rule	ruled
out	out	out
.	.	.
Sanchez	sanchez	Sanchez
urged	urg	urged
the	the	the
prime	prime	prime
minister	minist	minister
,	,	,
who	who	who
takes	take	take
a	a	a
hard	hard	hard
line	line	line
against	against	against
Catalan	catalan	Catalan
separatism	separat	separatism
,	,	,
to	to	to
start	start	start
a	a	a
dialogue	dialogu	dialogue
with	with	with
Puigdemont	puigdemont	Puigdemont
.	.	.
He	he	He
disapproved	disapprov	disapproved
of	of	of
the	the	the
police	polic	police
charges	charg	charge
which	which	which
left	left	left
many	mani	many
injured	injur	injured
on	on	on
Sunday	sunday	Sunday
,	,	,
a	a	a
Socialist	socialist	Socialist
Party	parti	Party
statement	statement	statement
said	said	said
.	.	.
Spain	spain	Spain
s	s	s
two	two	two
biggest	biggest	biggest
trade	trade	trade
union	union	union
federations	feder	federation
,	,	,
the	the	the
General	general	General
Union	union	Union
of	of	of
Workers	worker	Workers
UGT	ugt	UGT
and	and	and
Workers	worker	Workers
Committees	committe	Committees
Comisiones	comision	Comisiones
Obreras	obrera	Obreras
,	,	,
distanced	distanc	distanced
themselves	themselv	themselves
from	from	from
calls	call	call
by	by	by
pro	pro	pro
-independence	-independ	-independence
groups	group	group
and	and	and
trade	trade	trade
unions	union	union
in	in	in
Catalonia	catalonia	Catalonia
on	on	on
Sunday	sunday	Sunday
for	for	for
a	a	a
general	general	general
strike	strike	strike
in	in	in
the	the	the
region	region	region
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
Elsewhere	elsewher	Elsewhere
in	in	in
Spain	spain	Spain
,	,	,
Catalonia	catalonia	Catalonia
s	s	s
bid	bid	bid
for	for	for
independence	independ	independence
is	is	is
fiercely	fierc	fiercely
opposed	oppos	opposed
and	and	and
led	led	led
to	to	to
pro	pro	pro
-unity	-uniti	-unity
demonstrations	demonstr	demonstration
in	in	in
many	mani	many
cities	citi	city
from	from	from
Zaragoza	zaragoza	Zaragoza
to	to	to
Madrid	madrid	Madrid
over	over	over
the	the	the
weekend	weekend	weekend
.	.	.
I	i	I
don	don	don
t	t	t
agree	agre	agree
with	with	with
the	the	the
police	polic	police
charging	charg	charging
at	at	at
people	peopl	people
but	but	but
,	,	,
on	on	on
the	the	the
other	other	other
hand	hand	hand
,	,	,
when	when	when
you	you	you
do	do	do
something	someth	something
illegal	illeg	illegal
you	you	you
have	have	have
to	to	to
take	take	take
responsibility	respons	responsibility
for	for	for
the	the	the
risks	risk	risk
,	,	,
said	said	said
Madrid	madrid	Madrid
resident	resid	resident
Gemma	gemma	Gemma
Lopez	lopez	Lopez
.	.	.
Any	ani	Any
move	move	move
to	to	to
impose	impos	impose
central	central	central
control	control	control
over	over	over
the	the	the
region	region	region
of	of	of
7	7	7
.	.	.
5	5	5
million	million	million
people	peopl	people
risks	risk	risk
hurting	hurt	hurting
Spain	spain	Spain
s	s	s
emergence	emerg	emergence
from	from	from
years	year	year
of	of	of
recession	recess	recession
.	.	.
Financial	financi	Financial
markets	market	market
were	were	were
rattled	rattl	rattled
.	.	.
Spain	spain	Spain
s	s	s
borrowing	borrow	borrowing
costs	cost	cost
surged	surg	surged
and	and	and
its	it	it
blue	blue	blue
-chip	-chip	-chip
stock	stock	stock
index	index	index
fell	fell	fell
1	1	1
.	.	.
2	2	2
percent	percent	percent
.	.	.
.	.	.
EU	eu	EU
Ratings	rate	Ratings
agency	agenc	agency
Fitch	fitch	Fitch
said	said	said
the	the	the
confrontational	confront	confrontational
nature	natur	nature
of	of	of
the	the	the
vote	vote	vote
in	in	in
Catalonia	catalonia	Catalonia
increased	increas	increased
Spain	spain	Spain
s	s	s
near	near	near
-term	-term	-term
political	polit	political
risks	risk	risk
and	and	and
would	would	would
make	make	make
a	a	a
negotiated	negoti	negotiated
solution	solut	solution
more	more	more
complicated	complic	complicated
,	,	,
but	but	but
said	said	said
it	it	it
views	view	view
Catalonia	catalonia	Catalonia
s	s	s
secession	secess	secession
from	from	from
Spain	spain	Spain
as	as	a
very	veri	very
unlikely	unlik	unlikely
.	.	.
Catalonia	catalonia	Catalonia
is	is	is
a	a	a
center	center	center
of	of	of
industry	industri	industry
and	and	and
tourism	tourism	tourism
accounting	account	accounting
for	for	for
a	a	a
fifth	fifth	fifth
of	of	of
Spain	spain	Spain
s	s	s
economy	economi	economy
,	,	,
a	a	a
production	product	production
base	base	base
for	for	for
major	major	major
multi	multi	multi
-nationals	-nation	-nationals
from	from	from
Volkswagen	volkswagen	Volkswagen
to	to	to
Nestle	nestl	Nestle
,	,	,
and	and	and
home	home	home
to	to	to
Europe	europ	Europe
s	s	s
fastest	fastest	fastest
-growing	-grow	-growing
sea	sea	sea
port	port	port
.	.	.
Although	although	Although
it	it	it
already	alreadi	already
has	has	ha
extensive	extens	extensive
autonomy	autonomi	autonomy
,	,	,
its	it	it
tax	tax	tax
revenues	revenu	revenue
are	are	are
crucial	crucial	crucial
to	to	to
Spain	spain	Spain
s	s	s
state	state	state
budget	budget	budget
.	.	.
The	the	The
events	event	event
in	in	in
Catalonia	catalonia	Catalonia
have	have	have
forced	forc	forced
Rajoy	rajoy	Rajoy
to	to	to
delay	delay	delay
talks	talk	talk
over	over	over
next	next	next
year	year	year
s	s	s
budget	budget	budget
after	after	after
a	a	a
key	key	key
political	polit	political
group	group	group
withdrew	withdrew	withdrew
support	support	support
for	for	for
his	his	his
minority	minor	minority
government	govern	government
until	until	until
the	the	the
issue	issu	issue
is	is	is
resolved	resolv	resolved
.	.	.
But	but	But
other	other	other
parties	parti	party
sharing	share	sharing
his	his	his
opposition	opposit	opposition
to	to	to
Catalonia	catalonia	Catalonia
s	s	s
secession	secess	secession
suggests	suggest	suggests
that	that	that
his	his	his
position	posit	position
is	is	is
not	not	not
in	in	in
danger	danger	danger
.	.	.
The	the	The
ballot	ballot	ballot
,	,	,
which	which	which
asked	ask	asked
voters	voter	voter
if	if	if
they	they	they
wanted	want	wanted
an	an	an
independent	independ	independent
republic	republ	republic
,	,	,
has	has	ha
no	no	no
legal	legal	legal
status	status	status
as	as	a
it	it	it
was	was	wa
banned	ban	banned
by	by	by
Spain	spain	Spain
s	s	s
Constitutional	constitut	Constitutional
Court	court	Court
for	for	for
being	be	being
at	at	at
odds	odd	odds
with	with	with
the	the	the
1978	1978	1978
constitution	constitut	constitution
,	,	,
which	which	which
states	state	state
Spain	spain	Spain
cannot	cannot	cannot
be	be	be
broken	broken	broken
up	up	up
.	.	.
