Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
China	china	China
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
on	on	on
Thursday	thursday	Thursday
urged	urg	urged
the	the	the
U	u	U
S	s	S
Republican	republican	Republican
Party	parti	Party
to	to	to
stop	stop	stop
making	make	making
groundless	groundless	groundless
accusations	accus	accusation
against	against	against
China	china	China
in	in	in
its	it	it
party	parti	party
platform	platform	platform
which	which	which
says	say	say
China	china	China
practices	practic	practice
cultural	cultur	cultural
genocide	genocid	genocide
in	in	in
Tibet	tibet	Tibet
and	and	and
has	has	ha
ludicrous	ludicr	ludicrous
claims	claim	claim
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
China	china	China
s	s	s
government	govern	government
has	has	ha
generally	general	generally
avoided	avoid	avoided
making	make	making
direct	direct	direct
comments	comment	comment
about	about	about
the	the	the
election	elect	election
wary	wari	wary
of	of	of
being	be	being
seen	seen	seen
to	to	to
interfere	interfer	interfere
though	though	though
in	in	in
April	april	April
Chinese	chines	Chinese
Finance	financ	Finance
Minister	minist	Minister
Lou	lou	Lou
Jiwei	jiwei	Jiwei
called	call	called
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
an	an	an
irrational	irrat	irrational
type	type	type
due	due	due
to	to	to
his	his	his
tariffs	tariff	tariff
proposal	propos	proposal
on	on	on
imported	import	imported
Chinese	chines	Chinese
goods	good	good
In	in	In
an	an	an
English	english	English
-language	-languag	-language
statement	statement	statement
issued	issu	issued
via	via	via
the	the	the
official	offici	official
Xinhua	xinhua	Xinhua
news	news	news
agency	agenc	agency
on	on	on
Thursday	thursday	Thursday
the	the	the
ministry	ministri	ministry
said	said	said
the	the	the
Republican	republican	Republican
platform	platform	platform
contained	contain	contained
accusations	accus	accusation
about	about	about
China	china	China
on	on	on
issues	issu	issue
related	relat	related
to	to	to
Taiwan	taiwan	Taiwan
Tibet	tibet	Tibet
trade	trade	trade
and	and	and
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
and	and	and
are	are	are
an	an	an
interference	interfer	interference
in	in	in
China	china	China
s	s	s
internal	intern	internal
affairs	affair	affair
All	all	All
political	polit	political
parties	parti	party
in	in	in
the	the	the
United	unit	United
States	state	States
should	should	should
view	view	view
China	china	China
s	s	s
development	develop	development
in	in	in
an	an	an
objective	object	objective
and	and	and
rational	ration	rational
manner	manner	manner
and	and	and
correctly	correct	correctly
understand	understand	understand
the	the	the
issues	issu	issue
that	that	that
emerge	emerg	emerge
in	in	in
bilateral	bilater	bilateral
ties	tie	tie
the	the	the
ministry	ministri	ministry
said	said	said
We	we	We
hope	hope	hope
relevant	relev	relevant
parties	parti	party
stop	stop	stop
their	their	their
groundless	groundless	groundless
accusations	accus	accusation
against	against	against
China	china	China
and	and	and
interference	interfer	interference
in	in	in
China	china	China
s	s	s
domestic	domest	domestic
affairs	affair	affair
and	and	and
contribute	contribut	contribute
more	more	more
to	to	to
bilateral	bilater	bilateral
trust	trust	trust
and	and	and
cooperation	cooper	cooperation
it	it	it
added	ad	added
The	the	The
platform	platform	platform
adopted	adopt	adopted
on	on	on
Monday	monday	Monday
says	say	say
China	china	China
has	has	ha
been	been	been
asserting	assert	asserting
preposterous	preposter	preposterous
claims	claim	claim
to	to	to
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
to	to	to
distract	distract	distract
its	it	it
people	peopl	people
from	from	from
economic	econom	economic
problems	problem	problem
practices	practic	practice
cultural	cultur	cultural
genocide	genocid	genocide
in	in	in
Tibet	tibet	Tibet
and	and	and
Xinjiang	xinjiang	Xinjiang
and	and	and
reaffirms	reaffirm	reaffirms
a	a	a
commitment	commit	commitment
to	to	to
sell	sell	sell
weapons	weapon	weapon
to	to	to
self	self	self
-ruled	-rule	-ruled
Taiwan	taiwan	Taiwan
China	china	China
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
promoting	promot	promoting
stable	stabl	stable
growth	growth	growth
in	in	in
relations	relat	relation
serves	serv	serf
the	the	the
interests	interest	interest
of	of	of
both	both	both
countries	countri	country
and	and	and
the	the	the
peace	peac	peace
and	and	and
development	develop	development
of	of	of
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
region	region	region
and	and	and
the	the	the
world	world	world
and	and	and
both	both	both
sides	side	side
should	should	should
adhere	adher	adhere
to	to	to
this	this	this
right	right	right
direction	direct	direction
Chinese	chines	Chinese
officials	offici	official
admit	admit	admit
to	to	to
knowing	know	knowing
little	littl	little
about	about	about
Trump	trump	Trump
compared	compar	compared
with	with	with
his	his	his
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
who	who	who
had	had	had
extensive	extens	extensive
dealings	deal	dealing
with	with	with
China	china	China
when	when	when
she	she	she
was	was	wa
secretary	secretari	secretary
of	of	of
state	state	state
