Token	Stem	Lemma
CHARLOTTE	charlott	CHARLOTTE
N	n	N
C	c	C
Reuters	reuter	Reuters
After	after	After
months	month	month
on	on	on
the	the	the
sidelines	sidelin	sideline
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
joined	join	joined
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
at	at	at
a	a	a
rally	ralli	rally
in	in	in
North	north	North
Carolina	carolina	Carolina
on	on	on
Tuesday	tuesday	Tuesday
telling	tell	telling
voters	voter	voter
he	he	he
was	was	wa
ready	readi	ready
to	to	to
pass	pass	pas
the	the	the
baton	baton	baton
to	to	to
his	his	his
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
Obama	obama	Obama
took	took	took
the	the	the
microphone	microphon	microphone
in	in	in
Charlotte	charlott	Charlotte
chanting	chant	chanting
Hillary	hillari	Hillary
and	and	and
told	told	told
the	the	the
crowd	crowd	crowd
there	there	there
had	had	had
never	never	never
been	been	been
a	a	a
candidate	candid	candidate
as	as	a
prepared	prepar	prepared
to	to	to
be	be	be
president	presid	president
as	as	a
Clinton	clinton	Clinton
his	his	his
rival	rival	rival
in	in	in
2008	2008	2008
for	for	for
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
I	i	I
ve	ve	ve
run	run	run
my	my	my
last	last	last
campaign	campaign	campaign
and	and	and
I	i	I
couldn	couldn	couldn
t	t	t
be	be	be
prouder	prouder	prouder
of	of	of
the	the	the
things	thing	thing
we	we	we
ve	ve	ve
done	done	done
together	togeth	together
but	but	but
I	i	I
m	m	m
ready	readi	ready
to	to	to
pass	pass	pas
the	the	the
baton	baton	baton
Obama	obama	Obama
said	said	said
in	in	in
what	what	what
was	was	wa
likely	like	likely
to	to	to
be	be	be
the	the	the
first	first	first
of	of	of
many	mani	many
trips	trip	trip
this	this	this
year	year	year
on	on	on
Clinton	clinton	Clinton
s	s	s
behalf	behalf	behalf
I	i	I
know	know	know
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
going	go	going
to	to	to
take	take	take
it	it	it
and	and	and
I	i	I
know	know	know
she	she	she
can	can	can
run	run	run
that	that	that
race	race	race
he	he	he
said	said	said
Obama	obama	Obama
was	was	wa
returning	return	returning
the	the	the
favor	favor	favor
after	after	after
Clinton	clinton	Clinton
backed	back	backed
him	him	him
in	in	in
2008	2008	2008
s	s	s
general	general	general
election	elect	election
This	this	This
year	year	year
he	he	he
waited	wait	waited
while	while	while
she	she	she
battled	battl	battled
U	u	U
S	s	S
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
for	for	for
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
before	befor	before
endorsing	endors	endorsing
Clinton	clinton	Clinton
last	last	last
month	month	month
once	onc	once
she	she	she
became	becam	became
the	the	the
party	parti	party
s	s	s
presumptive	presumpt	presumptive
nominee	nomine	nominee
In	in	In
Charlotte	charlott	Charlotte
Clinton	clinton	Clinton
preceded	preced	preceded
Obama	obama	Obama
saying	say	saying
We	we	We
re	re	re
going	go	going
to	to	to
build	build	build
on	on	on
the	the	the
vision	vision	vision
for	for	for
America	america	America
that	that	that
President	presid	President
Obama	obama	Obama
has	has	ha
always	alway	always
championed	champion	championed
a	a	a
vision	vision	vision
for	for	for
a	a	a
future	futur	future
where	where	where
we	we	we
do	do	do
great	great	great
things	thing	thing
together	togeth	together
The	the	The
North	north	North
Carolina	carolina	Carolina
trip	trip	trip
came	came	came
the	the	the
same	same	same
day	day	day
that	that	that
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
Director	director	Director
James	jame	James
Comey	comey	Comey
said	said	said
the	the	the
agency	agenc	agency
would	would	would
not	not	not
recommend	recommend	recommend
that	that	that
Clinton	clinton	Clinton
face	face	face
criminal	crimin	criminal
charges	charg	charge
over	over	over
her	her	her
use	use	use
of	of	of
a	a	a
personal	person	personal
email	email	email
system	system	system
while	while	while
secretary	secretari	secretary
of	of	of
state	state	state
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
said	said	said
Obama	obama	Obama
did	did	did
not	not	not
get	get	get
advance	advanc	advance
notice	notic	notice
of	of	of
Comey	comey	Comey
s	s	s
announcement	announc	announcement
and	and	and
said	said	said
the	the	the
president	presid	president
would	would	would
not	not	not
discuss	discuss	discus
the	the	the
FBI	fbi	FBI
s	s	s
investigation	investig	investigation
with	with	with
Clinton	clinton	Clinton
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
welcomed	welcom	welcomed
the	the	the
end	end	end
of	of	of
a	a	a
probe	probe	probe
that	that	that
had	had	had
cast	cast	cast
a	a	a
cloud	cloud	cloud
over	over	over
her	her	her
campaign	campaign	campaign
but	but	but
Republicans	republican	Republicans
seized	seiz	seized
on	on	on
Comey	comey	Comey
s	s	s
criticism	critic	criticism
of	of	of
what	what	what
he	he	he
termed	term	termed
Clinton	clinton	Clinton
s	s	s
extremely	extrem	extremely
careless	careless	careless
handling	handl	handling
of	of	of
emails	email	email
Presumptive	presumpt	Presumptive
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
