Token	Stem	Lemma
SYDNEY	sydney	SYDNEY
Reuters	reuter	Reuters
The	the	The
loss	loss	loss
of	of	of
a	a	a
state	state	state
election	elect	election
in	in	in
Queensland	queensland	Queensland
has	has	ha
stepped	step	stepped
up	up	up
pressure	pressur	pressure
on	on	on
Australian	australian	Australian
Prime	prime	Prime
Minister	minist	Minister
Malcolm	malcolm	Malcolm
Turnbull	turnbul	Turnbull
who	who	who
risks	risk	risk
losing	lose	losing
control	control	control
of	of	of
parliament	parliament	parliament
at	at	at
a	a	a
by	by	by
-election	-elect	-election
next	next	next
month	month	month
Three	three	Three
Australian	australian	Australian
prime	prime	prime
ministers	minist	minister
have	have	have
been	been	been
ousted	oust	ousted
by	by	by
their	their	their
own	own	own
parties	parti	party
since	sinc	since
2010	2010	2010
and	and	and
a	a	a
splintering	splinter	splintering
of	of	of
the	the	the
conservative	conserv	conservative
base	base	base
in	in	in
Queensland	queensland	Queensland
has	has	ha
raised	rais	raised
questions	question	question
over	over	over
how	how	how
long	long	long
Turnbull	turnbul	Turnbull
s	s	s
premiership	premiership	premiership
can	can	can
survive	surviv	survive
Opinion	opinion	Opinion
polls	poll	poll
already	alreadi	already
show	show	show
his	his	his
popularity	popular	popularity
at	at	at
a	a	a
record	record	record
low	low	low
Queensland	queensland	Queensland
s	s	s
Liberal	liber	Liberal
National	nation	National
Party	parti	Party
LNP	lnp	LNP
which	which	which
replicates	replic	replicates
the	the	the
federal	feder	federal
coalition	coalit	coalition
made	made	made
up	up	up
of	of	of
Turnbull	turnbul	Turnbull
s	s	s
Liberal	liber	Liberal
Party	parti	Party
and	and	and
its	it	it
partner	partner	partner
the	the	the
National	nation	National
Party	parti	Party
was	was	wa
hurt	hurt	hurt
by	by	by
voters	voter	voter
particularly	particular	particularly
in	in	in
regional	region	regional
and	and	and
rural	rural	rural
areas	area	area
defecting	defect	defecting
to	to	to
Pauline	paulin	Pauline
Hanson	hanson	Hanson
s	s	s
right	right	right
-wing	-wing	-wing
populist	populist	populist
One	one	One
Nation	nation	Nation
party	parti	party
Vote	vote	Vote
counting	count	counting
is	is	is
still	still	still
underway	underway	underway
but	but	but
the	the	the
conservative	conserv	conservative
divide	divid	divide
has	has	ha
left	left	left
the	the	the
Labor	labor	Labor
Party	parti	Party
on	on	on
track	track	track
to	to	to
form	form	form
the	the	the
government	govern	government
in	in	in
the	the	the
coal	coal	coal
-rich	-rich	-rich
northeastern	northeastern	northeastern
state	state	state
Smarting	smart	Smarting
from	from	from
this	this	this
latest	latest	latest
setback	setback	setback
Turnbull	turnbul	Turnbull
reminded	remind	reminded
voters	voter	voter
on	on	on
Monday	monday	Monday
that	that	that
if	if	if
they	they	they
backed	back	backed
One	one	One
Nation	nation	Nation
at	at	at
the	the	the
next	next	next
federal	feder	federal
election	elect	election
it	it	it
could	could	could
play	play	play
into	into	into
the	the	the
hands	hand	hand
of	of	of
the	the	the
center	center	center
opposition	opposit	opposition
Everyone	everyon	Everyone
is	is	is
entitled	entitl	entitled
to	to	to
cast	cast	cast
their	their	their
vote	vote	vote
as	as	a
they	they	they
see	see	see
fit	fit	fit
but	but	but
the	the	the
voting	vote	voting
for	for	for
One	one	One
Nation	nation	Nation
in	in	in
the	the	the
Queensland	queensland	Queensland
election	elect	election
has	has	ha
only	onli	only
assisted	assist	assisted
the	the	the
Labor	labor	Labor
Party	parti	Party
Turnbull	turnbul	Turnbull
told	told	told
reporters	report	reporter
in	in	in
the	the	the
city	citi	city
of	of	of
Wollongong	wollongong	Wollongong
south	south	south
of	of	of
Sydney	sydney	Sydney
The	the	The
next	next	next
federal	feder	federal
election	elect	election
is	is	is
due	due	due
either	either	either
