CARACAS	caraca	CARACAS
Reuters	reuter	Reuters
-	-	-
Venezuelan	venezuelan	Venezuelan
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
s	s	s
approval	approv	approval
rating	rate	rating
rose	rose	rose
to	to	to
23	23	23
percent	percent	percent
in	in	in
September	septemb	September
,	,	,
up	up	up
6	6	6
percentage	percentag	percentage
points	point	point
from	from	from
17	17	17
percent	percent	percent
in	in	in
July	juli	July
,	,	,
according	accord	according
to	to	to
a	a	a
poll	poll	poll
by	by	by
local	local	local
firm	firm	firm
Datanalisis	datanalisi	Datanalisis
.	.	.
The	the	The
rebound	rebound	rebound
followed	follow	followed
several	sever	several
rounds	round	round
of	of	of
sanctions	sanction	sanction
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
as	as	a
well	well	well
as	as	a
a	a	a
sharp	sharp	sharp
drop	drop	drop
-off	-off	-off
in	in	in
four	four	four
months	month	month
of	of	of
violent	violent	violent
anti	anti	anti
-government	-govern	-government
protests	protest	protest
.	.	.
Nearly	near	Nearly
52	52	52
percent	percent	percent
of	of	of
respondents	respond	respondent
opposed	oppos	opposed
the	the	the
Trump	trump	Trump
administration	administr	administration
sanctions	sanction	sanction
that	that	that
came	came	came
in	in	in
response	respons	response
to	to	to
the	the	the
creation	creation	creation
of	of	of
a	a	a
legislative	legisl	legislative
superbody	superbodi	superbody
called	call	called
the	the	the
Constituent	constitu	Constituent
Assembly	assembl	Assembly
,	,	,
which	which	which
critics	critic	critic
call	call	call
the	the	the
consolidation	consolid	consolidation
of	of	of
a	a	a
dictatorship	dictatorship	dictatorship
.	.	.
Fifty	fifti	Fifty
-seven	-seven	-seven
percent	percent	percent
said	said	said
they	they	they
disagreed	disagre	disagreed
with	with	with
the	the	the
United	unit	United
States	state	States
using	use	using
a	a	a
military	militari	military
option	option	option
to	to	to
push	push	push
for	for	for
change	chang	change
in	in	in
Venezuela	venezuela	Venezuela
,	,	,
in	in	in
reference	refer	reference
to	to	to
Trump	trump	Trump
comments	comment	comment
in	in	in
August	august	August
that	that	that
were	were	were
met	met	met
with	with	with
condemnation	condemn	condemnation
around	around	around
the	the	the
region	region	region
.	.	.
Maduro	maduro	Maduro
s	s	s
low	low	low
approval	approv	approval
is	is	is
not	not	not
unusual	unusu	unusual
in	in	in
Latin	latin	Latin
America	america	America
.	.	.
Presidents	presid	Presidents
Juan	juan	Juan
Manuel	manuel	Manuel
Santos	santo	Santos
in	in	in
Colombia	colombia	Colombia
and	and	and
Michel	michel	Michel
Temer	temer	Temer
in	in	in
Brazil	brazil	Brazil
have	have	have
shown	shown	shown
lower	lower	lower
poll	poll	poll
numbers	number	number
this	this	this
year	year	year
.	.	.
But	but	But
Maduro	maduro	Maduro
s	s	s
popularity	popular	popularity
has	has	ha
been	been	been
falling	fall	falling
since	sinc	since
he	he	he
was	was	wa
narrowly	narrowli	narrowly
elected	elect	elected
in	in	in
2013	2013	2013
following	follow	following
the	the	the
death	death	death
of	of	of
late	late	late
socialist	socialist	socialist
leader	leader	leader
Hugo	hugo	Hugo
Chavez	chavez	Chavez
.	.	.
The	the	The
decline	declin	decline
has	has	ha
largely	larg	largely
resulted	result	resulted
from	from	from
an	an	an
economic	econom	economic
crisis	crisi	crisis
driven	driven	driven
by	by	by
triple	tripl	triple
-digit	-digit	-digit
inflation	inflat	inflation
and	and	and
Soviet	soviet	Soviet
-style	-style	-style
shortages	shortag	shortage
.	.	.
The	the	The
opposition	opposit	opposition
says	say	say
the	the	the
crisis	crisi	crisis
is	is	is
the	the	the
result	result	result
of	of	of
a	a	a
failing	fail	failing
socialist	socialist	socialist
model	model	model
and	and	and
rampant	rampant	rampant
corruption	corrupt	corruption
.	.	.
Maduro	maduro	Maduro
blames	blame	blame
the	the	the
situation	situat	situation
on	on	on
an	an	an
economic	econom	economic
war	war	war
by	by	by
the	the	the
opposition	opposit	opposition
with	with	with
the	the	the
support	support	support
of	of	of
Washington	washington	Washington
.	.	.
The	the	The
poll	poll	poll
,	,	,
which	which	which
surveyed	survey	surveyed
1	1	1
,	,	,
000	000	000
people	peopl	people
between	between	between
Sept	sept	Sept
.	.	.
8	8	8
and	and	and
Sept	sept	Sept
.	.	.
22	22	22
,	,	,
showed	show	showed
that	that	that
86	86	86
.	.	.
9	9	9
percent	percent	percent
of	of	of
respondents	respond	respondent
believed	believ	believed
the	the	the
country	countri	country
s	s	s
situation	situat	situation
was	was	wa
negative	negat	negative
.	.	.
The	the	The
survey	survey	survey
s	s	s
margin	margin	margin
of	of	of
error	error	error
was	was	wa
3	3	3
.	.	.
04	04	04
percentage	percentag	percentage
points	point	point
.	.	.
