INDIANAPOLIS	indianapoli	INDIANAPOLIS
Reuters	reuter	Reuters
-	-	-
Donald	donald	Donald
Trump	trump	Trump
s	s	s
success	success	success
in	in	in
the	the	the
race	race	race
for	for	for
the	the	the
White	white	White
House	hous	House
may	may	may
well	well	well
depend	depend	depend
on	on	on
the	the	the
support	support	support
of	of	of
Republican	republican	Republican
evangelicals	evangel	evangelicals
suspicious	suspici	suspicious
of	of	of
the	the	the
front	front	front
-runner	-runner	-runner
s	s	s
more	more	more
liberal	liber	liberal
side	side	side
as	as	a
he	he	he
discloses	disclos	discloses
his	his	his
social	social	social
views	view	view
.	.	.

A	a	A
New	new	New
York	york	York
businessman	businessman	businessman
who	who	who
has	has	ha
never	never	never
held	held	held
public	public	public
office	offic	office
,	,	,
Trump	trump	Trump
has	has	ha
had	had	had
some	some	some
success	success	success
with	with	with
evangelicals	evangel	evangelicals
in	in	in
states	state	state
such	such	such
as	as	a
South	south	South
Carolina	carolina	Carolina
.	.	.

But	but	But
there	there	there
are	are	are
signs	sign	sign
of	of	of
slippage	slippag	slippage
on	on	on
the	the	the
eve	eve	eve
of	of	of
Tuesday	tuesday	Tuesday
s	s	s
nominating	nomin	nominating
contest	contest	contest
in	in	in
Indiana	indiana	Indiana
,	,	,
a	a	a
conservative	conserv	conservative
Midwestern	midwestern	Midwestern
U	u	U
.	.	.
S	s	S
.	.	.
state	state	state
that	that	that
has	has	ha
voted	vote	voted
Republican	republican	Republican
in	in	in
nine	nine	nine
of	of	of
the	the	the
last	last	last
10	10	10
presidential	presidenti	presidential
elections	elect	election
.	.	.

Trump	trump	Trump
,	,	,
69	69	69
,	,	,
has	has	ha
taken	taken	taken
stances	stanc	stance
on	on	on
Planned	plan	Planned
Parenthood	parenthood	Parenthood
family	famili	family
clinics	clinic	clinic
and	and	and
gay	gay	gay
and	and	and
transgender	transgend	transgender
rights	right	right
that	that	that
raise	rais	raise
Christian	christian	Christian
conservative	conserv	conservative
concerns	concern	concern
,	,	,
including	includ	including
in	in	in
such	such	such
states	state	state
as	as	a
Indiana	indiana	Indiana
where	where	where
they	they	they
make	make	make
up	up	up
a	a	a
high	high	high
proportion	proport	proportion
of	of	of
voters	voter	voter
.	.	.

A	a	A
new	new	new
NBC	nbc	NBC
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
Marist	marist	Marist
opinion	opinion	opinion
poll	poll	poll
shows	show	show
Trump	trump	Trump
with	with	with
a	a	a
wide	wide	wide
lead	lead	lead
in	in	in
Indiana	indiana	Indiana
,	,	,
49	49	49
percent	percent	percent
,	,	,
to	to	to
34	34	34
percent	percent	percent
for	for	for
his	his	his
nearest	nearest	nearest
rival	rival	rival
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
,	,	,
and	and	and
13	13	13
percent	percent	percent
for	for	for
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
.	.	.

Most	most	Most
previous	previous	previous
Indiana	indiana	Indiana
opinion	opinion	opinion
polls	poll	poll
showed	show	showed
a	a	a
tighter	tighter	tighter
race	race	race
with	with	with
Trump	trump	Trump
leading	lead	leading
Cruz	cruz	Cruz
by	by	by
only	onli	only
a	a	a
few	few	few
points	point	point
.	.	.

A	a	A
Trump	trump	Trump
win	win	win
in	in	in
the	the	the
state	state	state
could	could	could
be	be	be
crucial	crucial	crucial
to	to	to
his	his	his
chances	chanc	chance
of	of	of
securing	secur	securing
the	the	the
nomination	nomin	nomination
but	but	but
may	may	may
also	also	also
offer	offer	offer
a	a	a
gauge	gaug	gauge
of	of	of
whether	whether	whether
he	he	he
can	can	can
rally	ralli	rally
evangelicals	evangel	evangelicals
.	.	.

Cruz	cruz	Cruz
,	,	,
45	45	45
,	,	,
emphasizes	emphas	emphasizes
his	his	his
Christian	christian	Christian
faith	faith	faith
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
.	.	.

Focused	focus	Focused
on	on	on
Indiana	indiana	Indiana
,	,	,
he	he	he
says	say	say
Trump	trump	Trump
is	is	is
not	not	not
an	an	an
authentic	authent	authentic
Republican	republican	Republican
.	.	.

A	a	A
new	new	new
Cruz	cruz	Cruz
advertisement	advertis	advertisement
brands	brand	brand
Trump	trump	Trump
and	and	and
Democratic	democrat	Democratic
front	front	front
-runner	-runner	-runner
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
two	two	two
sides	side	side
of	of	of
the	the	the
same	same	same
coin	coin	coin
.	.	.

Both	both	Both
support	support	support
the	the	the
Obamacare	obamacar	Obamacare
individual	individu	individual
mandate	mandat	mandate
.	.	.

Both	both	Both
support	support	support
taxpayer	taxpay	taxpayer
funding	fund	funding
for	for	for
Planned	plan	Planned
Parenthood	parenthood	Parenthood
.	.	.

Both	both	Both
support	support	support
letting	let	letting
transgender	transgend	transgender
men	men	men
go	go	go
in	in	in
little	littl	little
girls	girl	girl
bathrooms	bathroom	bathroom
,	,	,
it	it	it
says	say	say
.	.	.

Trump	trump	Trump
has	has	ha
praised	prais	praised
Planned	plan	Planned
Parenthood	parenthood	Parenthood
family	famili	family
clinics	clinic	clinic
as	as	a
having	have	having
helped	help	helped
millions	million	million
of	of	of
women	women	woman
even	even	even
if	if	if
he	he	he
opposes	oppos	opposes
funding	fund	funding
its	it	it
abortion	abort	abortion
component	compon	component
.	.	.

He	he	He
backs	back	back
letting	let	letting
transgender	transgend	transgender
people	peopl	people
use	use	use
the	the	the
bathroom	bathroom	bathroom
they	they	they
feel	feel	feel
is	is	is
appropriate	appropri	appropriate
.	.	.
If	if	If
evangelicals	evangel	evangelicals
are	are	are
unenthusiastic	unenthusiast	unenthusiastic
,	,	,
they	they	they
could	could	could
sit	sit	sit
out	out	out
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
general	general	general
election	elect	election
,	,	,
potentially	potenti	potentially
handing	hand	handing
the	the	the
White	white	White
House	hous	House
to	to	to
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
the	the	the
Democratic	democrat	Democratic
front	front	front
-runner	-runner	-runner
,	,	,
or	or	or
her	her	her
rival	rival	rival
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
.	.	.

The	the	The
fear	fear	fear
is	is	is
a	a	a
lot	lot	lot
of	of	of
them	them	them
are	are	are
going	go	going
to	to	to
stay	stay	stay
home	home	home
,	,	,
said	said	said
Bob	bob	Bob
Vander	vander	Vander
Plaats	plaat	Plaats
,	,	,
a	a	a
leading	lead	leading
evangelical	evangel	evangelical
activist	activist	activist
in	in	in
Iowa	iowa	Iowa
.	.	.

You	you	You
can	can	can
t	t	t
win	win	win
without	without	without
our	our	our
base	base	base
.	.	.
Trump	trump	Trump
rankled	rankl	rankled
some	some	some
social	social	social
conservatives	conserv	conservative
by	by	by
criticizing	critic	criticizing
North	north	North
Carolina	carolina	Carolina
s	s	s
