Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
top	top	top
Democrat	democrat	Democrat
in	in	in
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
warned	warn	warned
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Tuesday	tuesday	Tuesday
against	against	against
any	ani	any
attempt	attempt	attempt
to	to	to
bypass	bypass	bypass
Congress	congress	Congress
to	to	to
appoint	appoint	appoint
a	a	a
new	new	new
attorney	attorney	attorney
general	general	general
and	and	and
undermine	undermin	undermine
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
s	s	s
ongoing	ongo	ongoing
probe	probe	probe
into	into	into
alleged	alleg	alleged
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
U	u	U
S	s	S
election	elect	election
Many	mani	Many
Americans	american	Americans
must	must	must
be	be	be
wondering	wonder	wondering
if	if	if
the	the	the
president	presid	president
is	is	is
trying	tri	trying
to	to	to
pry	pri	pry
open	open	open
the	the	the
office	offic	office
of	of	of
attorney	attorney	attorney
general	general	general
to	to	to
appoint	appoint	appoint
someone	someon	someone
during	dure	during
the	the	the
August	august	August
recess	recess	recess
who	who	who
will	will	will
fire	fire	fire
special	special	special
counsel	counsel	counsel
Mueller	mueller	Mueller
and	and	and
shut	shut	shut
down	down	down
the	the	the
Russia	russia	Russia
investigation	investig	investigation
U	u	U
S	s	S
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
said	said	said
in	in	in
remarks	remark	remark
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
Democrats	democrat	Democrats
will	will	will
never	never	never
go	go	go
along	along	along
with	with	with
the	the	the
recess	recess	recess
appointment	appoint	appointment
if	if	if
that	that	that
situation	situat	situation
arises	aris	arises
he	he	he
said	said	said
We	we	We
have	have	have
some	some	some
tools	tool	tool
in	in	in
our	our	our
toolbox	toolbox	toolbox
to	to	to
stymie	stymi	stymie
such	such	such
action	action	action
We	we	We
re	re	re
ready	readi	ready
to	to	to
use	use	use
every	everi	every
single	singl	single
one	one	one
of	of	of
them	them	them
